,Children,Age,Income,Outage_sec_perweek,Email,Contacts,Yearly_equip_failure,Techie,Port_modem,Tablet,Phone,Multiple,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,PaperlessBilling,MonthlyCharge,Bandwidth_GB_Year,Area_Rural,Area_Suburban,Area_Urban,Gender_Female,Gender_Male,Gender_Nonbinary,InternetService_DSL,InternetService_FiberOptic,InternetService_None,Contract_Month-to-month,Contract_Oneyear,Contract_TwoYear
9002,0.0,0.1971830985915493,0.4099956785880379,0.5875454431874363,0.4375,0.2,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.5114732258694494,0.8891738997260187,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
876,0.2857142857142857,0.1830985915492958,0.5371319477251488,0.1129071393794383,0.5,0.2,0.5,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.5945846752426077,0.060801240519985526,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
2608,0.14285714285714285,0.9295774647887324,0.09788186907700043,0.48936091192203046,0.25,0.2,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.6192700283472539,0.16059392757894314,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
797,0.42857142857142855,0.1971830985915493,0.20467196629472958,0.2056308503144234,0.25,0.2,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.6906737379372089,0.3414466920453094,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
2682,0.0,0.7605633802816901,0.5296267502662514,0.5905217766854788,0.3125,0.2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.3330065698104371,0.09188119441249804,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
5334,0.0,0.7323943661971831,0.3426736381185911,0.5262360205682026,0.625,0.2,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.1663896688481601,0.7670377721930937,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
119,0.2857142857142857,0.7042253521126761,0.9167619368717529,0.2517727827665139,0.5625,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.6669598782450749,0.12648771407169204,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
4647,0.14285714285714285,0.02816901408450706,0.48164106756982206,0.3295533891136104,0.3125,0.2,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.3806258759361473,0.9010686216387891,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
5851,0.0,0.676056338028169,0.05565858541004952,0.3576958032207734,0.375,0.4,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.43991271375049623,0.9104487416779917,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
8725,0.42857142857142855,0.02816901408450706,0.5163995308513278,0.7326385267998812,0.3125,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.7859687633204778,0.726950795235746,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
4076,0.42857142857142855,0.1267605633802817,0.286371149738619,0.2839763777745587,0.75,0.0,0.5,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.19020669648758293,0.14804292685461545,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
8065,0.14285714285714285,0.5211267605633803,0.2174898958068167,0.5280581359989581,0.3125,0.0,0.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.15451517323648745,0.5277908367602389,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
1564,0.0,0.5633802816901409,0.14706637322765706,0.6051603981027986,0.0625,0.2,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.7857466601054187,0.25345618354765614,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
3458,0.42857142857142855,0.676056338028169,0.7804293777389478,0.5112927693857311,0.6875,0.6000000000000001,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.5470205880431214,0.17864422242365433,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
4053,0.14285714285714285,0.04225352112676056,0.19083860664045027,0.3347491480899927,0.625,0.2,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.6787167279504288,0.17611304353702686,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
3792,0.42857142857142855,0.8591549295774649,0.8299307015163091,0.7251164279763301,0.3125,0.2,0.5,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.6786953178894254,0.278775781456773,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
2708,0.42857142857142855,0.08450704225352113,0.49010795590048956,0.7692541585901126,0.5625,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.7858355451631226,0.1767667246807723,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
5595,0.14285714285714285,0.04225352112676056,0.10762784887122841,0.5036144892395438,0.625,0.4,0.5,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.8334538997305659,0.7639882685711605,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
4234,0.14285714285714285,0.5211267605633803,0.37424976831596524,0.7276070756539795,0.6875,0.2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.11886884900306605,0.04989055316767541,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
673,0.42857142857142855,0.8591549295774649,0.05176340816583222,0.31643783011441445,0.375,0.2,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.3568961823144533,0.15338212378199712,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
6001,0.0,0.49295774647887325,0.22438566089087314,0.6334043427673437,0.4375,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.33289999528455305,0.6910855683704803,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
4605,0.42857142857142855,0.9436619718309859,0.3829129260180663,0.5938936425575146,0.375,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.11886884900306605,0.8278054198803034,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
2572,0.0,0.4084507042253521,0.02571535441339326,0.28487162689264517,0.625,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.4399845563996412,0.07444171230428509,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
5367,0.5714285714285714,0.07042253521126762,0.176121308608363,0.6938839727496444,0.4375,0.2,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.2736126816910708,0.628446999240272,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
8947,0.42857142857142855,0.49295774647887325,0.16783006538858866,0.2097811706893864,0.625,0.2,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.2853358795383186,0.757876168875302,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
5721,0.42857142857142855,0.15492957746478875,0.46728028844529196,0.4630204874410394,0.5,0.2,0.5,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.6668945680434314,0.707464610902058,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
4522,0.14285714285714285,0.5492957746478874,0.3491232220168726,0.7494800794241502,0.4375,0.4,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.07149461670897589,0.10503135412745479,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
8581,0.5714285714285714,0.2535211267605634,0.945504990828982,0.4577314640894732,0.9375,0.2,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.15451517323648745,0.6793346348680843,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1278,0.5714285714285714,0.5070422535211268,0.29096919790895176,0.5516407875057339,0.375,0.2,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.30930440001161097,0.15594001486809905,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
7314,0.42857142857142855,0.3380281690140845,0.15031261247120956,0.4465193593094433,0.5625,0.4,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.5470472316745925,0.8403140338951318,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
8089,0.7142857142857142,0.7605633802816901,0.16466554856708351,0.5000918385539874,0.375,0.0,0.5,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.3449443440468535,0.6854434944606164,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
515,0.5714285714285714,0.6056338028169014,0.15838415406109604,0.5728115905260808,0.3125,0.2,0.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.22582004446926773,0.09971709836264944,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
8827,0.0,0.5915492957746479,0.36522379791787923,0.45930591149599953,0.4375,0.0,0.5,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.46470270971774463,0.813865838899002,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
6490,1.0,0.02816901408450706,0.4645328077277652,0.5647169398621134,0.5625,0.4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.3211268406282971,0.7966925507340153,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
3561,0.2857142857142857,0.47887323943661975,0.7856016130689258,0.2040981386840477,0.5625,0.4,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.28546909769567363,0.09848162356384424,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
4721,0.0,0.4084507042253521,0.39271138632503083,0.9626586964545931,0.1875,0.2,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.6787167279504288,0.9109672956908852,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
934,0.14285714285714285,0.02816901408450706,0.4898136970846107,0.4564128524189548,0.3125,0.2,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.2497228693598187,0.16863156175133978,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
2950,0.0,0.05633802816901412,0.030656849776856156,0.23475373883046008,0.6875,0.2,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.35675318213811524,0.20282465599783023,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
2933,0.14285714285714285,0.8450704225352114,0.46447819700971466,0.26892240292270614,0.5,0.6000000000000001,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.428038693917957,0.043951040278581106,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0,0.0,0.7042253521126761,0.27318256450189077,0.37253156527445086,0.375,0.0,0.5,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.43998464679767657,0.10726774080902526,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
3954,0.2857142857142857,1.0,0.03560444527371831,0.5854515976506308,0.3125,0.0,0.5,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.8929700630872187,0.29041982577633685,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
3732,0.0,0.2676056338028169,0.12581292749952724,0.28151226822408887,0.4375,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.28541485887446494,0.14601203853879308,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
4362,0.14285714285714285,0.7746478873239436,0.09665971219183311,0.625651146376965,0.5625,0.2,0.5,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.28550858736374685,0.12655098852796293,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
4732,0.42857142857142855,0.2816901408450705,0.1963405396565315,0.5045566562427638,0.1875,0.2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.7557903112219809,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
5231,0.0,0.08450704225352113,0.1639463137910557,0.4996740852601068,0.625,0.2,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3804745781717225,0.6833443525984695,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
4589,0.8571428571428571,0.11267605633802819,0.46703492752412146,0.5980045127366582,0.625,0.2,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3210440550590835,0.8227409606583759,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
479,0.5714285714285714,0.04225352112676056,0.3956481648329634,0.602536106194346,0.8125,0.0,0.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.1782282621664254,0.2854702920527455,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1226,0.14285714285714285,0.3943661971830986,0.28050679133660994,0.7327301055595709,0.375,0.2,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.49957201050164446,0.12510972913160773,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
2674,0.14285714285714285,0.23943661971830987,0.22573253161442547,0.5862286949632597,0.75,0.2,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.3924318593526086,0.25106656072971667,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
2941,0.14285714285714285,0.7746478873239436,0.772253552916188,0.3729440524007831,0.8125,0.4,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.2736126816910708,0.044091442526783285,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
5460,0.0,0.7042253521126761,0.5395819743188256,0.5926149873388589,0.5625,0.6000000000000001,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.5471362023725402,0.7244832290650163,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
4972,0.42857142857142855,0.5915492957746479,0.5035580722532721,0.17957392521795645,0.5625,0.2,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.2380205962788582,0.839500185385981,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
8846,0.0,0.9295774647887324,0.24373509037831767,0.4219929872397059,0.625,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.32120058639397564,0.837250386667243,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
978,0.14285714285714285,0.647887323943662,0.788170156540074,0.7404133181150896,0.0625,0.2,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.2973146516626609,0.26366729320926824,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
6332,0.14285714285714285,0.07042253521126762,0.58713416023385,0.30163197792681196,0.6875,0.4,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.11900872806828883,0.6735758933225597,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
7426,0.2857142857142857,0.7887323943661971,0.1128340706587166,0.5215613739073479,0.5625,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.39245326941361214,0.9112040371879578,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
5907,0.0,0.619718309859155,0.5870921370926551,0.5956598882468394,0.4375,0.2,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.7738725546326356,0.8092682965391746,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
482,0.42857142857142855,0.22535211267605637,0.10687685467051873,0.5112363847538424,0.4375,0.4,0.5,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.33303916068107586,0.07226097808140125,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
8522,0.0,0.7042253521126761,0.5287425214059006,0.2604876591752139,0.3125,0.0,0.5,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.17836836009004964,0.8406300366973005,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1248,0.5714285714285714,0.3098591549295775,0.21342217193216304,0.492884020802955,0.3125,0.4,0.5,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.5242185019666735,0.24799373051196635,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
3711,0.0,0.2676056338028169,0.1402035294984538,0.20365073633420328,0.6875,0.6000000000000001,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.39245326941361214,0.1857137389268256,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
575,0.14285714285714285,0.5211267605633803,0.47994677972505445,0.6708185220416127,0.625,0.4,0.5,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.49956617744946885,0.11057032657465796,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
8888,0.14285714285714285,0.8873239436619719,0.12195919243141926,0.586080767125153,0.25,0.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.3211268406282971,0.6544296524669931,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
8891,0.5714285714285714,0.7464788732394366,0.48146348590864346,0.43770673294718254,0.5,0.8,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.3449177004153824,0.730126022027203,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
4940,0.14285714285714285,0.6338028169014085,0.34234345629491647,0.6362422716786597,0.5625,0.2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.3330065698104371,0.71856319309936,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
5055,0.5714285714285714,0.9718309859154929,0.09646838102362755,0.39391418845176296,0.3125,0.2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.15451517323648745,0.43170584055205075,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
1447,1.0,0.3802816901408451,0.2356534787269467,0.3207954112310235,0.625,0.2,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.5590103792121934,0.18600754476566508,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
3034,0.42857142857142855,0.08450704225352113,0.6158881557001922,0.31315098535465624,0.625,0.4,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.6193356858676646,0.12179880752887506,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
3769,0.14285714285714285,0.47887323943661975,0.35913344409755454,0.5612123833541793,0.625,0.0,0.5,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.46470270971774463,0.08568098654749495,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
5771,0.42857142857142855,0.4225352112676056,0.4547384141764002,0.37878605921582953,0.375,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.17843925118092785,0.7383503178004015,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
