,Churn
6698,0.0
5548,0.0
6699,0.0
5779,0.0
5347,0.0
2110,1.0
5497,0.0
6739,0.0
8153,0.0
573,0.0
8214,0.0
2511,1.0
4903,0.0
1872,0.0
3404,1.0
4551,0.0
5573,0.0
2966,1.0
5251,0.0
6529,0.0
4708,0.0
539,0.0
2004,0.0
6886,0.0
8170,0.0
1767,1.0
6127,0.0
115,0.0
4153,0.0
7258,0.0
2740,0.0
4959,0.0
3278,1.0
3362,1.0
8240,0.0
6307,0.0
7542,0.0
626,0.0
5317,0.0
2812,0.0
2604,1.0
1345,0.0
7443,0.0
7501,0.0
6953,0.0
4944,0.0
7618,0.0
2710,1.0
1546,0.0
1412,1.0
110,0.0
1402,0.0
7325,0.0
6621,0.0
4713,0.0
5561,0.0
6512,0.0
8180,0.0
3754,0.0
7587,0.0
5295,0.0
2482,0.0
3112,0.0
4769,0.0
4434,1.0
4164,1.0
3124,0.0
44,0.0
4821,0.0
1265,0.0
2750,0.0
4976,0.0
6261,0.0
7119,0.0
3968,0.0
499,1.0
193,0.0
3572,1.0
4173,0.0
5969,0.0
1344,1.0
4802,0.0
795,1.0
4470,1.0
7005,0.0
4449,1.0
4758,0.0
1645,1.0
2549,1.0
3779,1.0
610,0.0
4145,1.0
3266,1.0
6223,0.0
8235,0.0
1477,0.0
6220,0.0
5818,1.0
5061,0.0
7123,0.0
556,1.0
8121,0.0
7146,1.0
2390,0.0
7188,0.0
312,0.0
5015,0.0
2142,1.0
7692,0.0
1771,0.0
2169,1.0
8932,0.0
8342,0.0
5995,0.0
1500,1.0
3782,0.0
3948,0.0
6322,0.0
8340,0.0
5816,0.0
6933,0.0
1999,0.0
5588,0.0
7285,0.0
3198,1.0
7848,0.0
5196,0.0
3264,1.0
8320,0.0
788,0.0
8632,0.0
4538,0.0
7999,0.0
1539,1.0
5432,0.0
5852,0.0
1156,1.0
560,0.0
7345,0.0
6276,0.0
4850,0.0
4620,0.0
3552,1.0
1126,1.0
1168,1.0
2612,0.0
5601,0.0
3659,0.0
331,0.0
2943,1.0
6048,0.0
6112,0.0
1492,1.0
6134,0.0
478,1.0
822,1.0
6925,0.0
3148,0.0
3279,0.0
3898,0.0
7307,0.0
396,0.0
3490,1.0
4906,0.0
8216,0.0
8310,0.0
6304,0.0
2644,0.0
4526,1.0
7888,0.0
6549,0.0
3926,1.0
821,1.0
3642,0.0
3551,0.0
148,1.0
8453,0.0
8114,0.0
1664,1.0
2748,1.0
8309,0.0
6268,0.0
467,1.0
2717,1.0
1847,1.0
3597,0.0
8011,0.0
7939,1.0
8150,0.0
4715,0.0
3129,1.0
4286,0.0
1640,0.0
3697,1.0
4539,0.0
5487,0.0
5709,0.0
8407,0.0
5792,0.0
7115,0.0
4124,0.0
5873,0.0
4165,1.0
636,1.0
9046,0.0
3786,1.0
7476,0.0
477,1.0
2468,1.0
3861,0.0
915,0.0
7698,0.0
5026,0.0
2485,0.0
7449,0.0
4327,0.0
759,1.0
1410,0.0
7416,0.0
5390,0.0
678,0.0
6324,0.0
8700,0.0
4625,0.0
4393,1.0
3828,0.0
2830,1.0
4213,0.0
3214,0.0
6150,0.0
8074,0.0
6050,0.0
2433,0.0
4942,0.0
5683,0.0
7117,0.0
6159,0.0
7744,0.0
8684,0.0
8223,0.0
3049,0.0
719,0.0
5060,0.0
4838,0.0
7969,0.0
817,0.0
2343,0.0
5810,0.0
2578,0.0
4836,0.0
2298,1.0
2653,0.0
3757,0.0
2057,0.0
5016,1.0
2288,0.0
3407,0.0
6813,0.0
6080,0.0
902,1.0
506,0.0
7643,0.0
8904,0.0
8674,0.0
8549,0.0
4,1.0
4664,0.0
1819,1.0
791,1.0
8926,0.0
5639,0.0
459,1.0
6041,0.0
5557,0.0
5104,0.0
2874,1.0
7912,0.0
1708,0.0
1638,1.0
2191,1.0
6994,1.0
348,1.0
4734,0.0
7580,0.0
3776,0.0
5352,0.0
4282,1.0
4503,1.0
6689,0.0
4462,1.0
8749,0.0
955,0.0
6088,1.0
8201,0.0
4086,0.0
8819,0.0
3494,0.0
5637,0.0
8973,0.0
2274,0.0
3140,1.0
6959,0.0
6259,0.0
5014,0.0
5861,0.0
5182,1.0
7915,0.0
8263,0.0
3223,1.0
8697,0.0
2815,1.0
8477,0.0
4919,0.0
2152,1.0
1777,1.0
329,1.0
6695,0.0
3436,1.0
7490,0.0
6353,0.0
667,1.0
5173,0.0
6175,0.0
7368,0.0
2479,1.0
4947,0.0
7060,0.0
2378,0.0
7780,0.0
6444,1.0
4768,0.0
2893,1.0
7177,0.0
2684,0.0
7514,0.0
1626,0.0
8775,0.0
5753,0.0
3950,1.0
1421,0.0
4786,0.0
1916,1.0
2657,0.0
5616,0.0
1130,1.0
2565,0.0
3747,0.0
6010,0.0
8187,0.0
5679,0.0
2970,1.0
7892,0.0
3632,1.0
8946,0.0
5181,0.0
7537,0.0
8472,0.0
4989,0.0
245,1.0
4200,1.0
1529,1.0
1366,0.0
273,0.0
7823,0.0
6766,0.0
4055,1.0
1213,1.0
1604,0.0
1899,1.0
3625,1.0
2272,0.0
7934,0.0
8955,0.0
8744,0.0
5431,0.0
1124,1.0
8875,0.0
4857,0.0
5223,0.0
3131,1.0
1201,1.0
5893,0.0
758,1.0
2804,1.0
686,0.0
7095,0.0
8969,0.0
3790,0.0
8176,0.0
6012,0.0
1434,0.0
2420,1.0
2358,0.0
157,0.0
3492,1.0
7128,0.0
4954,0.0
568,0.0
3875,0.0
9029,0.0
5298,0.0
4092,0.0
7195,0.0
5010,0.0
6231,0.0
4655,0.0
7661,1.0
169,1.0
5006,0.0
8736,0.0
6038,0.0
7015,0.0
8983,0.0
1136,1.0
3829,0.0
4091,0.0
91,0.0
8760,0.0
6310,0.0
1878,0.0
4394,1.0
2360,1.0
3973,1.0
5510,0.0
248,1.0
8073,0.0
3644,1.0
2853,0.0
2180,0.0
51,1.0
8933,0.0
1379,0.0
2307,0.0
8162,0.0
8389,0.0
559,0.0
6538,0.0
67,0.0
7893,0.0
562,0.0
1092,0.0
6492,0.0
4934,0.0
3883,0.0
8209,1.0
565,0.0
1616,0.0
323,0.0
5082,0.0
5207,0.0
2473,1.0
313,0.0
5314,0.0
4624,0.0
5340,0.0
5748,0.0
8863,0.0
1778,1.0
3218,1.0
8545,0.0
7718,1.0
584,1.0
5723,0.0
1709,0.0
873,1.0
1272,1.0
3701,1.0
6924,0.0
2521,0.0
4978,0.0
6854,0.0
8712,0.0
3583,0.0
1227,0.0
3201,0.0
745,0.0
3667,0.0
4114,1.0
7158,0.0
4043,0.0
5469,0.0
6158,0.0
5517,0.0
4563,0.0
7396,0.0
8189,0.0
3166,1.0
8624,0.0
6792,0.0
7397,0.0
8591,0.0
3584,0.0
4848,0.0
4970,0.0
5245,0.0
8683,0.0
9040,0.0
4058,1.0
7908,0.0
807,0.0
4577,0.0
614,1.0
1894,1.0
7055,0.0
9027,0.0
39,0.0
2103,0.0
3742,0.0
5172,0.0
2903,1.0
1382,0.0
8097,0.0
2972,1.0
3940,0.0
5350,0.0
2776,1.0
2313,0.0
5155,0.0
6299,0.0
4788,0.0
8717,0.0
8915,0.0
7551,0.0
7067,0.0
2860,0.0
8788,0.0
1754,1.0
6891,0.0
5924,0.0
1319,1.0
1918,1.0
3447,1.0
545,0.0
6841,1.0
6908,0.0
4586,0.0
1699,1.0
8745,0.0
5234,0.0
7518,0.0
8584,0.0
7164,0.0
5418,0.0
3682,1.0
6593,0.0
2065,0.0
1891,1.0
526,0.0
5242,0.0
7658,0.0
8063,0.0
9031,0.0
6380,0.0
6449,0.0
3758,0.0
7393,0.0
6670,0.0
2848,1.0
8554,0.0
9008,0.0
1186,0.0
1000,1.0
4354,0.0
3477,0.0
5146,0.0
8286,0.0
8573,0.0
2712,1.0
4296,0.0
5672,0.0
5945,0.0
4968,0.0
2598,1.0
4056,0.0
101,1.0
3496,0.0
6625,0.0
2230,1.0
716,0.0
4192,0.0
2843,1.0
2916,0.0
5151,0.0
6461,0.0
6102,0.0
6453,0.0
7720,0.0
8248,0.0
8503,0.0
364,1.0
5719,0.0
3608,0.0
2164,0.0
4729,0.0
2838,0.0
6810,0.0
462,0.0
2732,0.0
4969,0.0
744,1.0
3076,1.0
6645,0.0
8761,0.0
1296,0.0
8610,0.0
928,0.0
4410,0.0
5622,0.0
8495,0.0
7975,0.0
6505,0.0
8964,0.0
2788,0.0
3904,0.0
1531,0.0
7364,0.0
8039,0.0
387,1.0
4158,1.0
3535,0.0
6265,0.0
4004,0.0
2980,0.0
7932,0.0
8077,0.0
4772,0.0
7669,0.0
3677,1.0
2577,1.0
8734,0.0
6469,0.0
1247,0.0
3906,1.0
5046,0.0
2668,0.0
3599,1.0
3189,1.0
1223,1.0
2002,0.0
65,1.0
3158,1.0
6162,0.0
2124,0.0
4517,1.0
2836,1.0
123,1.0
2654,0.0
690,1.0
7497,0.0
2262,1.0
7749,0.0
8790,0.0
8547,0.0
2618,0.0
4489,1.0
4178,0.0
4388,1.0
3731,0.0
7484,0.0
8147,0.0
8480,0.0
3915,0.0
6851,0.0
5383,0.0
5477,0.0
2035,0.0
7075,0.0
4293,1.0
5781,0.0
96,0.0
180,0.0
8138,0.0
356,1.0
8873,0.0
8494,0.0
8338,0.0
8200,0.0
2938,1.0
8512,0.0
1986,1.0
7464,1.0
8931,0.0
5049,0.0
6612,1.0
8157,0.0
7795,0.0
7340,0.0
7627,0.0
7043,0.0
4292,1.0
7167,0.0
2322,0.0
4490,1.0
8613,0.0
6411,0.0
8680,0.0
3199,1.0
5036,0.0
8145,0.0
3977,0.0
4189,1.0
2469,0.0
5880,0.0
7420,1.0
1305,0.0
6728,0.0
4606,0.0
7670,0.0
4822,0.0
4220,1.0
3871,1.0
1139,0.0
4615,0.0
8452,1.0
5968,0.0
6638,0.0
5713,0.0
7295,0.0
2283,1.0
2817,0.0
4367,0.0
8458,0.0
5345,0.0
8229,0.0
4985,0.0
3232,0.0
2025,1.0
5283,0.0
7399,0.0
5888,0.0
1090,0.0
4245,1.0
1786,0.0
4087,0.0
8588,0.0
878,1.0
6015,0.0
8995,0.0
1991,0.0
4033,0.0
8384,0.0
4351,0.0
7596,0.0
5379,0.0
4884,0.0
227,0.0
3917,1.0
7833,0.0
7689,0.0
8501,0.0
579,1.0
3153,1.0
861,1.0
3865,1.0
5829,0.0
8485,0.0
7655,0.0
5194,0.0
1636,1.0
5653,0.0
2373,1.0
3002,1.0
6401,0.0
1905,1.0
7672,0.0
6875,0.0
215,0.0
6684,0.0
3617,1.0
8702,0.0
7894,0.0
1988,1.0
3147,0.0
981,0.0
5993,0.0
8587,0.0
4143,1.0
7118,0.0
8977,0.0
8660,0.0
8179,0.0
4094,1.0
7944,0.0
2872,0.0
7929,0.0
7887,0.0
4654,0.0
3621,0.0
2340,1.0
1625,1.0
1583,0.0
7013,0.0
2204,0.0
2248,1.0
1598,0.0
9006,0.0
8894,0.0
2245,1.0
7200,0.0
5692,0.0
1762,0.0
3386,1.0
2796,1.0
6696,0.0
2691,0.0
8336,0.0
2567,0.0
3587,1.0
3063,0.0
2621,0.0
5448,0.0
961,1.0
2810,0.0
6957,0.0
4971,0.0
2443,0.0
2929,0.0
7706,0.0
3347,1.0
1663,0.0
1086,0.0
1259,1.0
4742,0.0
517,0.0
7557,0.0
2441,0.0
2217,1.0
1968,1.0
8291,0.0
7494,0.0
8531,0.0
7935,0.0
6977,1.0
5552,1.0
5879,1.0
8975,0.0
5086,0.0
1676,0.0
1063,1.0
1630,0.0
3174,0.0
4460,0.0
2401,1.0
2568,1.0
6210,0.0
4272,0.0
5382,0.0
8037,0.0
2081,1.0
7354,0.0
4639,0.0
850,1.0
3495,0.0
1516,0.0
2141,1.0
4426,0.0
2569,0.0
294,1.0
5667,0.0
8557,0.0
6100,0.0
267,1.0
8849,0.0
493,0.0
7806,0.0
3329,0.0
875,0.0
1423,0.0
2547,0.0
5760,0.0
463,1.0
4390,0.0
6715,0.0
2350,0.0
3704,1.0
3132,0.0
1449,1.0
867,1.0
6171,1.0
4672,0.0
3553,1.0
9038,0.0
8856,0.0
3365,0.0
2202,1.0
1107,1.0
7373,0.0
2174,1.0
5446,0.0
4221,1.0
5355,0.0
2779,1.0
7885,0.0
8355,0.0
8279,0.0
2795,1.0
6455,0.0
8801,0.0
3331,1.0
3193,0.0
8076,0.0
2920,0.0
4736,0.0
4217,0.0
4515,0.0
5374,0.0
282,0.0
5246,0.0
3449,0.0
6956,0.0
5964,0.0
7668,0.0
7366,0.0
7135,0.0
8469,0.0
131,1.0
8862,0.0
3537,0.0
3639,1.0
2440,0.0
1840,1.0
5093,0.0
2876,1.0
4648,0.0
7150,0.0
3385,0.0
3685,0.0
2505,1.0
7651,0.0
1661,0.0
5547,0.0
6509,0.0
3610,0.0
3116,0.0
1811,0.0
6153,0.0
483,0.0
3933,0.0
803,1.0
4508,1.0
2336,0.0
3033,1.0
41,1.0
3149,0.0
6596,0.0
4364,1.0
5549,0.0
2466,1.0
8035,0.0
7296,0.0
6406,0.0
4867,0.0
4291,1.0
7708,0.0
53,1.0
4330,0.0
6384,0.0
5219,0.0
4054,1.0
2356,0.0
8443,0.0
3804,1.0
3925,0.0
2669,1.0
6180,0.0
7867,0.0
6120,0.0
2923,1.0
6893,0.0
3919,1.0
1295,1.0
968,0.0
7243,0.0
2703,0.0
7579,0.0
7308,0.0
2607,1.0
4714,0.0
1646,0.0
7387,0.0
5320,1.0
953,0.0
6028,0.0
4943,0.0
2535,0.0
7236,0.0
6131,0.0
1836,0.0
1194,0.0
2673,0.0
7278,0.0
2159,0.0
7323,1.0
2243,0.0
3339,0.0
1602,1.0
3735,0.0
4502,1.0
8351,0.0
8938,0.0
8142,0.0
6718,0.0
5545,0.0
4992,0.0
3118,0.0
2687,0.0
2489,0.0
1037,0.0
6277,0.0
4357,1.0
4497,1.0
5009,0.0
3582,0.0
3857,1.0
7459,0.0
1264,1.0
4418,0.0
9003,0.0
2211,1.0
2596,1.0
5451,0.0
5266,0.0
8192,0.0
2158,0.0
8454,0.0
7068,0.0
3077,1.0
5915,0.0
3134,0.0
7977,0.0
1337,1.0
1541,0.0
8646,0.0
6410,0.0
2116,0.0
3068,1.0
6848,0.0
1652,1.0
1963,1.0
4030,0.0
1674,0.0
1166,0.0
4455,1.0
3313,0.0
2157,0.0
2611,0.0
1904,0.0
8770,0.0
3556,0.0
5666,0.0
1229,0.0
8353,0.0
512,1.0
1600,0.0
7433,0.0
1688,0.0
4957,0.0
1579,1.0
1848,1.0
6632,0.0
4373,1.0
3539,0.0
6226,0.0
5828,0.0
2234,0.0
6291,0.0
5392,0.0
6442,0.0
2030,0.0
290,0.0
5984,0.0
7688,0.0
703,1.0
2146,1.0
7991,0.0
8546,1.0
4646,0.0
3558,1.0
5752,0.0
3851,1.0
770,0.0
2969,0.0
6687,0.0
3624,0.0
5250,0.0
4753,0.0
2663,1.0
9010,0.0
378,0.0
765,0.0
6389,0.0
7086,0.0
4389,0.0
922,1.0
3284,0.0
2501,0.0
1725,1.0
6230,0.0
4025,1.0
8068,0.0
297,0.0
6309,0.0
3379,1.0
5027,0.0
9011,0.0
5280,0.0
4921,1.0
6511,0.0
6378,0.0
4864,0.0
7841,0.0
4898,0.0
393,1.0
7601,1.0
1599,0.0
3651,1.0
350,0.0
7478,0.0
7029,0.0
3591,0.0
913,0.0
3268,0.0
6918,0.0
4627,0.0
4665,0.0
1996,1.0
856,1.0
5621,0.0
1871,1.0
231,0.0
8115,0.0
8797,0.0
4887,0.0
4711,1.0
3461,0.0
1001,0.0
7850,0.0
7936,0.0
7083,0.0
6649,0.0
8958,0.0
8889,0.0
9030,0.0
2339,0.0
7901,0.0
4473,1.0
6033,0.0
2586,1.0
3026,1.0
8329,0.0
8257,0.0
6626,0.0
838,1.0
6173,0.0
2948,0.0
4774,0.0
1744,1.0
452,1.0
6167,0.0
455,0.0
525,1.0
7610,0.0
6425,0.0
4688,0.0
8330,0.0
3867,1.0
8654,0.0
8582,0.0
8756,0.0
2947,0.0
7283,0.0
4668,1.0
4341,0.0
1076,1.0
3348,0.0
5356,0.0
1200,0.0
4507,1.0
1606,1.0
2419,0.0
4883,0.0
7800,0.0
1948,0.0
4795,0.0
207,1.0
1325,1.0
3777,1.0
3602,1.0
4180,0.0
7607,0.0
9001,0.0
6404,0.0
4990,0.0
3330,0.0
511,1.0
3051,1.0
8041,0.0
4525,0.0
8086,0.0
8820,0.0
6351,0.0
4670,0.0
4223,0.0
4633,1.0
1205,0.0
7922,0.0
5769,1.0
5241,0.0
3258,1.0
3831,1.0
1195,0.0
4328,1.0
7042,0.0
4436,1.0
5571,1.0
2912,1.0
6605,0.0
1012,1.0
309,0.0
6002,0.0
1736,1.0
3167,1.0
5349,0.0
6730,0.0
8996,0.0
3048,1.0
1588,1.0
6733,0.0
2809,0.0
4005,0.0
8803,0.0
5774,0.0
1085,1.0
3465,1.0
7116,0.0
780,1.0
9019,0.0
3187,0.0
3071,0.0
9026,0.0
6577,0.0
7759,0.0
3139,0.0
5148,0.0
7862,0.0
7665,0.0
5887,0.0
6037,1.0
4230,1.0
6720,0.0
4093,0.0
1791,0.0
2421,0.0
90,0.0
3952,1.0
409,0.0
2244,1.0
7735,0.0
7045,0.0
5343,0.0
6545,0.0
4010,1.0
280,0.0
8163,0.0
2022,1.0
7498,0.0
1351,1.0
9045,0.0
2104,0.0
650,0.0
2153,1.0
4157,1.0
4350,1.0
1971,1.0
3604,0.0
8623,0.0
8528,0.0
1277,1.0
3010,1.0
2510,1.0
1549,0.0
4077,0.0
6719,0.0
5950,1.0
5727,0.0
4250,0.0
557,1.0
8943,0.0
4376,0.0
291,0.0
2411,1.0
4832,0.0
5189,0.0
5714,0.0
1484,1.0
1438,0.0
8796,0.0
4889,0.0
5894,0.0
1723,1.0
3889,0.0
1855,1.0
3046,0.0
950,1.0
3393,1.0
2875,0.0
3574,1.0
2483,1.0
3976,1.0
8868,0.0
1685,1.0
1682,1.0
3065,0.0
5421,0.0
1252,0.0
704,0.0
4361,1.0
7022,0.0
7966,0.0
7291,0.0
3361,1.0
5793,0.0
8957,0.0
5299,0.0
6446,0.0
7237,0.0
5702,0.0
2488,0.0
1565,0.0
6447,0.0
3473,0.0
3756,0.0
2052,0.0
4188,0.0
1399,0.0
3109,1.0
7247,0.0
7805,0.0
6624,0.0
634,0.0
2308,1.0
4038,0.0
3872,1.0
2826,0.0
2184,1.0
8681,0.0
7626,0.0
7687,0.0
3869,1.0
5065,0.0
4444,0.0
7736,0.0
8056,0.0
8047,0.0
3607,1.0
374,1.0
293,1.0
2859,0.0
5062,0.0
6998,0.0
4215,0.0
4666,0.0
3121,0.0
5967,0.0
5590,0.0
1129,1.0
2434,0.0
4437,1.0
3549,0.0
7348,0.0
7938,0.0
2437,0.0
3648,0.0
2658,0.0
6910,0.0
2745,0.0
1558,0.0
5658,0.0
5592,0.0
7052,0.0
8746,1.0
1533,1.0
5396,0.0
6528,0.0
7096,0.0
4369,1.0
9050,0.0
8854,0.0
4685,0.0
3577,1.0
6286,0.0
8122,0.0
3425,1.0
844,1.0
1442,0.0
1555,0.0
1870,1.0
2827,1.0
4730,0.0
4567,0.0
5339,1.0
3880,0.0
4187,1.0
192,0.0
8144,0.0
7985,0.0
2236,0.0
4169,0.0
5407,0.0
8580,1.0
1291,1.0
2079,1.0
8151,0.0
1731,1.0
4488,0.0
4505,1.0
7377,0.0
8265,0.0
8127,0.0
3227,0.0
7659,0.0
8023,0.0
7667,0.0
345,1.0
8317,0.0
8334,0.0
4159,0.0
2528,1.0
8326,0.0
327,1.0
1712,0.0
1499,1.0
8394,0.0
7603,0.0
5291,0.0
2539,0.0
665,1.0
3874,1.0
173,0.0
1651,1.0
2032,1.0
7260,0.0
252,0.0
213,1.0
7997,0.0
2841,0.0
3746,0.0
174,0.0
240,1.0
3062,1.0
5427,0.0
6585,0.0
7065,0.0
7427,0.0
436,1.0
6116,0.0
8203,1.0
3238,0.0
7305,0.0
1776,0.0
2454,1.0
2331,1.0
3387,1.0
706,0.0
5757,1.0
1876,1.0
1867,0.0
5354,0.0
3931,0.0
1727,0.0
5663,0.0
1995,0.0
427,1.0
8499,0.0
5902,1.0
8564,0.0
4602,1.0
98,1.0
5954,1.0
5243,0.0
7758,0.0
923,0.0
1056,1.0
5551,0.0
4804,0.0
1175,0.0
7327,0.0
3611,0.0
4476,0.0
8772,0.0
8992,0.0
2108,0.0
5916,0.0
5859,0.0
4590,0.0
2122,1.0
8268,0.0
6423,0.0
616,1.0
3409,0.0
5089,1.0
509,0.0
7558,0.0
434,1.0
4318,0.0
4194,1.0
2898,0.0
8137,0.0
4575,0.0
6189,0.0
8222,0.0
2857,1.0
8238,0.0
6434,0.0
6774,0.0
8028,0.0
288,0.0
4424,1.0
7524,0.0
8685,0.0
1578,1.0
4755,0.0
7470,0.0
7276,0.0
7053,0.0
7512,0.0
1428,1.0
9072,0.0
6207,0.0
1185,0.0
3530,1.0
5024,0.0
247,1.0
6763,0.0
2345,0.0
6481,0.0
2967,0.0
6882,0.0
366,0.0
3818,1.0
4628,0.0
6936,0.0
6857,0.0
9007,0.0
8044,0.0
1253,0.0
5690,0.0
995,0.0
951,0.0
6051,0.0
1574,1.0
6986,0.0
6868,0.0
3035,0.0
8090,0.0
1668,0.0
6170,0.0
2552,1.0
7016,0.0
6280,0.0
4532,0.0
7148,0.0
5023,0.0
687,1.0
7201,0.0
2154,1.0
5607,0.0
2346,0.0
8021,0.0
3006,0.0
6609,0.0
4448,1.0
6373,0.0
8455,0.0
5773,0.0
125,0.0
6293,0.0
3239,0.0
4811,0.0
1993,1.0
270,1.0
1485,1.0
4658,0.0
1307,0.0
7451,0.0
7275,1.0
143,0.0
3700,1.0
1747,0.0
3724,1.0
1608,1.0
1070,0.0
5868,0.0
314,1.0
5784,0.0
8387,0.0
1230,1.0
5669,0.0
7462,0.0
6392,0.0
1528,0.0
6969,0.0
2344,1.0
3836,1.0
2909,0.0
993,1.0
3364,1.0
1155,0.0
8069,1.0
4097,1.0
4935,0.0
5582,0.0
4925,0.0
275,1.0
5112,0.0
7192,0.0
2196,0.0
8245,0.0
8804,0.0
6079,0.0
708,0.0
9048,0.0
952,1.0
4209,0.0
3788,0.0
9005,0.0
2615,0.0
5315,0.0
8272,0.0
5684,0.0
1763,0.0
4553,0.0
2660,1.0
6323,0.0
132,0.0
4197,1.0
6270,1.0
4211,1.0
4816,0.0
5465,0.0
975,0.0
3760,1.0
6651,0.0
8807,0.0
7011,0.0
1817,0.0
4523,0.0
7223,0.0
939,1.0
1933,1.0
522,1.0
2973,0.0
8221,0.0
8724,1.0
2765,1.0
1658,1.0
523,1.0
1542,1.0
5310,1.0
6075,0.0
3,0.0
5361,0.0
4137,0.0
1164,1.0
2384,0.0
2571,1.0
828,0.0
8376,0.0
3810,1.0
2889,1.0
3446,1.0
3753,0.0
4070,0.0
1135,0.0
5309,0.0
8033,0.0
4681,0.0
1523,1.0
502,0.0
7367,0.0
2203,1.0
1597,1.0
4409,1.0
2617,0.0
810,0.0
7429,0.0
1504,1.0
211,1.0
2219,1.0
7181,0.0
8442,0.0
6475,0.0
1681,0.0
3337,0.0
9053,0.0
5307,0.0
2767,1.0
6611,0.0
601,0.0
75,1.0
940,0.0
1930,1.0
2285,1.0
4002,1.0
6059,0.0
347,0.0
2714,0.0
7107,0.0
4981,0.0
5043,0.0
4298,1.0
296,0.0
152,0.0
6179,0.0
8997,0.0
3540,0.0
7090,0.0
336,0.0
801,1.0
5254,0.0
3955,1.0
2705,0.0
221,0.0
5212,0.0
8951,0.0
407,0.0
3752,0.0
6771,0.0
8441,0.0
60,0.0
6729,0.0
9063,0.0
4691,0.0
6329,0.0
612,0.0
2471,0.0
1027,0.0
3262,0.0
7753,0.0
8789,0.0
1397,1.0
2835,0.0
4273,0.0
1270,1.0
8188,1.0
8671,0.0
5803,0.0
3295,1.0
7303,0.0
3234,0.0
6619,0.0
5543,0.0
883,0.0
4235,0.0
6554,0.0
4190,0.0
8084,0.0
3103,0.0
5236,0.0
6713,0.0
4597,0.0
4337,1.0
8699,0.0
712,0.0
2303,0.0
4193,0.0
6892,0.0
6608,0.0
3336,0.0
8598,0.0
6821,1.0
7904,0.0
6537,0.0
3383,0.0
2760,1.0
9004,0.0
8945,0.0
8208,0.0
982,0.0
2655,0.0
1486,0.0
3989,0.0
2041,0.0
4783,1.0
8941,0.0
5811,0.0
8459,0.0
6747,0.0
6544,0.0
3422,0.0
8449,0.0
4719,0.0
5149,0.0
6737,0.0
7510,0.0
8295,0.0
6435,0.0
5286,0.0
5259,0.0
7252,0.0
3489,0.0
333,0.0
7522,0.0
6117,0.0
6107,0.0
1005,0.0
2999,1.0
6400,1.0
5948,0.0
6909,0.0
3151,1.0
430,1.0
1844,0.0
35,0.0
892,0.0
6901,0.0
1856,0.0
6899,0.0
3177,0.0
4312,0.0
5233,1.0
4570,0.0
465,0.0
8633,0.0
7684,0.0
8903,0.0
5224,0.0
202,1.0
1234,1.0
4987,0.0
8140,0.0
7448,0.0
3028,0.0
5202,0.0
228,0.0
1864,0.0
1888,1.0
2367,1.0
