,Status
45607,0
47151,0
48884,1
119839,0
102779,0
71105,1
55564,0
61795,0
97934,0
130161,0
4282,0
9509,0
43157,1
95098,0
21827,0
61908,0
72235,0
57418,1
103092,0
76261,0
62666,1
129832,0
5376,1
21049,0
63359,1
97804,0
45515,1
100611,0
20590,0
2579,0
13842,0
23169,0
80427,1
60927,0
34641,0
122955,0
70952,1
61479,0
56721,0
105889,1
115233,0
29198,0
109269,1
74927,0
15288,1
76225,1
100232,0
109176,0
9368,0
120046,1
32248,0
60890,0
67222,0
88269,1
21921,0
12765,0
16434,1
78500,1
118994,0
83043,1
12711,0
88693,0
49164,0
79440,0
61296,0
20127,0
3785,1
114461,1
116740,0
60492,0
857,0
71005,1
80548,0
46731,0
83648,0
133000,0
133299,0
49462,1
76876,1
119138,0
13593,0
105326,0
52405,0
33858,0
52559,0
10997,0
70566,0
88482,0
1836,0
116887,1
69171,0
50340,1
28719,0
37016,0
58628,1
62523,0
80681,0
41155,0
32594,1
25159,0
119907,0
9296,0
104119,0
109439,0
110781,1
95621,0
13653,1
109627,1
130456,1
80194,0
33491,1
99641,0
78638,1
1522,0
117994,1
40773,1
28970,0
33291,0
78468,0
109254,0
45185,0
140,0
82784,0
105869,0
88145,0
71411,0
120500,0
25064,1
61304,0
40114,0
103877,0
57957,0
102696,0
17091,0
103459,0
55106,0
30060,0
26899,1
62988,1
88097,0
46337,0
28105,0
27145,0
124619,0
38517,0
110933,0
132813,0
45193,0
75599,0
108167,0
112822,0
110832,1
10213,1
13922,0
41438,0
62291,0
26116,0
93273,0
72142,0
20797,0
71081,0
22552,0
127183,0
45143,0
88068,0
37722,1
3144,1
93060,0
112721,0
77326,0
18427,0
92872,0
13757,1
95450,1
1025,0
118715,1
35722,0
38050,1
1993,0
132662,1
12376,1
67499,1
50633,0
25447,0
112237,0
31399,1
77311,1
16222,0
100856,0
67423,0
35724,1
54164,0
640,1
85212,0
53599,1
5638,0
18718,0
64582,0
57664,0
13337,0
47134,0
27519,0
98775,1
1221,0
37835,0
17096,1
130460,0
53635,1
18037,0
64447,0
60969,0
52269,0
103821,0
70330,0
127987,0
126890,0
55551,1
8008,1
73801,0
15110,0
67308,0
132860,0
120051,1
43966,1
123319,0
79665,0
84782,0
45651,0
125378,0
6250,0
62340,0
107847,1
25915,1
26789,0
11331,0
27581,1
77570,0
51133,1
30162,0
51135,1
67771,0
80397,0
114343,1
116142,1
18197,0
54577,0
55930,0
83206,1
63277,0
52093,0
116217,1
99745,0
39143,1
67297,0
132571,0
25878,1
120341,1
2517,0
72761,0
15613,1
132568,0
56530,0
52042,1
111332,0
94032,1
25136,1
14784,0
13087,0
116159,0
100880,0
96512,1
76908,1
101429,0
101420,0
86312,1
128985,0
84314,0
129782,1
93914,0
2533,1
113913,0
24036,0
131220,1
1888,0
43712,1
93652,0
133747,0
83589,0
47654,0
100762,0
26698,1
97940,0
65204,1
95267,0
3913,1
10021,0
45282,0
70120,1
80881,0
84414,0
29507,1
49761,1
85128,0
25324,0
132536,1
94044,0
109984,0
5512,0
11887,1
127403,0
37724,0
47100,0
40781,0
128787,1
79078,0
50925,0
3676,1
87907,0
50688,0
133613,1
99633,0
2737,0
94827,0
17679,0
20947,1
127444,0
119252,0
24537,1
23261,1
112501,1
9197,0
88363,0
39676,0
50043,0
104350,0
102724,0
12933,0
87319,0
8703,0
40125,0
52417,0
55207,0
70032,0
124246,1
96667,0
2375,1
131729,0
17488,0
14544,0
65686,0
14010,1
57288,0
133844,1
304,1
119265,1
103880,0
43821,1
89215,0
15795,0
35056,1
66424,0
125582,0
31341,1
121541,0
33771,0
84364,1
116007,0
132388,1
105226,0
48919,0
112310,1
7513,0
27314,0
3536,0
5865,0
106092,1
36962,1
133035,0
7262,0
10463,0
129215,0
34427,0
9439,0
114487,1
278,0
95920,0
127019,0
11644,0
572,0
133539,0
132069,0
122188,0
12053,0
129645,0
42324,0
71845,0
65492,0
5352,0
102001,1
132114,0
14078,0
116480,0
130899,0
92274,0
84440,0
129601,0
95284,0
99838,0
35012,0
120967,0
20928,0
5551,1
113208,0
93376,0
94073,0
11947,0
9358,1
111285,1
3016,0
78804,1
2276,0
75790,0
76053,0
46137,0
63080,0
17936,0
34945,0
1441,0
89113,0
72845,0
90100,0
70988,0
128916,1
96960,0
45410,0
58394,0
76609,0
61628,1
57882,0
39147,0
26127,0
131658,1
84504,0
4250,0
10867,0
79383,0
43150,0
53925,0
131740,0
12601,0
121522,0
130486,0
70026,0
46656,0
128278,0
110885,1
67895,1
24808,1
77295,0
58660,1
67322,0
92632,1
103753,1
130726,0
99225,0
131381,0
98771,0
109707,0
127762,1
36400,0
125232,0
76143,1
46411,0
24187,1
27107,0
78261,0
3049,0
25573,0
22780,0
115843,1
113623,1
77070,0
73780,0
65786,0
29186,0
52740,0
117830,1
124288,1
53688,0
38201,1
48727,1
9977,1
23373,1
102515,1
31646,0
6979,0
47051,0
38743,0
21217,0
93056,0
120199,0
62416,0
107737,0
25400,0
35083,0
129557,1
39728,0
25802,0
65103,0
128594,0
48645,0
378,0
5268,0
92805,1
119378,0
128864,0
84049,0
15022,0
1968,0
92982,1
111460,1
64483,1
123903,0
92082,0
46583,0
87167,0
40419,0
133359,0
110134,0
46037,1
69905,0
39736,0
13486,1
37642,0
107867,0
36477,0
108089,0
58366,0
45736,0
86594,0
118460,0
15533,0
107752,0
95005,1
70007,0
55166,0
133011,0
71416,0
97823,0
83180,0
113547,0
129924,0
18513,0
39625,0
52844,1
8653,0
59512,0
95243,0
27246,0
17656,0
133023,1
37259,0
68128,0
130003,0
15617,1
124689,0
39152,1
31950,0
20020,0
107964,1
40195,0
59162,0
86308,1
133758,0
7028,0
88342,0
92328,0
4906,0
134997,0
114627,0
22892,0
132354,1
10784,0
114931,0
57144,0
78145,0
80310,0
59213,0
106542,0
42739,0
94836,0
106481,1
14273,0
121763,0
5215,0
53476,0
37324,0
80043,0
12997,0
33781,0
122750,0
44270,0
44147,0
114904,0
3522,0
74449,0
16666,0
74437,0
33471,0
118674,0
2890,0
133048,0
469,1
57648,0
45584,0
96656,1
75631,1
78705,0
89631,0
8218,0
104378,0
103728,0
63025,0
96860,1
20671,0
47380,0
134972,1
71957,1
75782,1
57998,0
91278,0
119947,1
22339,0
37347,0
13080,0
92368,0
81272,0
43828,0
78956,0
17792,0
88167,0
30318,0
66478,0
13766,0
51930,0
123449,0
71078,0
132113,1
133757,1
8236,0
125018,0
87915,0
72305,0
20531,0
57139,1
36702,0
64611,0
72640,1
98002,1
120286,0
93170,0
90396,1
127445,0
118925,0
122992,0
16633,0
56800,0
103382,0
35857,0
101996,0
99906,1
131356,1
42841,0
117342,0
108659,0
60219,1
58290,1
60619,1
99162,1
74687,0
104288,0
73393,0
9600,0
114082,1
3882,0
32433,1
21476,1
88471,1
884,0
52308,0
22653,1
120741,0
69982,0
69056,0
54992,0
33404,0
23126,0
106251,0
33765,0
116886,1
134790,0
24665,0
12071,0
19382,0
27264,1
97437,0
47978,0
39864,0
50334,0
43855,0
87038,0
24738,0
107370,0
18952,0
81497,0
53627,0
103188,0
22566,0
126451,0
28991,0
102855,0
6767,0
96497,0
59988,0
120691,0
87756,0
33035,1
30551,0
128522,1
23381,0
67550,1
121048,0
75968,0
90929,0
51196,0
135383,0
129371,0
65203,0
71272,0
68266,0
44017,0
46004,1
38362,1
131109,0
55004,1
17695,0
105609,0
49822,0
108523,0
74167,0
1176,0
63485,0
69681,0
35933,0
95936,0
82779,0
105904,0
127185,0
108908,0
114410,1
88272,0
96374,0
68909,1
38004,0
44090,0
19624,0
45941,1
4624,1
50630,0
13649,0
107597,1
94033,0
127562,0
71523,1
37224,0
44371,0
132047,0
123153,0
11713,0
20619,1
31865,1
36471,0
117128,0
63847,0
113614,0
14231,1
20278,0
72764,0
59555,0
94996,0
133425,0
134409,1
46263,0
37331,1
118462,0
54873,0
65260,0
130180,0
66626,0
84177,0
71937,0
87465,0
92928,1
39129,1
36316,0
108141,0
9019,1
121628,0
9709,0
123940,0
103297,0
34498,1
69352,1
64773,1
24162,0
11163,0
59759,1
107355,0
46913,1
60778,0
103053,0
25397,0
36755,0
38592,1
131927,0
130594,0
115178,1
113062,1
106825,0
2296,0
32998,1
69933,0
44061,1
61374,0
47517,0
92289,0
89870,0
5541,1
70918,0
36221,0
38352,1
89773,0
42682,0
50124,0
60755,0
127471,1
96817,0
116524,1
72092,0
36885,0
55250,0
136136,0
91259,1
108310,0
84854,1
95128,0
106821,0
8965,1
114181,0
33482,0
97710,1
86736,0
119098,0
61660,0
20685,1
68615,1
57794,1
67139,0
37824,0
122574,0
83355,0
89321,1
92964,0
32663,0
118141,0
18694,1
71465,0
46751,0
100968,0
45445,0
123503,0
112939,0
2398,1
133879,0
11421,0
114664,0
120238,0
133563,0
124280,1
7266,0
100278,0
126846,1
74254,0
125766,0
66183,0
1213,1
92113,0
122342,0
131033,1
81708,0
77868,0
31006,1
76513,0
39700,0
50735,0
126345,1
118167,1
83799,0
126443,0
74037,0
63156,0
75140,0
70348,1
58110,1
37511,0
53556,0
70836,0
131407,0
23046,0
121532,1
73517,0
57509,1
18588,0
46244,1
49564,0
24337,0
70495,1
52578,0
35641,0
77276,0
16503,1
127971,0
21273,0
103029,0
21437,0
38556,0
92777,0
77030,1
69887,0
60158,0
57411,1
26305,0
106788,0
135354,0
79524,0
65872,0
46504,1
20996,0
5464,0
93331,0
115644,0
3581,0
92001,0
90923,0
15566,0
457,0
122309,1
85850,1
50792,1
17233,0
61318,0
133555,0
124341,0
33873,0
77719,0
65482,0
28882,0
71707,0
97211,0
70770,0
78906,1
31396,1
24344,0
40234,0
52388,0
106078,0
69664,0
19574,0
51619,0
101671,0
76573,0
75826,0
93255,0
19428,0
111089,0
27824,0
84598,0
28297,1
34835,0
79760,0
76786,0
94874,0
79342,1
53530,0
63873,0
89207,0
34305,0
3200,0
52696,0
91348,0
72589,0
22534,0
42403,1
28402,1
95883,1
50671,0
35907,0
43044,0
106056,0
40732,0
75881,0
69357,1
37325,0
2584,0
109726,0
20073,0
96473,0
32060,1
37865,1
101574,1
119577,0
111685,0
49569,1
97499,0
125302,0
30914,0
9408,0
128293,0
28655,1
54335,0
92817,0
107104,0
123750,0
85525,0
86587,0
14885,0
73275,0
136195,1
69648,0
126455,1
123873,0
28061,1
96543,0
122717,1
15651,0
73025,0
27759,1
123011,1
68864,0
93964,1
80902,0
44236,0
60027,1
80296,0
115028,0
21161,1
49697,0
66782,1
98648,0
5997,1
127450,0
45089,0
16598,1
58010,0
31735,1
19152,0
122944,0
57481,0
91927,0
73172,1
104769,0
14682,0
95314,0
99763,0
133341,0
112667,0
25098,1
3278,0
74256,0
30014,0
115523,0
3047,0
135773,0
30332,0
25069,1
48237,1
6184,1
52491,0
127446,1
42116,1
24925,0
113842,0
37545,0
130340,0
79513,0
126640,0
86603,0
74339,0
126101,0
66114,0
47799,0
84666,0
133110,0
12972,0
16230,0
30205,0
73452,1
14998,0
21685,0
78396,1
60465,1
42009,0
80595,1
107101,0
93338,0
76842,0
32971,0
97512,0
132093,1
134121,0
115739,1
98645,1
121472,0
130377,1
41692,0
786,0
78329,1
67379,0
4613,0
54919,0
68166,0
81831,1
94246,1
62331,1
18649,0
65728,0
5154,0
118583,0
131000,1
77725,0
38066,0
119715,1
34167,0
23690,0
97670,0
114724,0
2494,0
66525,0
110301,0
111997,0
26486,0
78530,0
9091,0
3483,1
29936,0
108172,0
130834,0
19656,0
37609,0
71944,0
54192,0
106375,0
57269,0
67625,1
13247,1
113756,0
82387,0
30463,0
125750,0
123021,0
49968,0
46040,1
21448,0
81561,0
39936,0
69333,0
76679,1
89534,0
19000,0
107802,1
33644,0
89118,0
66943,1
72471,1
27910,1
133785,0
93442,0
98491,0
111230,0
130797,1
73441,0
16280,0
135437,0
132422,0
90268,0
13912,0
134769,0
41963,0
80658,0
106778,0
81235,0
35484,0
113703,1
26394,0
122780,0
89378,1
88494,0
118054,0
93822,0
61538,1
48057,0
42432,0
85932,1
133809,1
69994,0
65730,0
