,Status
97105,1
9314,0
10550,1
133850,0
114861,0
91048,0
53280,0
75657,1
133605,0
32188,0
43433,0
81152,0
93490,0
57453,0
96291,0
25157,0
3887,0
98675,0
131978,1
110890,0
629,0
31987,0
112349,1
12431,0
43557,0
134172,0
127836,1
1047,0
82899,1
63349,1
133430,0
9688,1
76155,0
53247,0
24979,0
47479,1
24746,1
114590,0
131604,0
89485,0
93573,0
79514,0
12605,1
7277,0
119274,1
86705,0
69461,0
8547,0
75473,0
43337,1
31370,0
3945,0
19447,0
132350,0
23971,0
27093,0
134984,0
9420,0
54388,0
93353,0
119708,1
9473,0
40215,1
46955,1
60905,0
82931,1
16047,0
107147,1
95817,0
90573,0
77636,0
101855,0
92840,1
41065,1
123559,0
72846,0
93372,0
132485,0
135439,0
11525,1
76480,0
131843,0
71065,0
80951,0
41857,0
77657,0
123208,0
95194,0
116193,0
126474,0
48358,1
49719,1
115547,0
37653,0
53313,1
11968,1
48763,0
115482,1
124960,0
51443,0
125751,1
16906,1
42885,0
5795,0
3511,0
88438,1
120328,0
69941,0
50127,0
26550,0
75178,1
20858,0
18820,0
89478,0
127383,0
30321,0
54234,0
103389,0
47450,1
44419,0
6344,1
94623,0
4148,0
25173,0
63072,0
33824,1
80425,1
131475,0
71027,0
85542,1
108398,0
68137,1
122429,0
111494,0
62826,1
77460,0
52457,0
54674,0
1463,1
101389,0
53060,0
7243,0
87146,0
127578,1
74483,0
80030,0
34988,0
125812,0
76630,0
63030,0
130411,1
28686,0
61563,0
44481,1
91289,1
28744,0
118802,1
82150,1
10417,0
116497,0
58562,0
116876,0
94577,0
45338,0
99725,1
9207,0
43940,0
102400,0
54426,1
46525,0
52113,1
76374,0
119331,1
65845,0
55969,1
79667,1
59277,0
116084,0
14128,1
82107,0
123336,0
92213,0
79899,0
99346,0
99062,0
113124,0
123393,0
110819,0
48965,0
50598,1
115716,0
86761,0
86563,0
12684,0
64693,1
82591,0
127710,0
26536,0
97909,0
67748,0
63729,0
58497,0
54297,1
78355,0
9620,0
64759,1
127644,0
29926,1
105055,1
107150,0
65361,0
120876,0
60838,1
13864,0
63465,1
131695,1
26059,0
100964,0
85073,0
45120,0
60505,1
8880,1
21393,0
44044,0
134208,0
28078,0
33651,0
8214,1
76398,0
40917,0
54630,0
12948,0
45392,0
162,0
131924,1
42708,0
77667,0
133477,0
45729,0
103019,1
134447,0
33305,0
94806,1
105008,1
83343,0
56685,0
92505,1
8842,0
73543,0
15394,0
42247,1
3173,0
89061,0
87545,0
94899,0
89999,0
398,0
76107,0
126513,1
4205,0
107957,0
49952,0
71083,1
76038,0
85185,0
97708,1
54121,0
41415,0
13198,0
124692,0
46351,0
4306,0
11986,0
119068,0
64247,1
8158,0
116652,0
131835,1
113490,1
108321,1
55787,0
36083,0
122220,0
47216,0
121731,0
111155,0
100011,1
17190,0
23678,0
46877,0
60138,0
38241,0
82482,1
104876,0
12670,0
44048,0
26652,0
110907,0
57591,0
97966,1
64158,1
121222,0
126845,0
92622,1
76005,1
29946,0
107270,0
11541,0
64312,0
16443,0
74829,0
85831,1
117052,0
3116,1
122653,0
1343,0
14984,0
55273,0
42751,0
22984,0
4218,0
65058,0
84714,1
75741,0
101699,0
23146,0
17713,0
24602,0
49006,0
116774,0
31120,0
29368,0
6323,0
45175,0
128980,0
71631,1
16129,0
110657,0
87176,0
17006,0
31689,0
80787,0
70577,0
97226,0
64332,0
71992,0
30402,0
110671,0
52678,0
47920,0
95370,0
33656,0
74288,0
53824,0
73357,0
79028,0
28290,0
114964,0
46424,0
80533,0
42091,0
14336,0
87764,1
77334,0
123707,0
33507,0
124035,0
90408,0
121355,0
43597,0
123378,0
49193,0
110061,0
69819,1
63194,1
22663,0
71914,0
48012,0
31133,0
105438,0
41515,0
50238,1
76994,1
51449,0
8242,0
10858,0
114824,0
58125,0
93975,0
54135,0
129541,1
107703,1
52637,0
110355,0
119950,0
93218,0
131652,0
8318,1
128069,1
27656,1
62450,0
73570,0
11126,0
460,0
56864,0
14605,0
77493,0
100991,0
18720,1
64301,0
113644,0
95626,1
66348,0
78075,0
6177,1
7677,0
128178,0
48696,0
96698,0
55492,1
116064,1
94146,0
11562,1
66127,0
16111,1
119048,0
34079,1
99470,1
14210,0
73446,1
119970,1
60397,0
8141,0
88254,0
29664,0
132502,0
65918,0
115238,0
6067,0
104298,0
48907,1
86622,0
35104,0
49842,0
95069,1
19934,0
117670,0
23817,0
56357,0
50635,1
131912,0
9385,0
26501,0
126647,0
80441,0
78676,0
20624,1
128287,0
77433,1
106487,1
106165,1
64418,0
122051,0
40939,0
131998,1
24481,0
72225,1
17345,0
45844,0
122553,0
95710,0
99262,0
119416,0
51068,0
104254,0
11540,0
19908,0
22938,1
117870,0
9427,1
54707,0
82467,0
20295,0
25055,0
82763,0
80956,0
64319,0
28011,1
45790,0
85755,0
30168,1
125269,1
111392,0
44710,0
74252,1
116350,1
44,0
17541,0
115907,0
91874,0
44409,0
18893,0
22835,1
10218,1
93305,1
111480,0
86568,0
118139,0
8739,0
64130,0
29536,0
98792,0
20225,0
131093,0
122179,0
65611,0
1870,1
50470,0
46572,0
37885,0
89417,0
102574,0
66317,1
63725,1
65542,0
88278,1
76849,0
66041,0
66574,1
60448,0
84609,0
109761,0
58853,0
127616,0
74825,1
122152,1
2724,0
6750,1
108337,0
30440,0
106066,1
89810,1
72952,1
108663,0
311,0
131368,0
29056,0
119074,0
58698,0
58361,0
114145,1
63703,0
130557,0
668,0
3831,0
74566,1
98003,0
66900,0
68351,0
54623,0
29308,0
6753,1
107282,0
61440,0
131971,1
9998,0
131226,0
2893,0
68343,1
57790,0
115190,0
125008,0
36966,1
131993,0
97195,0
75757,0
133416,0
21701,0
84334,1
64629,0
94359,0
6436,0
61881,1
87130,0
134105,1
87120,0
105421,0
107517,1
105345,0
33752,0
81528,0
42927,0
99911,0
51597,1
57810,0
125658,0
50835,1
19410,0
135244,0
49520,0
54581,0
89986,0
91116,0
91350,0
79917,0
44179,0
58573,0
40179,0
134899,0
122876,0
114172,0
24500,0
12951,0
134321,0
34098,0
83154,1
93069,1
95926,0
39311,0
94417,0
95570,0
40191,0
113247,0
133526,0
65281,1
62156,0
106127,1
66387,0
62951,0
80009,0
110918,0
43646,1
105944,0
120233,0
32184,0
105070,0
39719,0
55703,0
37829,1
62009,0
106799,1
131794,1
46177,0
87950,1
76341,0
117850,0
112038,1
87462,0
58203,0
118511,0
111297,0
18248,0
69332,0
72724,1
123295,0
110709,1
125967,0
105196,0
75116,0
72525,0
32739,0
74773,0
17078,0
50565,0
81465,0
25054,0
119022,0
60423,0
63032,0
77483,1
4818,0
100445,0
42302,1
92458,0
103222,0
93806,0
17406,0
21700,0
76336,1
72163,1
82940,0
66338,0
16426,0
62427,0
60827,1
86449,0
60377,1
88193,1
12524,0
19732,0
55642,0
2448,0
70586,1
99387,1
108477,0
8953,0
29065,1
60525,0
37457,0
101014,0
68255,0
63456,1
53443,1
3272,1
87371,0
118513,0
89192,0
110915,0
56449,0
48748,0
13208,0
87729,1
133335,0
6738,0
75896,1
114997,1
24611,0
105857,0
83880,1
84279,0
45719,1
100976,0
74770,0
59878,1
39858,1
27348,0
80142,0
99182,0
6943,1
71276,0
15492,0
28153,0
99670,0
58716,0
22961,0
131350,0
120075,0
56566,0
4184,0
97414,0
44530,0
133560,0
23142,0
135842,0
116207,0
56872,0
70061,1
3292,0
102699,1
35551,0
10032,0
118375,1
68509,0
64797,0
105208,0
26984,0
13316,1
37735,0
84837,0
114482,0
380,0
24563,0
19430,0
63432,1
46470,0
79201,0
39894,0
34240,0
119758,0
104831,0
49281,0
62187,0
9904,1
55796,0
49196,0
32902,0
68782,0
93227,1
50811,0
52524,0
48085,1
8865,0
55838,0
79129,0
35103,0
85798,0
57334,0
63932,0
84997,0
43797,0
1575,0
38308,0
93091,0
54196,1
85709,0
2877,0
26266,0
51093,1
120246,0
56444,1
63466,0
2167,0
105515,0
10407,1
68317,0
122969,0
14448,0
68497,0
98448,0
126789,0
26683,0
125375,0
28315,0
54764,1
16726,1
17314,0
67866,0
29505,0
23717,0
91072,0
75005,0
39791,0
47795,0
70980,1
86902,0
14597,0
13563,1
89531,1
25047,1
65275,1
85032,0
130647,1
128400,1
61571,0
57736,0
57030,0
84489,0
81028,1
57556,0
46050,0
32549,0
135272,0
111516,0
32303,0
1641,0
132361,0
116990,1
108622,0
72548,0
29975,1
100799,1
101000,0
101438,1
129010,0
126259,0
65787,0
120310,0
65201,0
68077,0
23927,1
89332,0
86092,1
111474,0
98461,0
121210,0
23493,0
19509,0
644,0
132172,0
13876,0
111804,0
55660,1
47880,1
84002,0
7781,1
84309,0
102692,0
107257,1
66623,0
101880,0
70452,0
35955,0
12931,0
116538,0
19356,0
75255,0
117616,0
20205,0
13523,0
127416,0
41759,1
109086,0
59381,1
107727,1
125961,0
79276,0
1624,0
108748,0
92908,0
120734,0
78185,1
108752,0
9889,0
46682,1
64982,1
126793,0
22429,0
125884,0
127531,0
125114,0
42939,0
56324,0
85029,0
87626,1
3128,0
77051,0
86059,0
132264,0
70998,0
13940,0
73125,0
47585,0
30634,0
132845,0
48058,0
16218,0
90394,0
53261,0
111656,0
73652,0
5775,0
55521,0
21406,0
44126,1
93613,0
102502,0
100160,0
8811,0
6649,0
62952,1
135330,0
69149,0
5324,1
90920,0
99624,0
121959,0
6735,1
36785,0
72476,0
89658,1
1318,0
114811,0
114432,1
128620,0
90602,0
30813,0
49580,0
3617,0
93002,0
117768,1
36405,0
110222,0
11436,0
82519,0
50793,0
52964,0
10088,1
120584,0
11336,0
122613,0
108717,0
51283,0
46719,0
105617,0
97618,0
13935,0
134106,1
128224,0
27628,1
31326,0
27208,0
112489,1
133378,1
49096,1
57638,1
96587,1
12443,1
5542,0
68279,0
129791,0
53279,0
85039,0
14154,1
118813,0
33544,0
34242,1
23893,0
76416,1
4812,0
130400,0
113009,0
106281,1
109678,0
127483,0
123044,1
96405,0
119965,1
72037,0
116399,0
122122,0
71950,0
123003,0
16316,1
109645,0
94072,0
94984,0
15186,1
50923,1
69547,0
85314,0
14731,1
19217,0
113416,0
26837,1
93489,0
30656,0
89663,0
120897,0
135212,1
124369,0
8264,0
105590,0
101550,0
136210,0
91852,1
113480,1
25716,0
18959,0
3616,0
49893,0
128368,0
113090,1
133003,0
62400,0
14320,0
68631,0
90428,0
52315,0
78510,0
67254,1
20172,0
30848,1
25269,1
44355,1
75151,1
8542,0
70767,0
89408,0
31215,0
131773,0
51668,0
75327,0
25779,0
89603,0
103652,1
22128,0
40404,0
129841,1
80905,0
13210,0
110757,0
17375,0
20901,0
69651,0
79633,0
41079,0
61297,0
96365,1
20546,1
34958,0
50880,1
17954,0
99494,0
17549,0
56217,0
112425,0
124807,0
65663,0
127293,0
49863,0
69976,0
20596,0
132134,1
98581,0
130451,0
41578,0
72537,1
109024,1
9652,0
124753,0
121696,0
111793,0
16446,0
17134,0
105680,1
128341,0
79090,0
98237,0
14956,0
59166,1
86196,0
122865,1
54448,0
131178,0
2820,1
70006,0
15200,0
70666,0
4599,1
103001,0
66664,0
66160,0
83570,1
80518,1
106173,0
71285,0
1790,0
100906,0
106509,0
72145,0
21358,0
22992,0
67842,0
68210,0
106178,0
67760,0
46670,0
5710,0
107909,0
8356,0
78507,0
48939,0
2182,0
41825,0
91012,0
73897,0
9557,0
24895,0
83057,1
19165,0
66402,0
43462,0
77841,1
71607,0
134099,0
59581,1
123299,0
17183,0
73806,0
31801,0
103951,1
99900,1
4,0
103178,0
67337,1
50437,1
50783,0
71175,1
102603,0
19502,1
121505,0
11725,0
132118,1
3697,1
116913,1
77983,0
78803,0
58619,0
57227,0
17709,1
83719,0
82704,0
127652,0
76605,0
116068,1
110509,0
128131,0
77238,0
100293,0
98353,1
35004,0
44094,0
135724,0
131491,0
47998,0
31098,1
106815,1
114604,0
106341,1
66529,0
130606,0
56339,0
65502,0
86459,0
119220,1
120583,1
2072,0
6104,0
23090,0
65778,0
95290,1
56089,0
106582,0
84386,1
49003,0
51912,1
62242,0
2855,0
111434,0
56517,0
63563,0
128922,0
47610,0
23155,0
85689,0
90503,0
113657,1
61910,0
134643,0
72648,0
17093,0
113602,0
74086,0
44960,0
1749,0
135721,0
77578,1
44784,0
73845,0
27237,1
20847,0
122120,0
113455,0
78599,1
91147,0
94739,0
108989,1
87126,0
68356,0
94407,0
47161,0
18023,0
56061,0
133336,1
134864,0
29343,0
93734,0
56767,0
83887,0
4664,1
135316,0
5185,1
116395,0
105529,0
91276,0
18572,0
120481,0
93279,0
131504,0
45745,0
72319,0
95240,0
133051,0
132504,0
119120,1
108448,0
92863,0
29170,1
29360,0
121932,0
6995,0
64788,0
36908,0
69747,0
122354,1
21493,0
27813,0
79682,1
33423,0
16009,0
64561,0
116087,1
29911,0
124182,0
41756,0
130821,0
66921,1
100627,0
98764,0
124530,1
79224,0
55359,0
2571,0
73028,1
84113,0
58419,0
131862,0
121898,0
59889,0
11003,0
25026,0
118345,0
106874,0
24872,0
89467,1
105380,1
25546,0
28838,1
21502,1
108,1
100761,1
38048,1
90785,0
125069,1
52628,0
105974,0
130710,0
48430,0
69170,1
116385,0
82981,0
54955,1
48688,0
31047,0
122925,0
114737,0
113542,1
41140,0
71506,0
82014,0
129893,1
129808,0
8642,0
31522,1
87263,0
130718,0
49959,0
129333,1
16133,0
71414,1
9853,0
16054,0
20821,0
107407,0
5157,0
69934,1
74809,1
29523,0
106812,0
130401,1
116309,0
121386,0
127092,0
5264,0
21082,1
17648,0
19581,0
46120,0
101312,0
132268,1
37839,1
20304,1
18542,0
806,1
40827,0
69882,1
51821,1
110336,0
30404,0
17680,1
17478,1
78818,1
12560,1
80172,0
80915,0
5317,0
11610,0
77840,1
123172,0
35473,0
46183,0
39966,0
43134,0
98815,0
64282,0
132710,0
86055,1
128450,0
37072,1
93912,0
95564,0
61843,1
73325,0
51612,1
118957,0
10762,0
52370,0
82233,0
14900,0
107124,0
89305,1
124011,0
57259,0
62882,0
107308,0
30025,0
101727,0
60682,0
101346,0
86086,0
134342,1
87544,0
118342,0
31154,0
4975,1
131105,0
22057,0
5073,0
23869,1
97340,1
126578,0
20290,1
65905,0
54885,0
95602,0
124236,0
44916,0
77308,0
45727,0
65535,0
134231,0
128051,0
19486,1
91233,0
28808,0
128259,0
90161,0
111644,0
114143,0
40514,0
97256,1
74997,0
24773,0
84384,1
14943,0
76973,1
128151,0
48969,0
18054,0
130463,0
58310,0
51174,1
130046,1
112447,0
46777,0
101262,0
102587,0
22261,0
115603,0
31173,0
65235,1
131685,0
60081,1
80153,0
90556,0
113117,0
41925,0
88643,0
127943,0
65561,0
53,0
106084,1
97633,0
129727,0
51252,1
118008,0
101887,0
36172,0
106868,0
42393,0
93716,0
14486,1
37789,0
68899,1
13759,0
103078,0
27986,0
19632,0
92920,0
104961,0
34011,0
129490,0
118971,1
87571,0
73485,1
115496,0
107269,0
68484,0
7991,0
75560,0
121201,0
59428,0
108474,0
20513,0
70263,0
66100,0
110857,1
100501,1
75663,0
24477,0
127597,0
40516,0
6455,0
77046,0
4824,0
109859,0
93509,1
133557,0
103330,0
126816,0
110474,0
76547,0
6301,1
60802,0
20248,0
97545,0
56455,0
101132,0
23764,0
77964,0
26324,0
84461,0
82004,0
124088,0
111917,0
113752,0
1855,0
100938,1
105801,0
57050,0
76220,0
125497,0
10678,0
33042,0
14473,1
103570,0
119797,0
40788,1
71375,0
54413,0
58522,1
90168,1
41116,0
76417,1
98381,0
35660,0
49587,0
109584,0
133959,1
110934,0
11237,0
84653,1
52450,0
108329,0
68884,0
63481,1
59983,0
47412,0
77073,0
50838,1
66705,1
81723,0
120998,1
119480,0
10500,0
83952,0
18084,0
15750,0
86651,0
36505,0
77985,0
80612,0
85822,0
64793,0
57699,0
61210,0
127060,0
90164,0
113282,0
102287,0
5096,1
90441,0
130815,0
104043,0
56859,0
11373,0
14267,0
7284,1
75533,0
8442,0
37108,1
79613,0
41080,1
9162,0
92639,0
118287,0
38898,0
3000,0
85599,0
36202,0
94082,0
35111,0
49563,0
41796,0
793,0
133933,0
94645,0
89400,0
18902,1
114383,1
114188,0
38978,0
124676,0
38295,0
108468,0
36799,0
98725,1
47435,1
122508,1
119070,0
119449,0
132687,0
61733,0
77464,1
131426,0
5431,0
125041,0
69367,0
74008,0
71837,0
43900,0
12160,0
126828,0
47033,1
116224,1
74213,1
99553,0
16910,0
69823,0
69375,0
75731,0
49576,0
110806,0
118751,1
66726,0
8683,1
91196,1
26743,0
85815,1
105262,0
42312,1
15879,0
28599,1
61267,0
16203,1
76576,0
46945,0
134181,1
9286,0
45665,0
131235,0
38974,1
27724,0
96599,0
64192,0
1089,0
50645,0
8934,0
31587,0
116630,0
79547,1
35235,0
2868,0
34199,1
103114,0
44240,1
134662,1
34767,0
55316,0
125312,1
25149,1
69059,0
73507,0
62228,0
134601,0
13994,0
119921,0
11779,0
48420,0
5219,1
60229,0
104529,0
103594,0
119268,0
44083,0
100137,0
37767,0
16016,0
52000,0
128193,0
81799,0
57658,1
65336,1
102152,0
122737,1
49369,0
85789,1
16028,0
67790,0
69974,0
5766,0
50471,0
43738,0
79125,0
80571,0
75931,0
68526,1
7321,0
67981,0
67456,0
113380,0
71271,1
64580,0
70222,0
7441,0
40559,0
99896,0
36393,1
47436,0
30998,0
78657,0
135127,0
128782,1
47225,0
131918,0
107238,1
97142,1
447,0
96244,1
118143,0
99462,0
57327,0
39813,0
62418,0
44382,0
14228,0
38119,1
66718,0
48757,0
79087,1
71184,1
99897,1
43849,1
136173,0
93572,0
132224,1
122090,1
40055,0
125843,1
112892,0
73461,1
37267,1
1664,1
16601,0
106913,0
94895,0
102252,0
19649,0
34900,1
109025,0
66491,0
47739,1
64203,0
1387,0
82193,0
82103,0
124371,0
42034,1
58183,1
31814,0
100773,0
53549,1
34438,1
87741,0
24080,0
71993,0
105927,0
81860,1
1116,0
60807,0
114557,0
102106,0
79765,0
123946,0
122243,0
75541,0
11286,1
8115,0
123922,1
84050,1
18142,0
91013,0
78310,0
16933,0
66997,0
85607,0
55172,0
65174,0
6340,0
42833,1
27965,1
108257,0
32496,0
72253,1
129516,1
133103,0
53774,0
87072,0
4467,0
9051,1
24171,0
63482,0
43877,0
91884,0
16361,0
59456,0
125666,0
58056,0
135369,0
84201,0
128761,1
20209,0
65023,0
30970,0
3494,0
79442,0
77075,0
18652,1
39929,0
86050,0
48036,0
100344,0
79690,0
109259,0
132056,0
124595,1
7047,0
54037,0
85037,0
7427,0
90021,1
104921,0
23512,0
36952,0
19074,0
71675,0
120850,1
4658,0
75699,0
21325,0
101045,0
55927,0
71224,0
105310,1
1801,0
25984,1
82101,0
118522,0
81853,0
78611,0
34039,0
69297,0
98649,1
27334,0
82620,0
15809,0
32838,0
29161,0
103572,0
31219,0
43811,1
118156,1
20197,0
118212,1
100576,0
81769,1
65273,1
105406,1
129711,0
34331,1
15129,1
109655,0
121223,0
15513,1
44595,1
121390,0
121392,1
129279,0
34513,0
132926,0
8613,0
16672,0
120638,1
105818,0
79405,0
84741,0
86238,0
78960,0
81359,0
8529,0
115569,1
80815,0
80610,0
32540,0
95699,0
130780,0
114758,0
65871,0
82431,0
41117,0
61533,0
24327,0
117647,0
127863,0
112440,1
44712,1
21192,0
51394,0
79177,0
79542,0
85415,1
123622,0
67765,0
14386,1
121417,0
78148,0
101525,1
79829,1
5052,1
42210,0
33940,1
58640,0
64529,0
126826,0
30326,0
8371,0
65833,0
124372,0
34966,1
112559,0
124129,0
84645,0
26397,0
34776,0
13367,1
59340,0
96465,0
91283,0
28676,0
101322,0
53814,1
85033,1
8256,0
14277,1
98523,0
93432,0
98069,0
77226,0
66969,1
91574,1
95333,0
7332,0
13592,0
46243,0
116495,1
90549,0
13076,1
12942,0
76873,0
117712,0
46563,0
29909,0
101497,0
122367,0
60963,0
111839,1
77241,0
131885,0
109468,0
65142,1
55487,0
28654,1
60446,0
114907,0
3695,0
53859,0
73710,1
2888,0
55629,0
81250,0
2099,0
75423,1
124140,0
19007,0
79307,0
81398,1
112560,0
95839,1
69800,0
16018,0
104179,0
43979,0
20060,1
42419,0
12357,0
11059,1
31216,1
130021,0
70689,0
42227,0
24595,1
89980,1
8525,1
115240,0
86497,0
56252,0
44878,0
49682,0
104026,0
4783,0
76506,0
78710,1
49311,0
99357,1
78187,0
14625,0
77258,1
33463,0
105203,0
101672,1
123571,0
123552,1
87031,0
40249,0
101409,0
88270,1
131826,0
41829,0
49872,0
43707,0
12469,0
23278,1
18742,0
52556,0
90963,0
81518,0
116772,0
10981,0
128115,0
64434,1
126247,0
28441,0
36932,0
62966,0
107901,0
110590,0
61361,0
89482,1
89019,0
53431,0
29966,1
10132,0
107261,0
37764,0
27520,0
7276,0
49466,0
104918,0
98181,0
93909,1
90542,0
78067,0
40962,0
78010,0
28044,0
124719,0
68616,0
108973,0
