,Churn
2687,0
381,1
892,0
6795,0
6371,0
2334,0
870,1
7598,0
2942,0
101,0
4661,0
4142,0
3195,0
2608,0
9395,0
3561,1
8671,0
6999,0
9791,0
8067,0
6650,0
2054,0
5079,0
2908,1
2471,0
5921,1
2572,0
1045,1
1234,0
2431,0
461,0
1014,1
5957,0
6380,0
6331,0
8448,0
6135,0
8965,0
1325,0
6356,0
2172,1
4431,0
4065,1
2204,1
4446,0
1377,1
2418,1
2986,1
2416,1
5140,0
5665,0
6602,0
7227,0
8603,0
7647,0
2359,0
1174,1
655,0
4663,0
8348,0
82,0
8312,0
3202,0
5299,0
9301,0
7057,0
8826,0
6022,0
6563,0
3734,0
5966,0
2814,0
8996,0
2898,1
5791,0
3885,1
2104,1
255,1
1774,0
8801,0
3841,1
2200,0
3114,1
9282,0
1486,0
1790,1
5824,0
2272,1
9955,0
2446,1
6660,0
281,0
9368,0
4128,1
2235,0
7698,0
4671,0
2113,1
2015,1
6867,0
9329,0
6919,0
4640,1
244,1
7122,0
9420,0
927,1
4731,1
6126,0
2803,1
124,0
6581,0
9030,0
8249,0
5,0
5886,0
4768,1
1172,1
2847,1
4119,0
3872,0
7696,0
7456,0
6200,0
1775,1
1912,0
9343,0
4203,1
9624,0
1944,0
5950,0
3016,1
2717,0
7425,0
7591,0
8755,0
4638,0
7012,0
252,1
9102,0
8331,0
6797,0
3964,0
6924,0
5101,0
134,0
8422,0
6863,0
1431,0
2178,1
9484,0
6339,0
8984,0
3405,1
9273,1
7580,0
9304,0
8454,0
3686,0
9007,0
9431,0
6474,0
7161,0
3082,1
1010,1
1819,0
5644,0
5649,0
5089,0
7504,0
400,1
2345,0
8982,0
60,0
699,1
327,1
6405,0
1411,0
4884,0
4019,1
4567,1
3177,0
7148,0
5773,0
9415,0
7640,0
7975,0
2850,1
2631,0
573,1
7017,0
7691,1
7355,0
4299,1
9634,0
6158,0
9363,0
8769,0
8340,0
7468,0
735,0
4617,0
730,0
3602,1
2078,0
8471,0
6653,0
6716,0
6872,1
8094,0
8632,0
833,0
6889,0
2102,0
4210,1
6905,0
4744,0
6139,0
8753,1
4590,1
6587,0
3945,1
3124,0
6002,0
3823,0
6966,0
149,1
7760,0
5378,0
2406,0
8520,0
3503,0
5338,0
5106,0
5637,0
8429,0
4703,1
1472,0
7715,0
7644,0
8840,0
6875,0
9987,0
7579,0
4989,0
5143,0
7709,0
1383,0
3717,0
3102,0
5191,0
7203,0
5342,0
8711,0
9286,0
1186,0
4809,0
844,0
270,0
7974,0
3764,1
5477,0
5003,0
6133,0
8751,1
785,0
9651,0
2259,1
6617,0
7264,0
7980,0
4604,0
5288,0
9486,0
7861,0
7917,0
1615,0
6607,0
2207,0
9010,0
446,1
422,1
9491,1
1805,1
9556,0
5263,0
9460,0
7679,0
4327,0
4583,1
8206,0
9274,0
2419,0
1118,1
5646,0
8171,0
8160,0
3170,1
10,0
2025,1
5283,0
276,0
7740,0
6295,0
3665,0
8501,0
1750,1
1017,0
3062,1
8700,0
6759,0
5861,1
8051,0
7822,0
6665,0
4162,0
5315,0
5462,0
590,0
8243,1
3023,0
4101,1
7514,0
4925,0
731,1
8345,0
5572,0
1499,1
7835,0
9777,0
2974,0
3671,0
8877,0
3950,0
9448,0
6225,0
3719,0
1388,1
6822,0
5893,0
4601,1
5400,0
2041,0
6954,0
9856,0
2321,0
143,0
5533,0
1023,0
902,0
8346,0
1695,0
1339,0
553,1
7188,0
3389,0
7287,0
4091,0
5333,0
5221,0
4710,1
9883,0
4614,1
5838,0
3228,1
7252,0
1994,0
3837,0
8172,0
3464,0
1463,0
4756,0
8255,0
9508,0
6106,0
6801,0
1705,1
2949,0
9887,0
6951,0
1314,1
5830,0
1707,1
7773,0
2788,0
1048,0
7976,0
7417,1
5328,0
7492,0
8832,0
4774,0
5877,0
8072,0
5201,0
7200,0
5843,0
5686,0
8666,0
2381,1
1171,1
1284,0
4010,1
8432,0
6161,0
7919,0
4948,1
8002,0
5481,0
9191,0
9953,0
5442,0
3065,0
786,1
2747,1
4806,0
4597,0
8906,0
9764,0
435,1
7913,0
9826,0
4950,1
1511,0
9530,0
6527,0
5467,0
3218,1
6224,1
4152,0
3787,1
8102,0
7500,0
2367,1
5625,0
5584,0
1738,1
4496,1
1236,0
3070,0
3276,0
2749,1
6606,0
7887,0
798,1
8360,0
8309,0
454,0
6334,0
8449,0
904,0
3603,0
4385,0
9154,0
459,0
7435,0
2298,1
3716,0
6311,0
4527,0
4828,0
8512,0
1175,0
4314,1
6101,0
8820,0
5935,0
6319,0
3015,1
5557,0
4412,0
2671,1
7528,1
1862,0
933,0
6940,0
6482,0
9400,0
3133,1
5078,0
2734,0
7606,0
8139,0
3144,1
7340,0
6486,0
4906,1
8175,0
7139,0
2724,1
7285,0
2365,1
5716,0
3021,0
7988,0
3859,0
1854,0
4689,0
3471,0
8960,0
7717,0
635,1
4486,0
3684,0
8154,0
4048,0
612,0
5770,0
8604,0
562,1
1191,0
1837,1
2129,1
9667,0
1267,0
3131,0
6561,0
9156,0
5702,0
910,0
9160,0
5226,0
9724,0
695,1
4922,1
7490,0
8804,0
7798,0
7675,0
4566,1
7741,1
963,1
5354,0
5856,0
5753,0
4,1
3368,1
6272,0
3445,0
2736,0
4247,1
5255,0
8271,0
7106,0
6929,0
1265,1
629,0
4155,1
4570,1
935,0
6530,0
7282,0
6622,0
4953,0
9008,0
7327,0
2605,0
5259,0
8809,0
3256,1
6203,0
7680,1
9606,0
2029,1
6604,0
588,1
3091,0
6395,0
6170,0
7934,0
8087,0
8330,0
8921,0
860,0
1559,0
168,0
8605,0
3322,1
1861,0
4426,1
8212,0
4261,1
3010,0
2088,1
5995,0
624,1
7392,0
6455,0
2001,1
9169,0
3737,0
3668,0
9982,0
6728,0
3286,1
1075,1
207,0
5604,0
767,0
9762,0
662,0
326,1
3765,0
9807,0
1169,1
3793,0
1178,1
2432,0
8082,1
9048,0
8462,0
5112,0
8467,0
8813,0
6175,0
7736,0
5379,0
245,0
3696,0
6501,0
9647,1
3783,1
1868,1
7593,0
1151,0
3795,1
8874,0
9981,0
5207,0
4954,0
1343,0
6636,0
4398,1
5402,0
4951,1
7648,0
6280,1
9208,0
1051,0
3168,1
4885,0
5473,0
3270,1
2427,0
105,1
9853,0
2810,1
9306,0
4631,0
6104,0
1821,0
6829,0
6932,0
4957,0
1271,0
2484,0
3495,0
8150,0
7880,0
3428,1
5007,0
5975,1
2260,0
9716,0
9800,0
283,1
4477,0
6097,0
7284,0
8947,0
8987,0
1986,0
5209,0
2623,0
7374,0
6349,0
2160,1
3287,0
9565,0
2031,0
1913,0
3215,0
9194,0
2189,1
7205,0
7818,0
3098,1
723,0
2758,1
4724,1
9699,0
6923,0
2127,1
7846,0
214,1
8574,0
3236,1
8823,1
2561,1
4838,0
4653,1
221,1
3863,1
5424,0
6099,0
6383,0
1882,1
5697,0
5784,0
7186,0
9852,0
6456,0
8998,0
937,0
5210,0
766,1
4077,1
1809,1
8016,0
8323,0
3947,1
1426,1
7247,0
2042,1
5764,0
4149,0
3643,1
1656,1
8811,1
2205,0
727,0
4133,0
4864,0
6092,0
6147,0
9809,0
8291,0
6466,1
7467,0
1443,1
8141,0
6165,0
1836,0
6003,0
4000,0
2963,0
6525,0
3481,0
7344,0
1168,1
5105,0
3576,0
1853,1
7592,0
7015,0
8344,0
1940,1
6640,0
5638,0
9648,0
8159,0
3075,0
946,1
8663,0
1643,1
7750,0
8509,0
6595,0
5657,0
225,0
4945,0
7641,0
7612,0
551,0
8131,0
1132,1
4233,1
8935,0
5563,0
8986,0
3008,0
2698,1
7943,0
3424,0
9251,0
6914,0
3419,0
6815,0
3921,0
6498,0
431,1
7423,0
6193,0
5793,0
2965,0
2236,1
6016,0
2824,1
8825,0
69,1
2276,0
5813,0
7936,0
9569,0
9451,0
6970,0
5343,0
5373,0
965,1
9404,0
8726,0
7558,0
8701,0
7087,0
8677,0
1119,0
8408,0
1093,0
4740,1
176,0
6255,0
7568,0
8806,1
4236,0
1125,0
3390,0
8324,0
4351,1
1754,1
3476,1
9068,0
849,0
7819,0
6044,0
6869,0
7758,0
2872,0
8276,0
9292,0
9691,0
5942,0
9741,0
4289,0
3915,0
1691,0
1401,1
8527,0
2092,1
5128,0
3318,0
3011,0
206,0
3025,1
2258,0
8654,1
2811,0
9551,0
7038,0
3728,0
5015,0
1305,0
7066,0
5556,0
5850,0
2677,0
7655,1
843,1
1860,1
9172,0
6150,0
4878,0
512,1
6900,0
6322,0
5719,0
5939,0
943,1
8006,0
