,Children,Age,Income,Outage_sec_perweek,Email,Contacts,Yearly_equip_failure,Techie,Port_modem,Tablet,Phone,Multiple,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,PaperlessBilling,MonthlyCharge,Bandwidth_GB_Year,Area_Rural,Area_Suburban,Area_Urban,Gender_Female,Gender_Male,Gender_Nonbinary,InternetService_DSL,InternetService_FiberOptic,InternetService_None,Contract_Month-to-month,Contract_Oneyear,Contract_TwoYear
2376,1,55,10263.33,15.33257,6,1,0,0,0,0,1,1,0,0,1,0,0,1,1,159.9942,867.3610228,0,1,0,0,1,0,0,0,1,0,0,1
7848,0,32,49486.67,2.891818,11,1,0,0,0,0,1,1,1,0,0,1,1,1,1,235.1417,6551.623181,1,0,0,1,0,0,1,0,0,1,0,0
8386,1,78,25684.14,8.563528,15,1,0,0,1,0,1,0,0,0,0,0,1,0,0,117.4392,5407.054485,0,1,0,1,0,0,1,0,0,1,0,0
5609,0,80,41893.09,4.545308,10,0,0,0,1,1,1,0,0,1,1,0,1,0,1,172.4579,5356.753961,0,1,0,0,1,0,0,1,0,0,1,0
2412,1,35,18575.29,10.31889,14,1,1,1,0,0,1,0,1,1,1,0,0,1,1,152.5022,1436.441637,1,0,0,0,1,0,0,0,1,0,0,1
1249,4,35,11824.7,8.717398286,15,2,1,0,1,0,1,1,0,1,0,0,0,0,1,167.456419,570.7344969,0,1,0,0,0,1,0,1,0,0,1,0
5506,5,79,13663.98,12.57414,12,2,1,0,1,0,1,0,1,0,0,1,1,0,0,152.466,5611.443086,0,0,1,1,0,0,0,1,0,0,1,0
1439,0,75,63986.3,3.242890295,12,1,0,1,0,0,1,0,0,0,0,1,0,0,1,124.964303,383.5428131,0,0,1,1,0,0,0,1,0,0,0,1
1799,1,65,20872.03,6.672058888,14,2,0,0,1,1,1,0,0,0,0,0,1,1,1,207.609354,1241.342647,1,0,0,0,1,0,0,1,0,1,0,0
7072,0,37,17844.86,10.75093,15,1,1,0,0,0,1,1,0,0,0,0,1,0,0,149.9447,6110.185041,0,1,0,0,1,0,1,0,0,1,0,0
1685,3,75,30450.19,13.24531173,18,2,0,0,0,0,1,0,0,1,1,0,1,0,0,152.457857,1308.999159,0,0,1,0,1,0,1,0,0,1,0,0
9812,2,66,42972.71,11.91416,14,2,0,0,0,1,1,0,1,1,1,0,0,0,0,129.9915,5622.709975,0,0,1,0,1,0,1,0,0,1,0,0
394,2,81,11655.88,10.05990041,11,1,0,0,0,0,1,0,0,0,1,1,1,1,1,212.641455,1500.69101,0,1,0,1,0,0,1,0,0,0,1,0
150,2,26,60398.06,10.90517581,10,2,0,0,0,0,1,1,1,0,0,1,0,1,0,174.974431,1316.239744,0,1,0,1,0,0,1,0,0,0,1,0
324,4,67,70174.11,8.702618087,11,0,0,0,0,0,1,0,1,0,0,0,1,1,1,190.12704,1971.429689,0,0,1,1,0,0,1,0,0,1,0,0
1722,2,81,34414.89,10.5336786,15,1,1,0,1,1,1,1,0,0,1,0,1,1,1,220.161527,838.173682,0,1,0,0,1,0,0,0,1,1,0,0
5620,0,79,48011.59,8.447596,10,4,0,0,0,0,1,1,0,1,0,0,1,1,1,262.6106,5884.613452,0,0,1,0,0,1,0,1,0,1,0,0
420,1,65,26875.13,12.72077056,10,3,0,1,0,0,1,0,0,1,1,0,1,0,1,152.457857,2223.835601,1,0,0,0,1,0,1,0,0,0,1,0
7601,3,85,77478.63,14.69711,16,1,1,0,0,0,1,1,1,1,0,0,1,0,1,194.9581,4561.818178,0,1,0,0,1,0,0,1,0,1,0,0
7126,3,39,44616.27,12.58745,6,2,0,0,1,0,1,0,0,0,0,0,0,0,0,79.97886,4701.013371,0,0,1,1,0,0,0,0,1,1,0,0
5341,1,22,102059.0,4.921819,6,3,0,1,0,0,0,1,0,0,1,1,0,0,0,149.9928,6255.328337,0,1,0,0,1,0,1,0,0,0,1,0
8737,6,56,8483.28,10.17608,10,0,0,0,0,0,1,0,0,1,1,0,0,0,0,147.4738,5401.717861,1,0,0,0,1,0,0,1,0,1,0,0
9468,1,65,39445.92,9.371171,11,2,0,1,0,0,1,1,0,0,1,1,1,1,0,265.147,5128.476246,0,1,0,0,1,0,0,1,0,1,0,0
6431,1,52,33727.33,6.958049,12,2,0,0,1,0,1,0,0,1,1,0,1,1,1,210.1518,5637.867429,0,1,0,0,1,0,0,0,1,1,0,0
8885,0,60,47386.97,6.537862,11,1,0,0,1,1,1,1,1,0,0,1,1,0,0,164.9715,5218.998099,1,0,0,0,1,0,1,0,0,0,0,1
8077,1,57,48074.79,7.521116,13,0,0,0,0,0,1,1,1,0,0,0,0,0,0,147.4783,6024.728963,1,0,0,0,1,0,0,1,0,1,0,0
6378,3,46,56497.63,10.4229,10,1,0,0,1,0,1,0,0,1,1,0,0,1,1,182.4608,4176.013803,0,1,0,0,1,0,0,1,0,0,0,1
9227,5,54,75034.41,11.03721,17,3,0,0,1,0,1,0,1,1,0,0,1,0,1,129.9763,5194.999763,0,0,1,1,0,0,0,0,1,0,0,1
2997,1,31,31715.37,10.77811,14,0,0,0,0,0,1,1,1,1,0,0,1,0,1,162.4818,1364.913066,0,0,1,1,0,0,0,0,1,0,0,1
2130,0,25,22823.11,9.521566,16,1,1,0,1,0,1,1,1,1,0,1,1,1,1,277.6375,3232.873635,0,0,1,0,1,0,0,1,0,1,0,0
6683,1,87,20051.84,9.117174,12,1,0,0,0,1,1,0,0,0,1,1,1,1,0,212.6415,5218.798279,0,1,0,1,0,0,1,0,0,0,0,1
3570,1,62,22267.09,9.686691,13,0,0,0,1,1,1,1,0,0,1,0,0,0,1,125.0073,1114.43184,0,1,0,0,1,0,0,0,1,0,1,0
3463,1,65,31719.35,6.021087,11,0,1,0,1,0,1,1,1,0,0,0,0,1,1,162.4653,1078.773197,0,0,1,0,1,0,1,0,0,1,0,0
4589,1,53,38916.4,11.03946,15,1,1,0,1,0,1,0,0,1,1,1,1,0,0,184.967,904.3179865,0,1,0,1,0,0,0,1,0,0,0,1
8746,1,28,43464.06,7.721397,10,1,0,0,1,0,1,1,0,1,0,1,1,1,0,242.6435,5158.501952,0,0,1,1,0,0,0,0,1,1,0,0
4197,0,45,26053.32,11.25811,17,1,1,0,1,1,1,1,0,0,1,1,0,1,0,204.9797,1570.913875,1,0,0,0,1,0,0,1,0,1,0,0
9483,4,78,13872.89,8.20146,15,0,0,0,0,0,1,0,0,0,1,0,1,1,1,220.1323,6119.939852,1,0,0,1,0,0,0,1,0,1,0,0
6293,1,77,49081.31,10.74555,16,2,0,1,0,0,1,1,1,1,0,1,1,1,1,277.6375,4674.111818,0,0,1,1,0,0,0,1,0,1,0,0
4578,1,74,16197.52,10.53808,11,0,0,0,1,0,1,0,1,1,1,1,0,1,1,197.4876,729.7825005,0,0,1,1,0,0,0,1,0,0,1,0
4598,3,82,46381.14,7.601603,9,0,0,0,0,0,1,0,1,1,1,0,1,0,1,174.9755,1065.856964,0,1,0,1,0,0,0,1,0,0,0,1
873,0,55,20761.43,10.01977372,10,0,0,0,0,1,1,1,1,1,1,0,1,0,1,187.481057,1097.557516,1,0,0,0,1,0,1,0,0,0,1,0
2657,0,20,39603.42,10.19664,12,2,1,1,0,0,1,1,1,0,0,1,0,0,1,159.9875,877.2126863,0,1,0,0,1,0,0,1,0,1,0,0
861,0,54,26728.25,13.3713819,8,4,1,0,0,0,0,1,0,0,0,1,0,1,1,172.456745,1541.269223,0,0,1,1,0,0,1,0,0,0,1,0
3482,3,49,32386.97,12.22531,13,0,0,0,0,0,1,1,1,1,1,0,1,0,1,187.4811,2361.62202,0,1,0,0,1,0,1,0,0,0,1,0
132,1,70,77531.43,2.310584634,14,1,0,0,1,0,1,1,0,1,0,1,1,0,0,184.949594,1442.974877,1,0,0,1,0,0,1,0,0,1,0,0
2398,3,83,6377.91,6.152569,9,4,0,0,0,1,1,0,0,0,1,0,1,1,1,200.1323,1432.922873,1,0,0,0,1,0,1,0,0,0,1,0
7931,1,70,27246.52,8.203522,12,2,1,0,1,0,1,1,1,1,1,0,1,0,1,207.4811,5850.927531,1,0,0,1,0,0,0,1,0,0,0,1
7864,4,22,73611.46,11.02579,15,1,0,1,1,0,1,0,0,0,0,0,1,0,0,104.9629,6064.179779,1,0,0,1,0,0,0,0,1,1,0,0
9293,6,51,19119.85,14.57287,15,1,1,0,1,0,1,0,0,0,1,0,1,1,1,220.1323,6055.261009,1,0,0,1,0,0,0,1,0,0,0,1
4784,1,80,37577.46,13.80285,11,1,0,0,0,1,1,1,0,0,1,1,1,1,0,245.147,1187.8922,0,0,1,1,0,0,1,0,0,0,0,1
1002,0,33,66392.52,13.66391306,10,1,1,0,1,0,1,0,1,0,0,1,1,1,1,190.159922,1070.978131,0,1,0,0,1,0,0,0,1,0,0,1
2542,0,74,22793.73,11.98305,13,0,1,0,1,0,1,1,1,1,1,0,1,0,1,207.4811,2913.842578,0,0,1,0,1,0,0,1,0,0,1,0
9658,1,75,29603.81,12.73152,12,0,0,0,1,0,1,0,0,0,0,0,1,1,0,207.6094,5217.771684,0,0,1,0,1,0,0,1,0,0,1,0
4007,1,50,27504.76,4.125868,9,1,0,1,0,0,1,0,0,1,0,1,1,0,0,139.9678,520.3000287,0,0,1,1,0,0,0,0,1,1,0,0
1389,1,44,21817.19,9.215937432,17,2,0,0,0,0,1,0,0,0,0,1,0,1,1,159.951231,726.8978219,0,1,0,1,0,0,0,1,0,0,1,0
4914,0,70,49373.8,7.980028,14,1,0,1,1,1,1,0,1,0,1,1,1,0,1,144.9889,1685.65475,0,0,1,0,1,0,1,0,0,1,0,0
1296,3,89,56631.76,6.839793198,12,0,0,0,0,0,1,1,0,0,0,1,1,0,0,182.45383,1140.151122,0,1,0,1,0,0,0,1,0,0,0,1
5122,3,42,12236.83,12.9493,8,0,0,0,1,1,1,0,0,1,1,1,1,1,1,235.1372,5638.778543,0,0,1,1,0,0,1,0,0,1,0,0
4025,3,36,34235.37,10.39631,10,3,1,0,1,1,1,0,0,0,0,0,0,0,1,92.45514,1851.710555,0,1,0,0,1,0,1,0,0,1,0,0
487,3,34,46533.08,11.95689175,4,2,0,0,0,0,0,1,0,1,0,0,0,0,0,167.456419,522.7315686,1,0,0,1,0,0,0,1,0,1,0,0
9203,4,82,26417.57,8.394378,12,2,1,0,0,0,1,0,0,1,0,0,1,0,1,159.9349,5662.268037,1,0,0,0,1,0,0,1,0,1,0,0
1547,2,72,17236.27,3.849382458,16,2,1,0,1,0,0,1,1,1,0,0,1,0,0,194.958118,580.4609705,1,0,0,1,0,0,0,1,0,0,0,1
1612,2,49,65891.79,5.259228749,10,1,0,0,0,0,1,1,1,1,0,0,1,1,0,245.128318,1608.852045,0,0,1,0,1,0,1,0,0,1,0,0
7165,1,72,48291.03,5.237975,18,0,1,0,0,0,1,1,0,0,0,0,0,0,1,144.9607,5572.805273,0,0,1,0,1,0,0,1,0,1,0,0
1163,0,23,28987.95,7.553373948,9,2,1,0,0,1,1,1,1,0,1,1,0,1,0,207.49737,1270.22182,0,1,0,0,1,0,0,1,0,0,0,1
8500,1,34,17175.88,9.008521,15,0,2,0,0,1,0,1,1,0,0,0,1,1,1,242.6326,4347.709252,1,0,0,0,1,0,0,1,0,0,0,1
3611,3,52,63089.7,8.048411,12,2,0,0,1,0,1,0,1,0,1,0,1,1,1,222.65,1512.125761,1,0,0,0,1,0,0,1,0,0,0,1
8425,3,23,37542.28,10.67482,10,2,0,0,1,0,1,1,0,0,1,0,0,1,0,172.4705,5129.540139,0,1,0,1,0,0,1,0,0,0,0,1
4081,2,68,23406.73,8.50057,14,1,0,0,0,0,1,0,0,1,0,0,0,1,1,169.9378,1216.01156,0,0,1,1,0,0,0,1,0,1,0,0
4145,1,86,59196.24,8.270133,17,1,1,0,1,0,1,0,0,0,0,1,0,1,1,127.475,412.7637414,1,0,0,1,0,0,0,0,1,1,0,0
1024,7,41,25312.29,8.98242621,13,0,0,1,0,0,1,0,1,1,0,1,0,0,0,129.977753,2329.836404,1,0,0,1,0,0,1,0,0,1,0,0
8030,2,30,8930.13,12.89589,8,0,0,0,0,1,1,0,1,0,0,0,1,1,0,190.127,6818.04834,0,0,1,0,1,0,1,0,0,1,0,0
7784,4,28,73871.69,11.58061,12,2,0,0,0,1,1,1,0,0,0,1,1,0,0,182.4538,3531.898755,0,0,1,0,1,0,0,1,0,0,0,1
2016,4,86,40783.52,7.346236,10,1,1,0,1,0,1,0,1,1,1,0,1,1,1,245.1457,970.5121325,1,0,0,1,0,0,0,1,0,1,0,0
3233,1,57,19275.26,9.852096,7,1,0,0,1,0,1,1,0,0,1,1,0,0,1,169.9928,957.1118873,0,1,0,0,1,0,0,1,0,0,1,0
6253,1,18,31397.21,10.94596,8,1,0,0,0,1,0,0,0,0,1,1,1,0,1,162.4713,4723.305276,1,0,0,0,1,0,0,1,0,0,0,1
4657,0,23,62214.19,12.69049,13,2,0,0,0,0,1,0,0,1,1,0,0,1,0,182.4608,998.0645117,1,0,0,1,0,0,0,1,0,1,0,0
3905,2,69,13626.49,10.39457,14,0,0,1,1,0,1,0,0,1,1,0,1,0,0,152.4579,2131.892874,0,1,0,0,1,0,1,0,0,1,0,0
8843,6,77,34343.05,14.22857,7,0,1,1,1,0,1,0,1,1,1,1,0,1,1,165.0113,6205.183353,1,0,0,1,0,0,0,0,1,0,1,0
7301,3,23,36537.4,9.270473,10,3,0,0,1,1,1,0,0,1,1,0,0,1,1,182.4608,5835.311159,0,1,0,1,0,0,0,1,0,0,0,1
2219,0,28,32731.53,13.23481,12,1,0,1,0,0,1,0,1,1,1,0,1,1,0,225.1457,3298.322775,1,0,0,1,0,0,1,0,0,0,0,1
8325,2,72,14761.9,9.540415,7,2,2,1,0,0,1,1,1,0,0,0,0,0,1,127.4783,6037.450539,1,0,0,1,0,0,1,0,0,0,0,1
8963,1,68,29048.41,4.429676,11,0,1,0,0,0,1,0,0,0,0,1,0,1,1,159.9512,4567.371412,0,0,1,0,1,0,0,1,0,0,0,1
3549,0,59,57982.69,7.607505,15,2,0,1,1,0,0,1,1,0,1,0,1,1,0,255.1555,950.0977853,0,1,0,1,0,0,0,1,0,0,1,0
2866,2,64,17542.52,6.726676,9,0,0,0,1,0,1,1,0,1,1,1,0,1,0,194.9992,1240.679237,0,0,1,1,0,0,0,0,1,0,1,0
3599,0,66,9823.4,8.527507,12,1,0,0,0,1,1,0,0,1,0,0,1,1,1,197.6288,966.3793761,1,0,0,1,0,0,0,0,1,1,0,0
5421,4,84,15431.03,13.93978,11,3,0,0,1,0,0,0,0,1,1,1,0,1,0,194.9699,4164.277154,0,0,1,0,1,0,0,1,0,1,0,0
8303,2,25,41467.56,7.40371,14,1,0,0,0,1,1,1,1,0,0,0,1,1,1,210.1563,6135.261321,0,1,0,0,1,0,0,0,1,1,0,0
7305,3,88,20307.18,8.60264,14,1,1,1,1,0,1,0,0,0,0,0,0,0,1,92.45514,5118.485777,0,1,0,1,0,0,1,0,0,1,0,0
6,0,79,11467.5,11.18272453,10,0,1,1,0,0,1,0,0,0,0,1,1,1,0,200.118516,1907.242972,0,1,0,0,1,0,1,0,0,1,0,0
3291,0,47,67295.09,5.96154,15,1,0,0,1,0,1,1,1,1,0,0,1,0,1,194.9581,1112.439443,0,1,0,0,1,0,0,1,0,0,0,1
3703,4,51,85352.98,11.02262,15,1,0,0,0,0,1,1,0,1,1,0,1,1,1,255.1336,2692.714225,0,0,1,0,1,0,1,0,0,0,1,0
5252,3,43,36586.61,12.6855,16,1,1,1,0,0,1,1,0,1,0,1,0,0,1,179.9656,5832.634128,1,0,0,1,0,0,0,1,0,0,1,0
2141,1,84,68822.79,3.866889,15,1,0,0,0,1,1,0,1,0,1,0,0,0,1,107.4958,688.0396207,1,0,0,1,0,0,1,0,0,1,0,0
7902,0,52,19533.16,11.2113,17,0,1,0,1,0,1,0,1,0,1,0,1,1,0,222.65,6144.675099,1,0,0,1,0,0,0,1,0,0,0,1
6058,1,70,40030.35,12.43485,11,1,1,1,0,0,1,1,1,0,0,1,1,0,0,164.9715,6109.837555,0,1,0,0,1,0,1,0,0,1,0,0
1807,5,20,23660.7,11.64845286,11,1,1,0,0,0,1,0,0,0,1,0,1,1,1,220.132293,1329.24842,0,1,0,1,0,0,0,1,0,0,1,0
1258,1,37,30090.22,10.51097693,11,2,0,1,0,0,1,0,1,1,1,0,1,1,1,225.145743,1917.60124,0,0,1,0,1,0,1,0,0,1,0,0
8433,7,24,6695.49,10.96135,7,1,0,0,0,0,1,1,0,0,0,1,0,0,1,157.4698,5350.10612,1,0,0,1,0,0,0,1,0,0,0,1
7033,0,59,17485.75,11.0827,15,3,0,0,0,0,1,0,1,1,0,0,0,0,1,137.4686,5717.831853,1,0,0,0,1,0,0,1,0,1,0,0
2284,0,60,20029.65,10.38533,12,1,0,0,1,1,1,1,1,0,0,0,1,0,0,172.4624,1791.953298,1,0,0,1,0,0,0,1,0,1,0,0
3457,4,57,25209.97,11.4665,15,0,0,1,1,0,1,1,1,0,0,0,1,0,1,172.4624,1409.472824,1,0,0,1,0,0,0,1,0,0,1,0
5685,1,46,25683.78,9.444243,17,0,0,1,1,0,1,1,1,1,1,0,1,1,0,277.6513,5945.934734,1,0,0,0,1,0,0,1,0,0,0,1
8091,0,19,15231.39,12.29465,15,3,1,0,1,0,1,1,0,0,0,0,1,1,1,240.1149,5989.298293,0,1,0,0,1,0,0,1,0,0,1,0
8803,4,42,9374.34,5.180762,11,0,0,1,0,0,1,1,0,0,0,1,0,0,0,157.4698,4843.560902,0,0,1,0,1,0,0,1,0,1,0,0
2470,1,56,31529.9,8.554768,11,1,0,0,0,1,1,1,0,0,0,0,1,0,1,137.4684,1819.57724,0,1,0,1,0,0,0,0,1,0,0,1
1631,2,52,21000.61,8.901128259,16,1,0,0,1,0,1,1,1,0,0,1,1,0,0,184.971516,1123.759368,0,0,1,0,1,0,0,1,0,1,0,0
8149,2,75,1785.94,15.1958,13,0,0,0,0,0,0,0,0,1,0,0,1,1,1,230.1051,6316.470196,1,0,0,1,0,0,0,1,0,1,0,0
2081,2,67,41867.94,12.10717,8,2,1,0,1,0,1,0,0,0,0,0,1,0,1,137.4392,1415.406657,0,0,1,1,0,0,0,1,0,0,0,1
3781,5,67,59065.06,7.908482,10,1,1,1,0,0,1,0,0,1,1,0,0,1,1,182.4608,867.400478,1,0,0,1,0,0,0,1,0,1,0,0
6838,4,61,29132.18,12.1769,11,1,0,0,0,0,1,1,1,0,1,1,0,1,1,175.0211,5847.553618,0,0,1,1,0,0,0,0,1,1,0,0
6925,1,26,17383.96,8.585681,9,0,1,0,0,1,1,1,1,0,0,0,0,0,0,127.4783,5563.341225,0,1,0,0,1,0,1,0,0,0,0,1
4087,1,61,5917.37,9.930254,13,0,0,0,0,0,1,0,0,0,1,1,0,1,1,139.9979,1068.365286,0,1,0,0,1,0,0,0,1,1,0,0
2230,0,59,8233.96,11.18965,14,0,2,0,1,0,1,0,0,0,0,0,1,1,0,187.6094,1683.120743,1,0,0,1,0,0,1,0,0,1,0,0
4433,0,85,28522.56,11.02093,14,0,0,0,1,0,0,1,0,0,0,0,1,0,0,169.9447,1208.822377,0,1,0,0,1,0,0,1,0,1,0,0
8634,1,44,43141.58,10.52838,8,1,0,0,1,0,1,0,1,0,0,0,1,0,0,139.9568,6127.202373,1,0,0,1,0,0,0,1,0,0,0,1
8584,0,66,33674.02,12.18144,10,2,1,0,1,0,1,1,1,0,0,0,1,1,0,242.6326,4833.292191,0,0,1,1,0,0,0,1,0,0,1,0
8452,1,61,32502.96,10.03188,12,1,2,0,1,1,1,0,0,0,0,0,1,0,1,117.4392,6205.418228,1,0,0,1,0,0,1,0,0,1,0,0
2923,0,30,39940.05,10.06356,10,1,1,0,0,0,1,1,0,1,0,0,0,0,1,147.4564,863.6296514,1,0,0,0,1,0,1,0,0,0,1,0
1244,1,69,53513.98,6.922666965,9,0,0,0,1,1,1,1,0,0,1,0,1,1,0,232.637807,1692.566285,0,0,1,1,0,0,1,0,0,1,0,0
6123,3,82,22121.83,10.12157,18,2,2,1,0,0,1,0,1,0,0,0,0,1,1,149.9598,5767.903799,0,0,1,1,0,0,0,1,0,0,0,1
6628,0,64,53761.21,15.32417,12,1,0,0,1,0,1,1,1,0,0,1,1,0,1,184.9715,5826.681585,1,0,0,0,1,0,0,1,0,1,0,0
2004,5,49,84914.28,11.20146,13,2,0,0,1,0,1,1,1,0,0,0,1,1,0,242.6326,1410.771138,1,0,0,1,0,0,0,1,0,1,0,0
6734,1,66,93024.74,14.68891,11,0,0,0,1,0,1,1,0,1,0,0,1,0,1,172.4404,6239.568854,0,0,1,0,1,0,1,0,0,1,0,0
4762,1,55,7882.5,4.865293,16,1,0,0,1,0,1,1,0,0,1,0,0,1,0,192.4705,860.1917234,0,0,1,0,1,0,0,1,0,0,0,1
9605,3,34,27006.97,12.767,8,1,0,0,0,0,1,1,0,1,1,1,0,1,1,207.4754,6001.171287,0,0,1,0,1,0,1,0,0,1,0,0
4568,2,79,8328.28,13.71415,16,1,1,0,0,1,1,1,0,0,0,0,1,0,0,169.9447,1458.177149,0,0,1,0,1,0,0,1,0,0,1,0
5139,0,63,22376.88,8.56117,9,1,0,0,1,0,1,1,1,0,0,0,1,1,0,242.6326,5425.51161,0,1,0,0,1,0,0,1,0,0,0,1
1362,4,25,50670.27,12.69180844,13,1,0,0,0,0,1,0,1,1,0,0,1,0,0,142.452604,2743.734408,0,0,1,0,1,0,1,0,0,1,0,0
6030,2,36,46932.29,10.82232,8,0,0,1,0,1,1,0,0,0,1,0,1,0,1,149.9621,6000.793836,0,1,0,0,0,1,0,1,0,1,0,0
9840,1,58,30882.87,10.99838,8,1,2,0,0,0,1,0,0,1,1,0,0,0,1,114.9976,5726.103148,0,1,0,1,0,0,0,0,1,1,0,0
2045,1,44,24218.05,8.256042,12,2,1,0,1,0,1,1,1,0,1,0,0,0,0,160.0013,2341.106117,1,0,0,1,0,0,0,1,0,1,0,0
2513,4,40,18846.03,9.447787,12,1,0,1,1,0,1,1,0,1,1,0,0,1,1,194.9663,1864.932987,0,1,0,1,0,0,1,0,0,1,0,0
9173,0,59,19224.86,13.26643,10,0,0,0,1,1,1,0,1,0,0,0,0,0,0,94.97283,5758.399584,0,0,1,1,0,0,1,0,0,1,0,0
9318,0,74,62602.89,14.012,16,2,1,0,0,0,1,1,1,1,1,1,1,0,1,219.9902,5661.364423,0,0,1,0,1,0,0,1,0,0,0,1
4511,3,42,84035.13,12.94275,11,0,0,0,0,0,1,0,0,0,0,1,1,0,0,117.472,1456.609727,1,0,0,0,1,0,0,0,1,1,0,0
7567,3,53,72581.13,11.71127,11,1,0,0,0,1,1,0,1,0,1,1,1,0,1,144.9889,6754.410408,0,0,1,0,1,0,1,0,0,1,0,0
5728,1,80,24964.32,10.04016,12,2,0,0,1,0,0,0,1,0,1,0,0,0,1,127.4958,4901.491925,0,1,0,1,0,0,0,1,0,1,0,0
3766,4,73,23838.68,8.892449,13,1,0,0,0,1,1,1,0,0,1,0,0,1,1,192.4705,1118.312856,1,0,0,0,1,0,0,1,0,0,1,0
424,2,49,33620.38,9.83612847,8,0,1,0,1,0,1,0,0,0,1,0,0,0,1,124.97808,758.8338668,0,0,1,1,0,0,0,1,0,0,1,0
1800,1,36,87308.01,9.246170832,7,1,0,0,1,0,1,1,1,1,1,0,0,0,1,182.497044,1062.905651,1,0,0,0,0,1,0,1,0,1,0,0
3951,0,37,13383.49,6.157267,15,0,0,0,1,1,1,0,0,0,0,1,1,1,1,187.6422,1265.511252,0,1,0,0,1,0,0,0,1,0,0,1
6674,1,52,25404.37,10.00607,19,0,2,0,0,0,1,0,0,0,1,1,0,0,1,117.4872,6446.951971,1,0,0,0,1,0,1,0,0,0,0,1
2988,1,84,8249.6,8.561303,12,1,0,0,0,0,1,0,0,0,0,0,0,0,0,112.4551,576.1637573,0,1,0,0,1,0,0,1,0,1,0,0
6464,3,36,55110.25,10.07036,12,1,0,0,1,0,0,0,0,0,0,0,1,0,1,137.4392,4901.470822,0,0,1,0,1,0,0,1,0,0,1,0
7824,2,25,22427.56,6.547081,17,2,1,0,0,0,1,0,0,0,1,0,1,0,0,149.9621,5214.115508,0,0,1,1,0,0,0,1,0,0,1,0
9319,3,42,65893.07,11.33648,16,0,0,1,1,0,1,0,0,0,0,1,1,1,1,220.1185,4750.441086,1,0,0,0,0,1,0,1,0,1,0,0
3515,1,69,20297.39,11.52687,11,0,0,0,1,1,1,0,0,1,0,0,1,0,1,139.9349,1078.567268,0,0,1,0,1,0,1,0,0,1,0,0
9969,2,87,54935.66,12.68772,12,1,1,0,1,0,1,1,0,1,1,0,0,1,1,194.9663,4719.847905,0,0,1,0,1,0,1,0,0,1,0,0
4749,0,45,14277.26,8.920833,12,2,0,0,1,0,1,0,1,0,0,1,0,0,1,107.482,1429.357527,0,0,1,0,1,0,1,0,0,1,0,0
1001,3,44,6315.99,10.75310595,6,0,0,1,0,0,1,1,0,1,0,0,0,0,1,167.456419,800.3296612,0,1,0,1,0,0,0,1,0,1,0,0
5933,0,57,65952.12,13.10857,11,0,0,1,1,0,1,1,1,1,0,0,1,0,1,194.9581,4724.802444,0,1,0,1,0,0,0,1,0,0,1,0
