,Children,Age,Income,Outage_sec_perweek,Email,Contacts,Yearly_equip_failure,Techie,Port_modem,Tablet,Phone,Multiple,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,PaperlessBilling,MonthlyCharge,Bandwidth_GB_Year,Area_Rural,Area_Suburban,Area_Urban,Gender_Female,Gender_Male,Gender_Nonbinary,InternetService_DSL,InternetService_FiberOptic,InternetService_None,Contract_Month-to-month,Contract_Oneyear,Contract_TwoYear
8410,6,27,74305.5,6.975482,14,0,0,1,1,1,0,0,1,0,1,0,1,1,1,222.65,4856.923385,0,1,0,0,1,0,0,1,0,0,1,0
646,1,81,85742.06,11.00921312,8,1,0,1,0,0,1,1,1,0,1,1,0,0,1,152.510442,1178.057753,1,0,0,0,1,0,1,0,0,0,0,1
9815,0,74,37471.73,5.312181,12,0,0,0,0,1,1,0,1,0,1,0,1,0,0,132.4798,5674.251752,0,1,0,0,1,0,1,0,0,0,0,1
8244,3,45,12616.3,10.20316,13,0,0,0,1,1,1,1,0,1,1,0,1,1,0,275.1336,6621.872123,1,0,0,1,0,0,0,1,0,0,0,1
3242,1,56,71340.92,11.39258,9,1,0,0,1,1,1,0,0,1,0,0,1,1,1,197.6288,691.1647876,0,1,0,1,0,0,0,0,1,1,0,0
9469,4,21,10719.01,8.474787,8,1,0,1,1,0,1,0,1,1,0,0,0,0,0,104.9923,4824.822478,0,0,1,1,0,0,0,0,1,1,0,0
2692,0,86,40316.05,15.35399,10,2,0,1,0,0,1,0,0,1,1,1,1,0,1,184.967,601.2192303,0,0,1,0,1,0,0,1,0,0,1,0
1743,4,24,11638.79,10.41978703,13,0,0,1,1,0,1,0,0,0,0,0,0,0,0,92.455141,1750.284767,1,0,0,1,0,0,1,0,0,0,0,1
8838,0,30,15299.42,8.040747,8,3,1,0,0,0,1,1,0,1,1,0,1,1,1,242.6573,5050.700652,1,0,0,0,1,0,0,0,1,1,0,0
4148,3,22,91563.15,11.94875,13,1,1,0,0,0,1,0,0,0,0,0,0,1,1,127.4421,969.8255583,0,1,0,1,0,0,1,0,0,1,0,0
232,1,63,10909.79,12.21852573,15,2,0,0,1,0,1,1,0,0,0,0,1,1,1,220.114868,2181.752793,0,0,1,1,0,0,1,0,0,0,0,1
853,1,81,24829.93,13.12937988,11,1,0,0,0,0,1,1,0,0,0,1,0,1,1,159.980465,579.4447417,0,0,1,1,0,0,0,0,1,1,0,0
6071,4,73,13378.66,11.93102,13,1,0,0,1,1,1,1,1,0,1,1,0,1,1,207.4974,5141.242839,0,1,0,1,0,0,0,1,0,0,0,1
3848,2,80,70775.57,11.17967,12,0,0,0,0,0,1,1,1,1,0,1,0,1,0,184.9939,586.7907291,0,0,1,1,0,0,0,0,1,0,1,0
8612,1,18,75193.8,10.13223,15,2,0,0,1,0,1,0,1,1,0,0,0,1,1,172.4555,5842.329497,0,0,1,0,1,0,0,1,0,0,1,0
2254,3,74,18527.27,17.24567,17,1,1,0,1,0,1,1,0,0,0,0,0,1,0,179.9476,797.3327965,0,0,1,1,0,0,0,1,0,1,0,0
9739,1,77,46835.84,8.5269,12,1,0,0,0,0,1,0,0,0,1,0,1,1,0,200.1323,4333.830722,0,1,0,1,0,0,1,0,0,1,0,0
9509,1,44,20943.07,10.81583,11,0,0,0,0,0,1,0,1,1,1,1,0,0,0,142.5007,5084.625994,0,1,0,1,0,0,1,0,0,1,0,0
5972,0,36,28434.15,9.30836,18,0,0,0,1,0,1,0,0,0,0,0,1,0,0,117.4392,4762.552792,1,0,0,0,1,0,1,0,0,1,0,0
6782,1,49,29695.74,8.697285,9,0,0,0,0,0,1,0,1,0,0,0,0,0,0,94.97283,4753.29229,0,0,1,1,0,0,1,0,0,1,0,0
1734,0,43,78249.99,6.462473731,7,2,0,0,0,1,1,1,0,0,1,0,1,1,1,220.161527,1321.712528,0,0,1,1,0,0,0,0,1,1,0,0
180,1,67,12779.23,12.53830949,9,2,1,0,1,0,1,1,0,0,0,0,1,1,0,240.114868,1781.854862,1,0,0,1,0,0,0,1,0,1,0,0
5174,0,69,80110.69,7.407723,15,2,0,0,0,0,1,1,0,0,0,0,1,0,1,149.9447,5417.412777,1,0,0,0,1,0,1,0,0,0,0,1
3926,1,89,16990.72,10.42906,9,0,0,0,1,0,1,0,1,1,1,1,1,1,1,257.6549,3343.612596,0,0,1,0,1,0,0,1,0,1,0,0
8406,4,57,57497.76,9.154572,14,0,0,0,1,0,1,0,0,0,1,0,1,1,1,220.1323,3668.332806,0,1,0,1,0,0,0,1,0,1,0,0
9744,1,85,2566.07,11.12424,13,4,1,0,0,1,1,0,1,0,0,0,1,0,1,119.9568,5277.709711,0,1,0,1,0,0,1,0,0,1,0,0
5992,5,41,2447.86,5.347292,17,1,0,0,1,0,1,1,0,1,1,0,1,1,1,242.6573,3888.542928,0,1,0,0,1,0,0,0,1,1,0,0
2221,0,83,58563.96,9.182092,8,1,0,0,1,1,1,1,0,0,0,0,0,0,0,144.9607,610.2392527,0,1,0,1,0,0,0,1,0,1,0,0
297,3,79,60345.9,8.798065013,11,1,0,0,1,0,1,0,0,0,1,0,0,1,1,127.488728,774.6125757,0,0,1,0,1,0,0,0,1,0,0,1
4257,2,70,6119.53,9.411397,6,3,1,0,1,0,1,0,0,0,0,0,1,0,0,104.9629,295.3935883,0,0,1,1,0,0,0,0,1,1,0,0
4593,1,66,24929.75,9.282026,13,2,0,1,0,0,1,1,0,0,0,0,0,0,1,144.9607,753.7251984,0,1,0,0,1,0,0,1,0,0,0,1
8760,3,86,9539.84,3.62071,12,0,1,0,0,1,1,1,0,1,0,1,1,1,0,275.1198,3570.28345,1,0,0,1,0,0,0,1,0,1,0,0
4176,0,82,29556.6,8.367848,12,0,0,0,0,0,1,1,1,1,0,0,0,0,0,169.9741,877.6347728,0,0,1,1,0,0,0,1,0,1,0,0
5709,0,57,12602.8,13.71294,14,2,0,0,0,1,1,1,0,0,0,0,1,1,1,240.1149,5956.933654,0,0,1,0,1,0,0,1,0,1,0,0
434,1,23,48852.54,4.924368526,11,1,0,0,1,0,0,1,0,0,1,0,0,1,1,192.470522,801.4709595,0,0,1,0,1,0,0,1,0,1,0,0
638,2,24,26942.28,11.06173556,11,1,1,1,0,1,1,0,0,0,0,0,1,1,1,187.609354,1396.347808,0,1,0,1,0,0,1,0,0,1,0,0
9914,3,40,27758.83,10.07036,13,1,0,0,1,1,1,0,1,1,0,1,0,0,0,149.9778,5212.970867,0,0,1,1,0,0,0,1,0,1,0,0
9986,2,79,33813.25,8.135724,14,2,0,0,0,0,0,1,1,1,0,0,0,1,1,204.961,5174.997026,0,1,0,1,0,0,0,1,0,1,0,0
123,3,35,54533.63,8.943293567,15,2,1,0,1,1,1,0,0,0,1,0,1,1,1,187.656013,1347.869205,0,0,1,1,0,0,0,0,1,1,0,0
7316,1,33,83992.54,9.988389,13,0,0,0,0,1,1,0,1,1,0,0,0,1,0,152.4555,4914.99202,0,1,0,1,0,0,1,0,0,0,1,0
9019,4,37,67068.72,11.52123,18,1,0,0,1,0,0,0,0,0,0,1,0,1,1,127.475,5463.517233,1,0,0,1,0,0,0,0,1,0,1,0
7564,0,55,66342.21,10.54347,10,0,0,0,1,1,1,0,0,0,1,0,0,1,1,139.965,6176.784118,1,0,0,0,1,0,1,0,0,0,1,0
9952,1,48,10776.83,6.411316,10,0,0,0,0,0,1,1,0,1,0,1,0,1,0,194.9525,6265.43461,0,0,1,0,0,1,1,0,0,0,1,0
9934,1,49,57886.92,8.96244,14,0,0,0,1,0,1,1,0,1,0,1,1,0,1,204.9496,5511.102916,1,0,0,0,1,0,0,1,0,1,0,0
8886,2,36,43627.54,8.049454,16,2,0,0,1,0,1,1,0,0,1,0,1,0,0,182.4676,5697.615578,0,1,0,0,1,0,0,1,0,0,0,1
570,1,34,65191.79,7.879092117,12,0,0,0,0,0,1,0,1,1,1,1,0,0,0,162.500692,1305.953642,0,0,1,0,1,0,0,1,0,1,0,0
1946,3,81,8507.14,8.089726776,8,1,0,0,0,0,0,0,0,0,1,0,0,0,1,124.97808,390.381346,0,1,0,1,0,0,0,1,0,0,0,1
2064,1,23,8626.93,13.16243,10,1,0,0,1,0,1,1,1,0,0,0,1,0,0,172.4624,1187.710162,1,0,0,0,1,0,0,1,0,1,0,0
5901,0,67,35827.4,17.74581,14,2,1,0,0,1,1,0,1,1,0,1,1,0,0,154.9618,6518.531089,0,1,0,1,0,0,1,0,0,1,0,0
4374,4,25,30324.88,11.14727,13,3,1,0,1,0,1,0,0,1,1,1,1,0,1,152.4907,778.5344798,1,0,0,0,1,0,0,0,1,1,0,0
3685,4,71,56728.64,10.36633,15,1,1,0,0,1,1,0,0,1,1,0,0,1,0,182.4608,2068.674053,0,0,1,1,0,0,0,1,0,0,1,0
7262,3,62,27168.77,8.03185,17,0,0,0,0,1,1,1,0,1,0,0,1,0,0,192.4404,6199.853857,0,0,1,1,0,0,0,1,0,0,0,1
2482,4,20,33348.43,11.04209,9,1,1,1,1,1,1,0,0,0,0,0,1,0,0,117.4392,2497.717707,0,1,0,0,0,1,1,0,0,0,0,1
7572,5,20,6416.11,13.56589,10,0,0,0,1,0,1,1,0,1,0,0,0,0,1,167.4564,5092.967553,0,1,0,1,0,0,0,1,0,1,0,0
3556,4,66,64478.9,9.983428,12,0,0,0,0,0,1,1,1,0,0,0,0,0,0,127.4783,1351.805265,0,1,0,1,0,0,1,0,0,0,1,0
576,0,47,20125.41,8.842692082,11,0,0,0,0,1,1,1,1,1,0,0,1,0,1,194.958118,1277.521575,0,0,1,1,0,0,0,1,0,0,0,1
8210,0,30,51568.29,7.473136,12,1,0,1,0,1,1,0,1,0,1,0,1,0,1,152.4798,5144.475146,0,1,0,1,0,0,0,1,0,1,0,0
3252,3,72,18955.08,10.49797,11,0,0,0,1,1,1,0,0,0,1,0,1,0,1,129.9621,1060.077964,0,1,0,0,1,0,1,0,0,1,0,0
4930,1,35,3773.39,12.66151,12,0,1,0,0,0,1,1,0,0,0,0,1,1,1,207.6386,808.6437867,0,0,1,1,0,0,0,0,1,1,0,0
4298,1,81,28181.92,9.427912,11,1,0,0,0,0,1,0,1,0,0,1,1,0,1,119.9897,1439.519609,0,0,1,0,1,0,0,0,1,1,0,0
6235,0,26,22788.17,6.094281,10,0,0,0,0,0,1,1,0,1,0,0,1,1,1,262.6106,5267.957878,1,0,0,0,1,0,0,1,0,1,0,0
759,5,76,15615.89,5.147134775,16,2,1,1,1,0,1,0,0,0,0,1,0,0,0,124.964303,580.5443061,0,1,0,1,0,0,0,1,0,0,1,0
6684,1,36,44501.99,9.056021,8,2,1,0,1,0,1,1,1,0,1,0,0,1,1,194.9882,5403.036108,0,0,1,0,1,0,0,1,0,0,1,0
1054,0,30,71322.77,7.729323128,15,1,0,1,1,0,1,0,0,0,0,1,0,0,1,92.488023,551.6881554,0,1,0,0,1,0,0,0,1,1,0,0
4897,1,44,79358.93,5.826774,8,0,1,0,0,0,1,0,0,1,0,0,0,0,1,114.9509,1991.629188,0,0,1,1,0,0,1,0,0,1,0,0
9434,2,30,39223.71,7.771673,12,1,1,0,1,0,1,1,0,1,0,0,1,0,1,192.4404,5852.299578,0,0,1,0,1,0,0,1,0,0,0,1
6981,0,43,6993.43,4.757981,14,1,2,0,0,1,1,1,0,1,0,0,1,0,1,192.4404,5155.008959,1,0,0,0,1,0,0,1,0,0,0,1
6758,3,19,21141.05,6.532628,15,2,0,0,0,0,1,0,0,1,0,0,0,0,1,114.9509,5185.302334,0,1,0,0,1,0,1,0,0,0,1,0
4006,0,52,16375.5,9.762926,12,3,0,0,0,0,1,0,1,0,1,1,1,0,0,132.5127,874.6357853,0,1,0,1,0,0,0,0,1,0,1,0
6399,4,65,50199.18,11.01658,4,0,0,0,1,1,1,1,0,0,1,0,0,0,1,125.0073,4442.819177,0,0,1,1,0,0,0,0,1,0,1,0
1157,5,51,27937.54,8.578166103,12,0,1,0,0,0,1,0,0,1,1,1,0,1,0,162.493654,1152.968935,0,1,0,1,0,0,0,0,1,1,0,0
645,1,28,18410.16,9.417040882,14,1,0,0,0,0,1,0,0,0,1,0,0,1,1,159.965008,570.1301629,1,0,0,1,0,0,0,1,0,1,0,0
569,0,22,6769.7,15.39425705,13,1,0,0,0,0,1,1,0,1,1,0,1,0,1,172.487091,1695.851887,1,0,0,1,0,0,0,0,1,1,0,0
3723,0,37,19168.31,9.946962,11,1,0,0,1,0,1,1,0,1,1,1,0,1,1,227.4754,856.9298283,0,1,0,1,0,0,0,1,0,1,0,0
4053,1,71,9399.04,13.2598,9,1,0,0,0,1,1,0,1,1,0,0,0,1,1,172.4555,1076.282569,0,0,1,0,1,0,0,1,0,1,0,0
6368,2,43,26369.97,7.069018,8,2,0,1,1,0,1,0,1,1,0,0,1,1,1,232.6228,6116.195461,1,0,0,0,1,0,0,1,0,0,1,0
9037,0,67,27422.23,10.46708,9,1,0,0,1,0,0,1,1,0,0,0,0,0,0,147.4783,3294.82859,0,1,0,0,1,0,0,1,0,1,0,0
7235,0,70,14142.98,11.01629,11,2,1,0,1,1,1,1,0,1,0,0,1,0,0,192.4404,4558.313091,1,0,0,1,0,0,0,1,0,0,0,1
5704,1,53,13631.9,4.529978,5,3,0,0,0,0,1,0,0,0,1,0,0,0,1,124.9781,5268.837296,0,0,1,1,0,0,0,1,0,1,0,0
1777,2,46,27219.87,13.29565706,17,0,0,0,0,0,1,0,0,1,0,1,0,1,1,149.970715,703.2651223,0,1,0,1,0,0,0,0,1,0,1,0
3980,3,76,42998.95,11.87557,9,1,1,0,1,0,1,1,0,0,0,0,0,0,1,144.9607,617.0043032,0,1,0,0,1,0,0,1,0,0,0,1
9761,0,37,53298.45,14.30687,15,1,1,1,0,1,1,1,0,0,1,0,0,1,0,172.4705,6536.992768,1,0,0,1,0,0,1,0,0,1,0,0
7306,3,41,29921.91,10.83099,10,1,0,0,1,0,1,0,1,0,1,0,0,1,1,162.4827,4402.52349,0,1,0,1,0,0,0,1,0,1,0,0
9997,1,48,45983.43,6.590911,10,0,0,0,0,0,1,1,1,1,0,0,0,0,1,169.9741,4159.305799,1,0,0,1,0,0,0,1,0,1,0,0
1993,0,36,16584.03,8.366713908,17,0,0,1,1,0,1,1,1,1,1,0,0,1,1,185.007692,854.52613,0,0,1,1,0,0,0,0,1,0,0,1
867,2,58,23330.47,10.79373083,16,1,0,1,1,0,1,0,1,1,1,0,0,0,1,117.51525,828.6984604,0,0,1,0,1,0,0,0,1,1,0,0
869,0,78,2978.04,12.13409749,17,2,0,0,0,0,1,1,0,0,0,0,0,1,1,179.947583,473.0515906,1,0,0,0,1,0,0,1,0,0,0,1
9024,0,76,45316.27,11.80588,16,0,0,0,0,0,1,1,1,1,0,0,0,1,0,184.961,6419.007711,0,1,0,0,1,0,1,0,0,0,1,0
2044,1,21,101907.8,9.485065,11,0,1,0,0,0,1,0,0,1,0,1,1,1,1,242.6143,845.0925039,0,1,0,1,0,0,0,1,0,1,0,0
9476,0,28,78087.75,11.44544,11,0,1,0,1,0,1,0,1,1,0,0,0,0,0,104.9923,6055.61999,0,0,1,0,0,1,0,0,1,0,1,0
2183,0,81,1179.53,11.14827,13,2,0,0,1,1,1,1,0,1,0,0,0,1,1,202.4433,1988.072662,0,0,1,1,0,0,0,1,0,1,0,0
3567,3,37,10280.98,11.56647,14,0,0,0,0,1,1,1,0,1,0,1,0,1,1,214.9525,2111.077001,1,0,0,0,1,0,0,1,0,1,0,0
3966,3,87,28665.69,8.174687,14,2,2,0,1,0,1,0,1,0,1,1,1,1,1,235.1591,1480.104233,0,1,0,1,0,0,0,1,0,1,0,0
1028,1,71,9033.82,5.870348986,12,1,0,0,1,1,1,0,0,1,1,0,0,1,1,182.460772,1077.996673,0,0,1,1,0,0,0,1,0,0,0,1
4372,2,66,31680.85,6.006855,8,0,0,0,0,0,1,0,1,0,1,1,1,1,0,215.1591,2668.981332,1,0,0,0,1,0,1,0,0,1,0,0
8170,1,39,18234.2,6.499849,12,0,0,0,1,0,0,1,0,1,0,0,0,0,0,167.4564,6014.886274,1,0,0,0,1,0,0,1,0,1,0,0
6204,0,42,18640.62,8.250739,14,2,1,0,1,0,1,0,1,0,1,0,0,0,0,127.4958,4088.474484,0,1,0,1,0,0,0,1,0,0,1,0
6065,1,33,86416.45,9.665539,12,1,1,0,1,0,1,0,1,0,1,0,0,1,0,142.4827,5876.740785,0,0,1,1,0,0,1,0,0,0,1,0
6697,2,86,6689.37,7.86445,11,0,0,0,1,0,1,1,0,1,0,0,1,1,0,242.6106,4313.243257,0,1,0,1,0,0,1,0,0,1,0,0
1857,3,52,46272.07,10.93180592,12,1,0,1,1,0,0,0,0,0,1,0,1,1,0,220.132293,939.8765686,0,1,0,1,0,0,0,1,0,0,0,1
4605,1,59,59532.16,12.73982,8,1,1,0,1,0,1,1,0,0,1,0,1,0,1,182.4676,503.6435762,0,0,1,1,0,0,0,1,0,1,0,0
4439,1,72,61617.28,8.865023,8,1,0,0,0,1,1,1,1,1,0,1,0,0,1,182.4833,679.3728327,0,0,1,0,1,0,0,1,0,1,0,0
9391,1,41,34754.46,6.304843,10,0,1,0,1,0,0,1,1,0,0,1,1,1,1,255.1417,6140.647609,1,0,0,1,0,0,0,1,0,1,0,0
7095,1,47,29809.62,13.88548,12,1,1,0,0,0,1,1,0,0,0,0,1,1,1,207.6386,5874.187965,0,1,0,0,1,0,0,0,1,0,0,1
4537,0,57,12204.42,7.210462,13,0,0,0,0,0,1,1,0,0,0,1,0,1,1,192.4567,1443.483853,1,0,0,0,1,0,0,1,0,0,0,1
1085,0,75,20840.13,8.825929291,8,0,1,0,0,0,1,1,0,1,0,0,0,1,0,202.443347,1671.835787,1,0,0,1,0,0,0,1,0,1,0,0
8468,2,77,62292.07,3.406276,17,2,0,0,1,1,1,0,0,1,0,1,1,0,1,152.4441,5861.982807,0,0,1,0,1,0,1,0,0,0,1,0
9493,0,72,42723.32,14.7506,12,1,0,0,1,0,1,0,0,1,1,0,0,0,1,147.4738,4752.863118,0,1,0,0,1,0,0,1,0,1,0,0
3803,4,49,57260.25,9.913697,11,1,0,0,1,1,1,0,1,1,1,0,0,1,1,184.9785,1145.212837,1,0,0,0,0,1,0,1,0,1,0,0
3200,2,40,10832.11,8.042797,10,1,0,0,0,0,1,0,0,0,0,0,0,0,0,79.97886,790.2154278,1,0,0,0,1,0,0,0,1,1,0,0
4165,3,67,29318.96,14.74096,15,1,0,0,0,0,1,1,1,0,1,0,1,0,0,152.509,885.8344713,0,0,1,0,1,0,0,0,1,1,0,0
6238,0,83,36394.84,5.757065,9,1,0,0,1,0,1,0,0,0,0,0,0,0,1,112.4551,5009.242921,0,1,0,1,0,0,0,1,0,1,0,0
9124,0,20,97729.46,14.77266,9,2,0,0,0,0,1,1,0,0,1,1,0,0,1,149.9928,5553.7371,0,0,1,1,0,0,1,0,0,1,0,0
3412,2,60,53710.84,8.620735,14,1,0,0,0,0,0,1,0,0,0,1,1,0,1,149.9776,962.6412103,0,0,1,0,1,0,0,0,1,1,0,0
3479,1,51,31592.8,15.22636,10,0,0,0,0,0,1,0,0,0,1,1,1,0,1,129.995,726.5900328,0,1,0,0,1,0,0,0,1,0,0,1
5579,0,76,47159.92,12.98739,7,1,0,0,0,1,1,1,0,0,1,0,1,1,0,220.1615,5933.314519,0,0,1,1,0,0,0,0,1,1,0,0
6400,3,21,48844.65,15.41442,10,1,0,0,1,0,1,0,0,1,0,0,0,0,0,114.9509,4812.411802,1,0,0,0,1,0,1,0,0,0,0,1
3530,1,36,51970.63,7.888059,6,1,1,0,1,1,0,0,1,0,0,0,1,0,1,119.9568,2494.211424,1,0,0,1,0,0,1,0,0,0,0,1
8865,1,68,35917.89,8.024894,15,0,1,1,1,0,1,0,0,1,0,1,1,1,0,242.6143,5174.530815,0,1,0,1,0,0,0,1,0,1,0,0
9622,3,70,33502.78,8.743392,9,0,0,0,1,0,1,1,1,0,0,0,1,1,1,222.6326,5808.103829,0,0,1,1,0,0,1,0,0,0,0,1
1210,4,58,5028.44,11.81175528,10,0,0,0,1,0,1,1,0,1,0,0,1,0,0,192.440432,708.8254196,0,1,0,1,0,0,0,1,0,0,0,1
9072,4,73,71134.21,9.067273,18,0,0,1,0,0,1,0,0,0,1,0,0,0,0,124.9781,6101.379973,0,1,0,0,1,0,0,1,0,1,0,0
3139,2,26,90583.52,5.539493,11,2,0,0,0,1,1,0,1,0,0,0,1,1,1,177.6508,921.6983239,0,1,0,0,1,0,0,0,1,1,0,0
974,1,43,22303.29,9.565152901,13,2,0,0,1,1,1,1,0,0,0,0,1,1,1,240.114868,708.9358044,1,0,0,1,0,0,0,1,0,1,0,0
3683,0,78,21918.44,8.818958,7,1,0,1,0,0,1,0,1,0,1,0,1,0,1,120.0035,1973.92172,0,1,0,0,1,0,0,0,1,0,0,1
8515,1,85,8667.17,10.18947,17,1,0,1,1,0,1,1,0,1,1,0,1,1,1,242.6573,6020.902258,1,0,0,1,0,0,0,0,1,1,0,0
7199,0,24,64333.45,12.03124,12,0,0,0,1,0,1,0,0,1,1,1,1,1,1,255.1372,4844.338366,0,0,1,0,1,0,0,1,0,0,1,0
9351,2,71,53535.21,8.353363,11,1,0,0,0,0,1,1,0,1,1,0,1,1,0,275.1336,6499.362155,0,0,1,1,0,0,0,1,0,0,1,0
6722,0,56,47795.03,13.31611,18,1,0,0,0,0,1,1,1,0,1,1,1,0,0,177.4945,5951.423471,0,0,1,1,0,0,1,0,0,1,0,0
565,4,61,16706.02,11.13291822,9,1,1,0,0,0,1,0,0,0,0,0,0,1,1,127.442069,851.811469,1,0,0,0,1,0,1,0,0,0,1,0
3698,0,53,8058.36,13.70368,12,3,0,0,1,0,1,0,0,1,1,1,0,1,0,174.9699,2587.895755,0,1,0,1,0,0,1,0,0,1,0,0
5313,1,52,10827.73,6.262775,13,0,0,0,1,0,1,0,1,0,1,1,1,0,0,144.9889,5308.935137,1,0,0,0,1,0,1,0,0,1,0,0
1608,3,72,15728.61,7.738684002,7,1,0,0,1,1,1,0,0,0,1,0,0,1,1,139.965008,1647.38223,0,1,0,0,1,0,1,0,0,0,1,0
3912,0,64,100860.9,10.24432,15,1,0,0,1,1,1,0,1,1,1,0,1,0,0,154.9755,2558.308043,0,1,0,1,0,0,1,0,0,1,0,0
3979,1,80,5864.01,11.07131,6,0,1,0,0,0,1,0,0,0,0,0,0,1,0,127.4421,1306.270891,0,0,1,1,0,0,1,0,0,0,1,0
8855,0,34,25652.0,3.744797,11,2,0,0,0,0,1,0,0,0,0,1,1,1,1,200.1185,6095.950269,1,0,0,0,1,0,1,0,0,1,0,0
5135,0,42,43632.29,10.67464,13,1,1,0,0,0,0,1,0,0,1,0,1,1,1,252.6378,5940.543417,0,0,1,0,1,0,0,1,0,0,0,1
2751,4,18,70844.17,9.367555,12,0,1,0,0,0,1,1,0,0,0,0,1,0,1,169.9447,1169.714886,1,0,0,1,0,0,0,1,0,1,0,0
3306,2,29,49844.68,11.28003,15,0,0,1,0,0,1,0,0,1,0,0,0,1,1,137.4616,722.927922,0,1,0,1,0,0,0,0,1,1,0,0
4411,1,29,37947.15,11.59418,14,2,0,0,0,0,1,1,0,0,1,1,0,0,0,149.9928,1002.424825,0,0,1,1,0,0,1,0,0,0,1,0
6856,1,36,41344.45,9.842062,9,2,0,1,0,0,1,0,0,1,0,1,1,0,0,172.4441,5136.846144,0,1,0,1,0,0,0,1,0,0,0,1
9717,0,28,9245.78,5.82842,14,0,1,0,0,0,1,0,0,0,0,1,0,0,1,124.9643,5236.791874,0,0,1,1,0,0,0,1,0,0,1,0
9900,1,56,80884.8,9.470531,10,1,1,0,0,0,1,0,1,0,1,0,1,0,1,132.4798,4992.984164,0,1,0,0,1,0,1,0,0,1,0,0
997,4,81,29527.2,11.13463155,13,0,0,0,1,0,1,1,1,0,1,0,1,0,0,152.509013,1280.37995,1,0,0,0,1,0,0,0,1,0,1,0
32,6,82,51960.51,8.774646693,9,0,0,0,1,1,1,0,0,1,0,0,1,1,1,230.105118,1013.993166,1,0,0,1,0,0,0,1,0,1,0,0
9224,0,50,36068.74,5.547142,9,1,0,0,1,0,1,0,0,1,0,0,1,0,1,139.9349,5813.907009,0,0,1,0,1,0,1,0,0,0,0,1
