,Churn
598,0
1604,1
7619,0
2870,0
2095,1
8646,0
3037,0
6750,0
2075,0
9827,0
6326,0
8316,0
6496,0
2313,1
9316,0
6273,0
548,1
6202,0
917,1
3822,0
5169,0
8733,0
2397,0
9228,0
6258,0
9177,0
439,0
2218,0
5691,0
6475,0
9796,0
1418,1
7747,0
8367,0
4698,1
2023,0
9597,0
1123,1
8391,0
1465,0
6809,0
522,0
3097,0
8242,0
1824,1
9610,0
1286,1
2776,1
1329,0
7133,0
6023,0
9390,0
8444,0
7400,0
952,1
3284,1
5769,0
5613,0
5986,1
593,0
5723,0
1247,0
9841,0
8659,0
9331,0
3733,0
7897,1
3271,0
4579,0
3594,0
6656,0
7123,0
9938,1
2840,1
3101,1
8513,0
3253,0
5699,0
7561,0
3952,1
9225,0
7212,0
2817,0
2893,0
8972,0
6997,0
5540,0
1190,0
4725,0
7190,0
2301,1
2696,1
5465,0
2232,1
7255,0
9894,0
9487,0
246,0
1114,1
2126,1
8497,0
5786,0
1554,0
2405,1
765,0
1238,1
4294,1
7413,0
5631,0
1962,1
7005,0
2897,0
3840,0
7487,0
1142,0
6719,0
2485,0
7359,0
2873,0
342,0
2913,1
2512,1
7867,1
2798,0
6072,1
5655,0
2384,0
3460,0
9074,0
6450,0
4377,1
1581,1
7801,0
2768,1
7050,0
7944,0
8115,0
8696,0
6177,0
9872,0
493,0
7484,0
1419,1
6615,0
7102,0
4109,0
397,0
6915,0
5762,0
8848,0
8750,0
6886,0
6538,0
5672,0
2704,1
25,1
2280,0
1826,1
770,1
8846,0
3020,0
1522,1
8923,0
2713,1
4140,0
2559,0
505,1
5688,0
4609,1
9011,0
4499,0
1645,0
4055,1
306,0
5018,0
4752,0
5350,0
3895,0
7727,0
2838,0
1514,1
9473,0
7376,0
652,1
4796,0
8918,0
5235,0
709,1
9701,0
6644,0
7156,0
3819,0
9868,0
3302,0
9413,0
5360,0
2794,1
8156,1
5884,0
8039,0
9994,0
4482,0
4399,0
2385,1
752,0
7003,0
3577,1
7895,0
7345,0
8489,0
4500,1
3129,1
4079,1
6902,0
5435,0
6558,0
5044,0
6376,0
4454,1
2458,1
8012,0
2553,1
5364,0
571,0
572,1
5889,0
8571,0
8835,0
8831,0
9561,1
8279,0
855,1
8585,0
7445,0
6182,0
6596,0
715,0
8188,0
2423,0
7794,0
405,0
7197,0
4648,1
414,0
7996,0
2443,1
8483,0
1783,0
2012,1
4005,1
1057,0
3305,1
9673,0
8362,0
7446,0
395,0
4232,0
7354,1
1375,1
7662,0
5602,0
4073,1
1740,1
6917,0
8435,0
2823,0
3768,0
2246,0
846,0
5928,0
9566,0
3922,0
615,0
2797,0
6070,0
5873,0
7275,0
4990,1
1849,0
401,1
7333,0
7096,0
4771,0
159,0
1843,0
3407,0
8661,0
449,0
9581,0
3806,0
6818,0
4608,1
3940,1
3607,0
5434,0
1135,1
7187,0
8868,0
9814,0
938,0
4328,1
83,0
2475,1
8128,0
9951,0
9922,0
8487,0
7555,0
864,0
2510,0
4513,0
4296,0
9240,0
9071,0
9457,0
4004,0
8217,0
6908,0
467,1
432,0
8196,0
18,0
8205,0
4632,1
2940,0
2688,0
7854,0
7427,0
3844,1
6667,0
1614,0
7925,0
8005,0
7422,0
7288,0
4227,0
9312,0
6263,0
8492,0
6424,0
9751,0
5196,0
8519,0
6493,0
2592,0
6658,0
5277,0
2686,1
7433,1
5054,0
8543,0
509,0
178,0
9260,0
9440,1
9342,0
9781,0
262,0
2217,0
6996,0
3402,1
6841,0
990,1
6107,0
8636,0
8589,0
5317,0
2525,0
7174,0
4938,0
5839,0
5069,0
4098,1
9065,0
6768,0
1947,0
1715,0
3343,1
8289,0
6935,0
2255,1
841,0
6274,0
1670,0
3641,0
4976,1
4654,1
9073,0
7183,0
3631,1
898,0
1552,0
1530,0
2372,0
6251,0
1811,1
6497,0
664,1
440,1
7049,0
969,0
3925,0
4727,1
1299,0
6001,0
4683,0
5747,1
7494,0
2350,0
5591,0
501,1
8342,0
5700,0
2150,1
5920,0
756,0
8678,0
7182,0
9825,0
7143,0
2153,0
6214,0
7803,0
2983,1
8104,0
8148,0
4793,0
4561,1
2074,0
8261,0
4942,0
2739,1
7832,0
3350,0
6369,0
3973,1
926,1
594,1
4106,1
4615,1
4056,0
8762,0
6700,0
7430,0
8975,0
7544,0
3273,0
2777,0
6363,0
1155,0
2161,0
2778,0
8081,0
7181,0
257,0
5410,0
7134,0
1248,1
6507,0
9050,0
4701,0
8656,0
9979,1
8113,0
8247,0
6236,0
8463,0
8817,0
6517,0
3289,0
8690,0
6084,0
8647,0
8023,0
8184,0
4320,1
3461,0
9424,0
6381,0
4489,1
3624,1
3562,0
2011,0
6114,0
648,0
3002,0
4560,0
613,0
8596,0
8176,0
264,1
5988,0
4890,1
7621,0
447,0
1597,0
282,1
7367,0
9537,0
1864,1
1902,1
8951,0
5423,0
6574,0
2741,1
6732,0
7407,0
376,0
8799,0
1770,1
7688,0
6374,0
5037,0
4107,0
2809,1
3069,0
1686,1
8182,0
3123,0
1113,1
9503,0
8876,0
1949,1
5010,0
7208,0
4450,0
7513,0
8679,0
8902,0
9650,0
399,0
5914,0
9947,0
7782,0
9458,0
5197,0
4896,0
9326,0
9582,0
2816,1
7686,0
9603,0
6079,0
9612,0
3401,0
3267,0
2318,1
692,0
2738,1
2932,0
7957,0
4856,1
8065,1
7805,1
2569,0
8419,0
7260,0
3991,1
6127,0
4282,0
7461,0
4644,1
9510,0
1655,0
2640,1
4273,1
1358,1
2928,0
3105,0
7701,0
3056,1
9818,0
8715,0
4577,0
8339,0
3378,0
71,1
9948,0
1914,1
3113,0
6928,0
8370,0
7540,0
2720,0
2819,1
9984,0
4095,0
9668,0
8486,0
775,0
3362,0
9189,0
5717,0
8380,0
6026,0
77,0
6639,0
4901,1
6461,0
5319,0
4554,0
5622,0
1312,1
7079,0
2859,1
1239,0
1369,0
9558,0
3971,1
2585,0
8234,0
3693,1
5614,0
7266,0
4420,0
1744,0
4306,1
4111,0
4804,0
6534,0
1487,0
9988,0
9104,0
485,0
7324,0
1212,1
2900,0
7756,0
713,1
1711,0
8350,0
8378,0
3148,0
3856,1
7916,0
690,0
5245,0
1379,0
7522,0
530,0
1753,0
5146,0
7027,1
1617,1
3355,1
5512,0
8447,0
3609,0
4060,0
7352,0
4569,1
9740,0
7754,0
5452,0
3557,0
1181,0
5294,0
9765,0
2894,0
1833,0
6341,0
2669,1
5592,0
9141,0
6508,1
8343,0
3417,1
4387,1
1372,0
1435,1
6920,0
8064,1
7384,0
6038,0
9381,0
6054,0
5828,0
1558,0
2033,0
1982,0
4366,1
1632,1
7959,0
39,0
8355,0
7089,0
489,1
2596,1
4029,1
6939,1
8621,0
3505,0
1421,0
8336,0
4898,0
3761,0
2361,1
7478,0
2899,1
4429,1
4515,1
1856,0
7508,0
9754,0
7990,0
6358,0
7609,0
5812,0
1867,0
8107,0
8743,0
4009,0
408,0
8436,0
6633,0
6006,0
6533,0
5368,0
5025,0
152,0
5370,0
4870,1
9633,0
9018,0
782,1
6535,1
7201,0
5776,0
3514,0
9369,0
4883,1
7703,0
7450,0
448,1
23,0
1104,0
7874,0
5488,0
2651,1
2795,1
8228,0
2628,0
8818,1
47,1
3122,1
6460,0
3714,1
3336,0
3707,1
4849,0
5787,0
12,0
5237,0
1295,0
7463,0
2146,1
2746,0
9277,0
3160,1
9197,0
4263,1
6862,0
1130,0
4241,0
3300,1
1056,1
3192,1
3329,0
3679,1
6731,0
6880,0
9665,0
7082,0
7771,0
806,0
4850,1
1595,0
9749,0
9541,0
3174,0
4397,0
1008,0
9093,0
8568,1
4507,0
9587,0
8577,0
3054,0
1795,0
8702,0
900,1
1513,1
4094,0
9855,0
1536,1
932,1
1100,1
8158,0
8166,0
4535,1
1810,0
1842,0
5050,0
3498,0
8841,0
1492,0
9804,0
3563,0
9875,0
7744,0
8440,0
8284,0
5262,1
8579,0
3566,0
6286,0
8977,0
771,1
5626,0
8752,0
3630,0
4049,1
2647,1
9578,0
1466,0
9631,0
6364,0
6721,0
5955,0
8999,0
8035,0
6709,1
5399,0
4893,0
2052,1
1083,0
8718,0
4361,1
8668,0
9232,0
9055,0
4463,1
6892,0
3836,0
6715,0
2719,1
5771,0
7103,0
4272,0
1321,1
4607,1
1680,1
9064,0
6031,0
7507,0
1983,0
1117,1
138,1
1510,0
9535,0
4927,1
979,1
3078,0
2170,1
6008,0
4853,1
6347,1
7184,0
6931,0
4325,1
5964,0
9221,0
3583,0
7232,0
7309,0
9165,0
1332,1
4266,0
9453,0
4481,1
9202,0
9604,0
1365,1
2521,0
3017,0
299,1
5046,0
1139,1
1355,0
7529,1
1109,1
8946,0
7838,0
5703,0
4220,0
2780,0
4736,1
1167,0
6897,0
8153,0
305,1
1148,1
1454,0
7326,0
1063,0
2618,0
8759,0
2137,0
7892,0
1409,0
676,0
7981,0
1922,1
1538,0
8937,0
6555,0
1748,1
1828,1
3928,0
2589,1
2439,1
6742,0
9971,0
6677,0
3504,0
3519,0
1444,0
6725,0
7743,0
630,1
2597,1
7328,1
6396,0
8591,0
8269,0
1415,0
8930,0
5455,0
9053,0
6503,0
6309,0
2198,1
2902,0
292,0
689,1
8140,0
3399,1
3817,0
7078,0
9310,0
7780,1
4846,0
4436,1
9730,0
6108,0
6138,0
2257,1
4801,1
8618,0
2331,0
31,0
2249,0
4330,1
3244,1
3546,0
5426,1
4205,1
139,1
8144,0
6730,0
2509,0
5062,0
15,1
9222,0
4933,0
6559,1
1688,1
2602,1
5118,0
3369,1
4417,0
7690,0
2576,1
410,1
8008,0
7132,0
575,1
1034,1
3712,1
6302,0
5033,0
7595,0
2371,1
3959,0
8681,0
9512,0
3265,1
6793,0
3996,1
580,0
4096,0
8578,0
5204,0
1404,0
4723,1
1542,0
5334,0
4421,1
4840,0
1981,0
3290,1
1596,1
8216,0
2888,0
4202,1
6209,0
8236,0
1408,0
9004,0
5175,0
7810,0
1887,0
9757,0
1050,0
7353,0
8137,0
8771,0
9379,0
9786,0
8524,1
445,1
2286,1
9742,0
2180,0
173,1
6444,0
7718,0
4287,1
6004,0
992,1
388,1
5868,0
6704,0
6870,0
4999,0
4553,1
827,0
6430,0
3280,0
1192,0
3225,0
340,1
5114,0
725,1
7775,0
2193,1
4041,0
332,1
2570,0
5269,0
2593,0
4084,1
4194,1
2124,0
9328,0
3772,0
821,1
4012,1
7993,0
1400,0
8037,0
9258,0
3263,1
3963,1
2356,0
7903,0
7879,0
7842,0
5576,0
4529,1
5468,0
5394,0
564,0
983,1
451,0
8198,0
9980,0
3812,0
989,0
226,1
8931,0
503,1
2265,1
2674,0
271,1
9193,0
5990,0
1219,1
8909,0
6597,0
1888,0
4311,1
8842,0
784,0
605,1
1594,1
2500,0
3468,1
7620,0
2267,0
2121,0
694,0
6708,0
345,1
9267,0
9682,0
5976,0
471,1
9593,0
112,1
3356,1
4676,1
2395,1
1884,0
95,1
7728,0
2469,1
