,Tenure
7267,68.72245
6901,43.55176
7507,55.55453
249,2.243757398
7282,68.33384
9692,66.51398
159,14.85781115
726,8.458573247
3289,13.84669
1952,21.1307851
6645,54.97349
5854,54.24636
8609,70.45931
6863,64.89046
3238,10.34256
630,5.141923371
5674,57.50673
7904,70.02925
8287,71.50838
5745,71.00882
9862,56.54679
4624,10.14235
8645,62.80581
3619,3.02742
3328,7.131841
3595,6.38998
8632,46.65167
2146,2.301376
9119,58.57229
5978,58.96627
3096,11.34636
9781,66.88596
5584,52.98033
9530,66.73461
5485,62.5003
9746,59.64017
8735,71.12849
5418,65.04247
6873,69.14112
6614,65.57158
5948,69.96694
379,5.204853319
5888,62.94907
2354,3.437502
5924,52.89423
6373,66.41154
3751,20.7012
6844,65.20587
780,15.37107894
5802,61.54602
1865,15.18780416
1586,2.593102097
1188,13.66699636
9657,63.48022
6171,71.65389
2593,19.26465
7312,68.57417
2702,9.436909
3626,7.565171
739,1.650263525
1708,16.75283806
3394,4.947213
7616,53.36122
7612,51.40304
8212,57.6786
4936,9.060452
5863,70.00887
9312,66.48285
9887,60.9855
98,20.31163945
2915,17.53363
5260,57.63594
7360,42.64646
1034,4.354733929
9301,64.54595
8208,61.0537
3484,27.44938
3444,1.776605
8928,71.58757
1215,7.60247544
9630,64.00501
8108,62.58001
5758,62.56058
9155,60.18256
5994,62.27397
3442,2.526565
3207,6.678303
9855,62.91268
95,4.672610857
6429,47.47601
9197,67.71954
2590,12.173
7715,62.65179
9259,52.69603
5689,60.34404
2278,5.63873
7097,69.14122
5153,68.6711
2816,2.108436
1146,17.35804942
2948,8.681614
7495,64.30983
4331,1.946824
4192,4.109741
6335,60.07014
8644,41.88419
605,1.504124801
8147,43.51853
8174,69.70038
9911,69.99167
312,9.183905417
1527,9.117084502
8323,43.91274
3565,9.396957
3296,9.244926
7122,48.99429
1590,8.344516765
3064,11.81853
7092,41.71275
6199,68.6808
7871,50.97055
6770,70.53596
6867,71.3009
3556,8.846877
6717,42.15567
941,2.646328849
3312,15.3889
7671,48.3857
6760,71.21301
6659,50.47725
6743,64.16746
9691,66.37599
1677,6.864219377
1632,1.609325308
6881,55.47116
6605,68.16171
3384,1.320603
5220,64.91343
2384,14.21143
9100,66.70866
5491,55.90679
2696,21.09953
5796,47.99043
2972,10.29318
3173,13.262
3836,22.11529
5937,58.27269
1051,8.700517617
8811,43.87969
1540,3.569000983
6713,59.10465
2999,3.000251
891,9.923586914
2583,12.91538
7,4.26425515
7296,59.53825
3968,5.500175
6658,62.30892
901,5.261212465
2411,6.452058
2827,8.259716
7220,52.96043
4410,13.84934
1589,2.840343779
2437,19.93923
6243,71.61196
3346,4.060006
4876,1.374443
9383,36.76838
2309,5.885148
5957,70.28188
5279,70.30482
520,20.43854626
1910,10.91916339
5070,66.95875
2386,2.096411
9314,59.17567
1406,9.331730104
2682,7.238006
237,9.405224809
8446,67.11199
7259,59.98863
3455,23.08359
3099,16.17631
9655,42.2544
4996,7.989206
2882,22.24529
8424,65.63056
3246,16.12056
7726,67.50861
9073,57.65657
7656,71.52133
5337,66.59235
5827,44.39429
2772,11.16354
1670,11.72200614
2112,4.252913
3494,16.49093
1800,8.154668093
6290,60.63668
6062,45.58687
6896,70.08722
8860,50.55452
110,5.197446331
280,21.17839683
8504,50.60009
3583,16.03441
2131,3.543665
4200,1.474087
6416,65.91841
7485,59.16562
8661,46.63416
9856,64.8854
7398,46.50319
5868,64.11549
2674,10.81514
5939,44.75355
9221,70.50786
2432,5.802984
3876,12.7637
5040,70.47897
597,4.768869377
8939,65.71805
3374,4.38777
4576,14.31807
6084,62.83437
4731,10.10287
5120,64.37387
4499,19.69566
1474,2.38395716
5191,63.05897
763,5.711646401
9943,71.4959
9287,58.83899
836,15.74763468
5665,67.0795
333,13.66061487
6090,59.96515
7229,54.38925
9516,47.79913
7701,50.52613
5741,64.47076
1172,6.126946607
2044,2.051002
8872,60.05643
2113,10.99952
4856,5.124495
8398,64.33856
7159,68.40649
3071,4.454344
1805,8.210220142
6178,60.36546
4031,17.31427
5177,54.97784
1938,2.24841574
642,14.02310297
3706,5.88788
2588,25.72493
1240,15.56696462
7232,71.38558
9353,60.04586
3200,7.542197
1417,23.44153546
2293,3.180149
4020,8.334589
9648,40.46026
7882,57.89585
9821,56.4945
576,10.19243185
7826,70.67499
2687,22.12945
3293,7.266887
2855,1.462471
3298,2.645653
8522,65.2372
6358,69.32269
7928,43.2029
4860,6.275924
6388,64.31881
566,2.685677496
4395,9.900853
1711,3.663316236
3960,10.29135
2407,17.76511
1105,13.46926706
5625,62.37954
5545,44.81075
7749,57.22556
6312,42.68533
4397,3.794103
9980,54.05623
9277,57.64074
2726,10.22422
209,11.96274778
1423,5.68109955
6781,67.5234
5965,66.69393
1286,10.34247598
2433,7.948145
9055,69.44118
4194,1.743805
3333,7.602068
1049,9.716257401
9072,71.89152
8240,50.14744
6175,66.98487
8197,68.03889
5063,70.34008
1279,2.704950495
7546,70.19371
4204,1.203982
9845,39.83562
6395,51.60111
3990,2.758928
138,14.64011644
1819,10.27742832
9589,65.00498
3676,16.66607
8867,59.59171
254,9.740709475
260,10.57197066
2198,14.1687
1683,15.34839938
6064,51.0221
8785,51.36891
2062,11.75027
8349,65.47514
7328,56.26118
1866,10.38039309
6611,70.91142
4974,11.54316
3637,10.45425
421,3.238699239
9916,65.07643
674,3.525858481
8642,58.65575
9672,43.96321
5029,66.77924
2801,8.316193
5983,67.6047
79,9.677739656
557,1.410971237
6771,64.81364
2028,11.38469
194,3.892407013
1353,16.08842518
752,14.08292576
2356,8.327722
5486,38.54459
5699,67.40482
1247,17.63783701
1460,9.38354759
7887,62.96952
6788,66.92587
5263,65.61044
8890,48.42652
9754,65.71379
661,16.67574291
588,11.85998919
4434,4.023413
3965,11.5365
7132,69.46066
1791,2.542844079
3742,12.29093
7021,70.09961
5165,71.17531
8840,42.82102
4790,4.546842
7493,65.17039
1206,3.550421402
1974,14.64298089
6129,56.86301
1709,20.16532013
7524,57.3854
5430,67.39149
2700,8.436679
4847,9.525184
2592,10.48608
3253,2.590681
5467,48.20538
3578,8.443528
4649,7.965702
884,4.849677072
9577,53.98876
9052,45.82729
5037,48.57163
5084,58.04694
8168,68.79253
9408,41.97598
4476,5.892496
8397,63.04815
4797,17.19189
2167,5.237873
4611,16.58054
2921,10.16511
9484,64.95028
5381,45.33017
8484,60.26349
5452,42.31228
6458,69.21008
6428,58.10315
9059,61.85639
5355,54.07152
6413,56.57319
203,14.17192333
3090,4.24454
8787,52.17851
431,5.02568958
5488,53.46837
24,5.770390256
1056,13.0035986
2134,9.637159
6028,61.99036
6216,62.47951
9379,56.37261
5299,44.23945
7494,66.52217
3762,12.66908
2878,6.6307
2414,15.98627
9932,55.74644
9276,54.21518
9462,56.77789
9289,51.74916
5507,57.08448
9526,45.65226
7623,56.41476
6003,59.46448
946,7.380291282
2151,6.03955
8061,57.7475
7535,61.16662
3692,7.283366
4353,6.463724
7011,66.62886
8927,59.29358
9254,70.10448
5620,65.90305
5747,52.51777
9597,60.30933
3951,8.770703
9359,67.12189
8372,55.42229
140,4.13273503
7875,70.39347
1290,6.958063425
9189,61.88298
40,9.179779682
8090,39.97152
3716,1.177776
9318,63.10868
7236,70.45979
9002,62.13371
7714,56.26602
2084,9.955486
2661,10.0496
3679,3.235443
8977,46.15653
5794,67.65646
3825,10.52734
7445,67.19921
8568,43.73697
1014,11.42508906
3388,14.08217
9043,60.98712
2814,13.03957
6872,69.13848
5225,60.89236
6,13.23677381
1428,11.44470291
2863,10.8754
6889,53.84369
3533,12.00677
7146,56.27454
3700,16.64015
7453,65.46719
3779,17.16447
9057,59.83107
5093,67.04233
9931,62.94995
1262,7.537243981
1173,9.378558244
5014,71.66705
6849,50.60484
7373,48.25673
8255,60.97619
9715,71.25391
686,9.586248224
824,5.691421867
1003,16.4659765
3386,10.90461
9368,71.96367
984,9.485268741
628,3.905351198
454,7.457173484
9723,48.98892
378,4.801969514
4730,14.86565
1276,15.97494301
8227,52.86954
6094,58.62812
148,11.73724209
3054,3.678847
8883,54.40563
3843,10.03423
3034,18.24928
7932,70.74092
1432,3.19677148
5100,47.92804
4920,2.919224
9467,67.41948
9453,71.54844
7940,69.27282
6235,55.20546
5654,50.58158
1682,10.85865384
7643,50.89092
2470,18.8572
5130,60.38138
4109,18.85404
50,3.343811019
4591,4.490588
2883,14.89363
5393,49.48328
7078,70.95891
6764,69.83213
8507,68.87713
2788,6.487048
5516,62.40564
9551,66.42151
1295,4.397705634
8344,57.26943
9705,65.63324
5250,46.23768
3828,8.284386
1183,17.70570806
3840,10.33427
5884,57.18854
357,2.810825808
7326,49.61909
2777,18.47356
4307,19.9534
6181,58.52876
8402,43.93445
4980,2.146247
3513,5.73054
3325,10.13511
5433,68.64996
2694,4.431604
8321,45.62851
9933,64.55211
2904,5.669803
5826,62.11937
7151,63.55356
1394,7.321650003
5217,71.03326
5081,57.04429
4928,17.5331
3519,3.158254
8773,49.20691
315,12.4767812
9661,60.85274
9370,69.25128
758,3.248169927
2444,9.248419
4179,8.450712
8897,65.12124
5721,54.67054
5293,49.66569
6871,62.99218
7632,51.80639
8863,61.18471
6247,48.16091
3887,1.005104
1892,7.039839728
5454,49.90782
8946,59.12149
9049,63.00932
9188,48.82939
733,6.050060777
563,5.204111135
1609,11.21152941
8608,68.50985
6741,49.05868
658,11.24483017
9866,40.41527
7032,71.63589
3967,4.198245
6995,70.8043
1036,14.69261964
3016,6.971589
9441,60.47912
5178,65.82541
8474,61.36647
5412,44.69494
7210,71.79034
3534,17.35639
525,1.906368477
36,3.312991809
7099,44.14519
2908,10.74959
4076,7.269016
8160,57.66137
1592,11.07800251
5459,47.02878
5008,63.47384
3512,13.9749
6484,70.2223
6404,69.56294
6507,51.43223
2655,16.7433
9544,59.97134
7179,71.09119
5882,46.55404
482,5.709925704
6452,63.4041
9850,45.85581
5395,52.20263
4623,13.55138
1092,19.98393473
356,5.388165017
2159,5.423869
655,7.243986575
5889,64.07956
184,5.104082209
5781,60.82718
462,13.99579075
6254,51.4203
8145,54.55457
4719,1.999262
9447,71.17766
7186,51.30214
8733,60.50817
4877,1.40024
8366,43.46156
7697,71.28653
9304,71.50974
629,3.838043219
3530,21.20428
6075,52.35716
4036,5.911652
493,15.56741347
7293,48.17117
1041,1.415346194
9038,63.03296
477,2.598489694
4293,5.458881
2006,5.982479
9310,66.75755
3240,3.209982
5984,65.4571
3405,4.116596
7687,46.24205
3358,9.873117
2005,1.293553
8331,71.31142
8819,68.47424
7823,67.25763
6250,50.47035
1933,11.59620573
9819,71.16373
5360,39.7266
2759,1.050155
3943,13.41057
1239,8.574105728
8020,51.74095
6938,61.02337
4632,12.67469
9634,71.4569
5719,71.7712
4604,7.445235
1656,1.849371568
1054,4.929637705
4301,25.46342
5915,66.16845
6372,62.88109
90,2.188918771
8567,54.0833
6097,71.52189
7015,65.89807
6286,69.83346
6680,62.83586
9477,61.54459
122,10.04672315
5094,61.57078
3153,7.930205
4850,2.250238
4125,8.032262
8374,59.48183
8798,65.77898
3502,11.21716
1942,8.721771003
5887,58.9945
5878,64.63019
8581,62.27601
2705,2.199825
7394,51.58437
2201,4.028152
1560,9.267785326
6158,68.96601
7470,51.83967
4010,4.541407
1304,15.59096202
1543,1.992846597
5902,40.12358
7737,54.67568
7965,39.52545
3862,9.643609
9008,68.86595
5616,51.58472
3923,2.567035
8270,54.87839
4816,13.63405
3712,7.2247
1981,26.68008793
4091,11.88029
5341,66.87947
8166,56.19179
3222,13.31462
7822,71.91339
9991,55.49816
2484,9.000396
3093,10.12304
150,5.562130367
1261,14.96689418
2544,22.73656
1526,12.94334524
7165,66.68874
6884,58.09125
3607,6.391286
9808,64.27877
5210,47.20955
782,9.582004744
8546,71.3386
7213,56.37128
8780,60.72007
3198,14.84017
6663,55.50261
1556,11.32593703
6301,60.59761
49,11.56938439
8812,60.99965
1231,15.32475177
853,5.110718131
9950,71.52099
4103,20.80434
4868,2.237136
9789,51.63569
8442,43.69814
3042,3.172425
6110,67.15389
7093,41.22287
1844,9.858971643
4812,1.329981
8182,56.03541
5562,38.71974
7160,66.64301
5235,71.52864
7047,71.89739
770,2.279259145
1282,10.44973947
991,6.240783682
3277,2.049307
4059,4.825693
7227,69.09962
2937,12.05316
7592,56.29735
4594,3.794574
6461,62.12094
5531,58.64675
28,1.430386349
2973,3.326476
8362,45.22174
5765,52.29353
3410,9.767357
7531,70.67216
6118,63.41331
8596,58.85834
4065,20.84965
8200,49.67473
9242,52.56232
918,10.34327947
8123,64.07652
1743,13.82541752
2436,1.932155
4981,9.836442
6156,63.99841
8297,61.91553
8481,63.81393
43,18.55959629
2040,23.24675
587,3.137169138
4635,4.254025
300,4.439685675
813,19.70266217
5511,62.11401
7038,59.67012
5288,65.66869
5532,58.52603
796,2.179548523
326,22.8577804
5298,63.77494
2647,13.05373
4285,6.418936
8136,63.48369
532,8.650238791
1434,1.915736733
7690,69.33555
4225,5.129202
1445,5.414586898
5379,63.38899
1341,8.637184433
5849,63.07092
6821,57.18462
7893,55.58159
4141,2.414
5212,69.34472
4968,5.533306
8317,44.21572
320,3.115945151
487,2.640977982
9245,52.68435
4983,16.60248
1128,6.19002424
9419,58.01097
8753,63.38783
6149,56.84855
1786,7.351090778
3624,13.57249
6058,65.18605
7281,57.07901
1258,8.255617012
1947,21.6132385
96,6.796299371
5209,70.70127
7346,64.00973
2024,10.47338
4330,3.656765
4233,3.761516
2846,8.0239
9107,68.1959
7857,69.91714
7587,71.57202
8958,56.18852
3331,23.18508
3341,4.672744
7473,59.50705
3639,23.28091
48,7.760290062
9780,64.67959
7916,55.29166
3683,20.34377
4593,7.634806
6145,57.50554
84,2.257358355
4994,14.67731
2768,18.55263
4362,7.028485
9070,71.58237
904,11.58317216
9069,66.00877
1685,5.705926395
9144,68.98021
7329,59.49517
3974,26.14972
2177,6.739405
1156,10.22370845
8783,40.53237
5966,56.51994
2082,12.47887
9200,52.30521
1013,6.745272795
6466,58.01836
2230,10.32825
2850,4.459993
4000,1.669639
6721,62.37748
8985,59.47664
5319,50.66574
8574,59.00593
252,15.28108311
5398,55.28921
8462,65.05265
3489,2.313262
8092,50.53589
2831,10.75614
429,16.52138638
1990,6.217715978
7849,47.65766
3597,9.521766
4430,2.382538
5462,70.4859
2708,9.026366
8755,62.13428
4142,24.94225
4508,10.88666
4150,10.36378
6355,42.64008
6289,59.33259
9091,62.23643
8131,67.99043
4569,6.186874
714,3.613513424
2943,10.91353
9998,71.0956
6746,67.32648
9804,66.16906
404,2.43754565
7784,36.88048
7555,63.37746
3165,6.894406
9024,68.49174
6749,67.20269
1572,3.098560266
4214,11.59641
3218,9.556572
535,6.811759674
9829,58.57706
3886,5.257695
3062,8.287531
2274,10.91296
8877,46.55186
6140,64.37976
9520,66.89696
9994,49.92156
8327,56.67924
9385,50.27926
3205,4.532646
3314,6.908158
4724,5.70629
5052,65.15989
5725,53.12753
5679,54.71778
2998,11.65333
4345,17.95225
7938,47.40865
5729,52.65622
5897,62.11875
8656,63.57829
1359,29.70527547
2046,19.50558
8438,42.93116
3814,5.738405
2228,9.526371
2902,21.25517
5428,60.91354
8654,45.39565
3396,3.409799
7722,66.67317
3877,3.115729
2108,6.765777
4510,7.470963
7351,63.84542
9257,63.35816
5641,61.0911
8302,69.16679
8506,66.03662
8803,55.40847
9519,63.72204
8702,48.14443
4711,6.027061
3594,12.62769
384,17.18829795
6915,70.24155
4033,3.983529
9823,68.61974
8342,70.77468
8993,71.12545
2503,19.14656
986,2.506101194
6431,60.22359
5068,58.75447
8251,70.4936
2256,5.229738
4722,2.680333
6033,69.026
552,20.44846104
8083,65.63224
9570,71.24412
9658,58.20314
3152,2.923404
1740,7.858862202
7012,54.53805
831,1.440416687
3955,2.09202
4878,6.093746
1929,22.37864487
3376,9.091454
2598,7.617535
2525,18.96848
9346,65.43822
5569,71.03451
1618,11.80801038
2007,1.26105
8752,47.4649
2737,14.60084
7072,65.21612
8849,51.9647
6609,44.97976
8592,71.2039
2143,13.17391
7558,62.23239
3395,9.074838
1825,1.251588197
7830,70.2187
8221,55.04679
7116,46.88518
3304,12.73703
1277,14.39399314
7411,69.37716
7391,50.01323
6052,66.03293
4258,20.52789
3854,7.100883
9802,49.94733
8296,67.83633
6840,45.89028
863,5.240131023
6438,61.67482
6326,71.36043
51,7.338869531
2348,17.4028
5833,68.63236
5386,58.86685
2829,2.185047
624,2.08299524
2193,2.918826
4394,23.04458
7553,52.24584
7234,68.61879
4464,10.4983
4537,14.0669
8893,71.64551
7382,54.28465
8129,71.88568
2839,21.0878
5496,68.74532
9044,46.07603
2262,19.98033
8087,60.14219
4045,2.343134
4277,3.606976
7791,54.79873
4618,9.613541
8355,51.41852
9941,71.67689
7519,51.73839
6078,52.36613
2538,15.02441
8433,60.74742
3432,9.204657
7754,68.69674
9280,66.72288
6712,61.76369
7516,38.34946
163,10.87555535
9701,55.23911
2633,6.554584
7206,54.04993
5082,58.43587
1738,14.93006551
7058,69.66427
626,3.041138012
4495,12.94793
2493,6.116652
7939,64.91404
7594,63.52797
997,9.618627021
8094,67.21909
387,3.310281145
8127,55.39854
2482,20.87424
1254,11.55776139
8721,67.69816
1046,4.486607929
4714,15.37459
4770,7.660409
5138,60.93197
873,1.656338685
5751,64.12634
6618,63.9916
7614,62.30113
2263,11.53977
3162,1.481645
5795,50.09295
18,17.10995632
4688,14.0795
2394,5.533288
4421,15.1242
6623,52.9098
921,8.277054038
8760,36.28161
5760,62.75224
8385,53.15277
2940,15.23335
4306,7.633263
4161,5.131207
1058,5.837241927
6390,67.89706
8625,55.40614
3915,17.22292
1672,3.060553536
7786,68.36284
4500,7.521969
2601,8.437873
4538,14.54834
6710,38.02352
3717,12.75835
707,3.520675631
324,11.74635394
4001,7.038169
2334,7.88215
9688,67.9711
9320,68.02518
8899,68.54375
6407,66.3094
9170,67.20074
9537,58.87396
4156,5.877819
7655,58.40109
6948,64.63983
6296,66.66711
5174,58.04171
106,10.77094687
342,9.475983046
3821,9.932123
1896,10.94833173
5117,68.05033
2581,16.38978
1253,13.13159395
7128,58.65554
4382,18.32428
6979,66.88716
9395,67.19978
5920,61.10961
1613,21.20445421
6292,65.2477
7126,55.85956
7956,70.27195
2526,2.589165
7176,65.74105
2440,7.633753
4941,18.08315
3932,8.920338
8956,61.17571
9472,51.51251
6417,61.19826
2732,11.16116
3777,14.1842
3587,2.317456
1587,5.105265612
8535,68.11166
2338,9.594746
611,6.396338897
3823,12.13947
7631,65.36086
1157,8.098851806
3283,14.66848
3581,1.280342
952,27.46106977
1890,9.727742106
787,2.831804349
7154,70.64083
3045,7.5636
2393,11.36938
1721,1.789830613
6757,47.83726
7333,56.56535
3330,10.00078
3557,16.26349
9912,69.6182
1216,10.08463748
6598,63.75133
9660,64.17582
2296,9.361841
4390,1.925345
729,29.8284414
2247,12.02081
664,11.34954445
7228,60.76389
8369,45.88967
4197,14.10279
9581,64.69309
7358,37.33507
9253,65.85662
5749,43.86844
2922,2.598272
6176,50.56974
2913,2.457741
7218,61.11248
6163,55.28091
9617,49.57035
6025,63.47945
3215,13.61564
2157,2.748652
1647,9.958831629
9090,62.45443
9861,51.85047
8747,56.19138
559,6.013261132
8230,61.28236
449,1.715329149
3017,14.26274
6049,67.57419
715,5.156978882
3414,3.699808
2516,14.17599
3080,4.267801
8936,57.39587
44,8.798394712
1396,17.88183906
7811,41.27155
8895,67.15929
5764,67.75314
4463,6.403708
3672,5.096104
4088,7.128376
4174,2.395742
5359,65.02121
4348,2.582668
3984,3.199643
4152,19.94322
7995,71.97382
3621,9.534696
5122,54.55822
4788,7.334657
9749,71.58111
5968,60.6298
5682,60.23114
7896,50.54849
7825,71.4622
9689,59.67243
7237,44.79742
859,2.284207057
7318,69.348
8250,63.64621
5792,68.01745
9118,69.93494
2192,17.98438
4614,2.987316
8559,61.65935
7310,51.62495
5499,52.16336
7603,59.84762
8859,65.16987
6044,66.50887
4321,5.126165
4234,10.1408
856,7.455148937
2251,27.73225
4420,3.059231
6386,45.29142
2641,10.00949
9404,58.15209
423,15.22323989
881,5.295927221
910,9.637781398
4781,11.21881
115,23.34617699
7821,53.08332
5627,65.07415
1920,5.037146238
1573,5.784022533
6405,64.78357
1245,9.323157168
544,7.073151031
3549,3.59353
3391,26.90099
1431,15.98515564
3081,1.294635
4503,5.141927
7428,63.95686
5078,64.08432
4253,13.99745
2530,18.529
1668,5.260793737
7869,58.42671
5489,67.2235
6928,57.7129
5744,64.44445
331,12.21754865
8169,56.36817
8976,65.50686
2135,7.658218
8659,61.63116
8919,65.32158
2240,4.905018
1482,20.13119126
3963,7.890442
2492,2.758575
6529,60.53871
5184,53.96248
7115,53.81882
5155,50.18296
2979,1.602966
7108,71.52177
9546,56.31703
8389,56.43572
1602,3.845852341
4251,18.9981
9203,64.82482
1435,14.02688588
8471,52.9247
2964,4.899911
694,28.93788212
7999,66.21743
2455,5.23657
6038,50.07627
2343,1.835282
1050,18.05033087
3424,9.39804
9332,37.36723
8907,63.20833
4773,3.872474
1053,5.898536601
5917,41.92048
4402,2.637164
1702,2.758173633
2888,18.58829
5742,60.16687
5129,67.18331
1400,7.59915732
5628,56.20378
647,7.748370205
8307,55.67421
3902,1.302103
644,4.483251529
238,12.84490034
8334,63.3194
158,19.95277818
6768,54.46857
9238,66.46538
6400,49.30109
2865,5.602813
2637,23.9038
4956,6.383328
3559,9.298353
4627,2.241794
7852,65.64436
5780,57.67289
2897,14.72164
870,2.086431077
3383,2.543632
7404,62.56329
3858,5.799375
6010,54.22687
3628,11.62262
6341,59.05725
2249,3.459881
2368,10.85537
9663,59.78701
596,13.70230727
306,6.198230305
270,2.009542213
5730,54.01225
4599,2.886437
1237,21.10862922
651,10.57261422
6980,62.87863
9549,69.19621
9693,52.58164
3023,19.77964
4818,25.76718
3107,7.53282
5031,67.11782
434,3.508974199
5228,67.97011
8584,52.30473
4636,12.4341
4193,3.479316
8345,63.71082
1018,4.319159918
9062,66.15184
8550,52.69236
247,12.73622643
4703,7.819376
3537,7.281658
2346,8.487326
6397,53.63969
8618,48.71074
6999,67.44839
4984,9.309073
4006,6.408823
9732,71.24523
1675,8.397776839
1957,14.21751959
9465,63.55011
4436,8.209844
2465,3.761061
8772,41.23951
8808,69.27587
3492,13.163
2091,6.86392
6767,55.06671
8833,63.9264
2234,2.649474
723,14.71592037
1180,30.03608319
9696,60.5411
4619,12.22703
3826,17.78769
8258,58.15583
2591,8.909806
3477,5.481792
2568,13.43811
3404,10.07068
6515,57.48138
8363,67.88471
9195,55.27092
4995,9.035721
2580,1.794202
9034,49.45192
9893,59.39468
2928,1.200249
1907,1.512791057
5173,59.29981
5340,67.05213
6263,47.56406
7593,70.85782
3201,4.525491
6444,55.67304
3142,12.03278
174,7.34059599
32,4.727388465
285,20.78013031
6952,69.71587
4942,6.214633
5951,55.24695
6683,53.13174
9569,46.90599
606,7.737353244
2845,15.97096
1519,15.54691331
2120,28.28911
7378,44.29563
7028,53.90195
6059,64.20616
6411,62.26072
5043,64.01652
2189,4.275019
6502,68.55374
2232,4.338536
2775,23.99384
9906,66.88131
4324,7.283667
9241,57.95709
8689,56.78578
5552,58.60767
8477,67.60425
8151,59.8036
2194,2.180679
8791,71.44791
1015,3.328266165
4641,7.813168
8361,54.50263
6853,61.86502
5947,52.54837
