,Children,Age,Income,Outage_sec_perweek,Email,Contacts,Yearly_equip_failure,Techie,Port_modem,Tablet,Phone,Multiple,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,PaperlessBilling,MonthlyCharge,Bandwidth_GB_Year,Area_Rural,Area_Suburban,Area_Urban,Gender_Female,Gender_Male,Gender_Nonbinary,InternetService_DSL,InternetService_FiberOptic,InternetService_None,Contract_Month-to-month,Contract_Oneyear,Contract_TwoYear
5600,1,88,17824.03,11.96892,17,2,0,0,0,0,1,0,0,0,0,1,0,0,1,104.9643,5967.092974,0,0,1,0,1,0,1,0,0,1,0,0
7120,3,86,33894.23,9.999709,8,1,0,0,1,0,1,0,0,0,0,1,1,1,0,220.1185,5322.673552,1,0,0,0,1,0,0,1,0,1,0,0
5673,3,88,28345.06,10.1548,9,0,1,0,1,1,1,1,1,1,1,0,0,0,0,162.497,6174.276271,0,1,0,1,0,0,1,0,0,0,1,0
369,0,18,71348.1,9.507249087,13,0,1,0,1,0,0,0,1,1,0,1,1,0,0,154.961766,1942.250203,0,1,0,0,1,0,1,0,0,1,0,0
1273,4,33,43436.42,7.584336396,11,0,0,0,1,0,1,0,0,1,0,1,1,1,0,242.61428,1809.863378,0,1,0,0,1,0,0,1,0,0,0,1
3585,0,36,32617.88,3.630705,10,0,0,0,1,0,0,1,1,1,0,1,1,0,1,187.4673,1420.169187,0,0,1,1,0,0,1,0,0,1,0,0
3108,1,28,15539.98,10.54741,11,0,0,0,0,1,1,0,0,0,0,0,1,1,1,187.6094,1728.999287,0,1,0,1,0,0,1,0,0,1,0,0
4748,1,29,12854.97,2.542536,14,1,0,0,0,0,1,0,0,1,0,0,0,0,0,134.9509,906.6526156,0,0,1,0,1,0,0,1,0,1,0,0
9948,3,77,80021.51,9.137266,13,1,0,0,1,1,1,1,1,1,1,0,1,0,0,207.4811,5760.776706,0,0,1,0,0,1,0,1,0,0,1,0
3264,2,69,38594.93,10.22177,13,2,1,0,1,1,1,1,1,0,1,1,1,1,1,267.6647,1736.70174,0,1,0,1,0,0,0,1,0,0,0,1
7145,7,20,48323.96,11.00542,13,2,0,0,0,0,1,0,0,1,1,0,0,0,0,147.4738,5718.653054,1,0,0,0,1,0,0,1,0,0,0,1
87,0,66,27827.03,7.274007029,13,1,1,0,1,0,1,1,0,0,0,0,1,1,0,207.638588,777.3060718,0,1,0,1,0,0,0,0,1,1,0,0
2259,1,78,11520.48,15.30999,9,1,0,1,1,1,1,1,0,0,0,0,1,0,1,169.9447,1303.045672,1,0,0,0,1,0,0,1,0,1,0,0
3440,3,43,5508.83,12.86713,14,0,0,0,0,0,1,1,0,0,1,0,0,1,1,192.4705,807.7008528,0,0,1,1,0,0,0,1,0,1,0,0
7974,0,59,63841.07,11.5167,9,1,1,0,0,0,1,1,0,1,0,0,1,0,1,192.4404,4200.226885,0,0,1,0,1,0,0,1,0,0,1,0
275,0,75,62145.59,16.10939031,9,2,1,0,1,0,1,1,1,0,0,1,1,1,1,255.141716,1302.230824,0,0,1,1,0,0,0,1,0,0,1,0
4213,0,80,12155.81,10.51222,12,4,1,0,1,0,1,0,1,1,1,0,0,0,0,149.9915,775.1851628,0,0,1,1,0,0,0,1,0,1,0,0
3536,0,19,28384.6,13.01342,14,0,0,0,1,0,1,0,1,1,1,0,0,1,0,184.9785,899.1324428,0,1,0,1,0,0,0,1,0,0,1,0
979,0,60,15902.97,11.20520071,13,0,0,0,1,0,1,0,0,1,0,1,0,1,1,162.446995,1040.272445,0,0,1,0,1,0,1,0,0,1,0,0
340,4,79,25215.22,7.044096971,13,2,0,0,1,0,1,0,1,1,1,0,1,1,0,245.145743,1201.484293,1,0,0,1,0,0,0,1,0,1,0,0
5338,3,25,24314.0,12.43375,10,0,0,0,0,0,1,1,0,1,1,0,1,0,1,184.9634,5431.249367,1,0,0,1,0,0,1,0,0,0,0,1
3274,0,38,20179.28,6.955194,11,0,0,1,1,0,1,1,1,0,1,1,0,1,1,187.4974,1117.725477,0,1,0,0,1,0,1,0,0,0,0,1
4810,0,57,29125.57,12.36111,6,0,0,0,1,0,1,0,0,0,0,1,0,0,1,104.9643,795.7564584,0,0,1,0,1,0,1,0,0,1,0,0
4177,4,64,52638.57,7.121593,12,0,0,0,0,0,1,1,1,1,0,0,1,1,0,232.652,949.8530724,0,1,0,0,1,0,0,0,1,0,0,1
7141,7,27,9842.67,9.188708,10,2,0,0,0,0,1,1,0,0,0,0,0,0,1,124.9607,5975.718085,0,1,0,0,1,0,1,0,0,0,1,0
4864,2,32,41799.98,10.25329,8,1,0,0,0,1,1,1,1,1,0,0,1,0,1,194.9581,1593.998248,0,1,0,1,0,0,0,1,0,0,0,1
3695,6,21,48268.53,9.994249,10,1,0,1,0,0,0,0,0,0,1,1,0,1,1,152.4742,1261.333501,0,1,0,0,0,1,1,0,0,1,0,0
2553,0,61,50375.2,11.40109,10,0,0,0,1,0,1,0,0,0,1,1,1,1,0,232.6415,676.2344842,0,0,1,0,1,0,0,1,0,1,0,0
7721,1,29,29827.09,10.50519,13,0,0,1,1,0,1,1,1,1,0,0,0,1,1,172.4848,5469.377243,0,0,1,1,0,0,0,0,1,1,0,0
9095,3,49,46876.55,10.56812,13,1,0,0,1,0,1,0,0,0,1,1,1,0,0,142.4713,5152.428776,1,0,0,1,0,0,1,0,0,0,1,0
6942,3,78,24242.34,10.71465,8,0,2,1,0,0,1,1,1,0,1,1,0,0,0,140.0342,4597.940128,0,1,0,0,1,0,0,0,1,0,1,0
6603,0,73,9237.06,7.729941,10,1,0,0,1,1,1,1,0,1,0,1,1,0,1,184.9496,6353.433378,0,1,0,1,0,0,1,0,0,1,0,0
3882,3,22,71998.04,10.97395,15,1,0,1,1,0,1,1,0,1,0,0,1,1,1,230.1344,1512.206567,1,0,0,0,1,0,0,0,1,1,0,0
8489,4,53,35950.39,8.081922,12,1,0,0,0,1,1,0,0,0,0,0,0,1,0,127.4421,5648.297688,1,0,0,0,1,0,1,0,0,0,1,0
5987,4,82,45442.15,12.37307,13,1,1,1,1,0,1,0,0,0,0,0,0,1,0,114.9658,4939.508383,0,0,1,0,1,0,0,0,1,1,0,0
9874,0,62,5629.62,8.395973,12,3,0,0,1,0,1,0,1,0,1,0,0,0,0,127.4958,5680.56077,0,0,1,1,0,0,0,1,0,1,0,0
6096,2,22,30630.9,9.312624,12,0,2,0,0,1,1,0,0,1,0,1,0,1,1,162.447,6021.120111,0,0,1,0,1,0,1,0,0,1,0,0
2216,3,70,26894.86,10.03504,15,3,0,0,1,0,1,1,0,0,1,0,1,1,1,232.6378,1463.186559,0,0,1,0,1,0,1,0,0,0,0,1
7689,2,49,12938.03,14.0461,11,1,0,1,0,0,1,0,0,1,1,1,0,0,0,139.983,5517.787412,0,0,1,1,0,0,1,0,0,1,0,0
2248,2,57,45161.45,13.64856,14,0,1,0,0,1,1,0,1,0,0,0,1,1,0,190.127,1236.080387,1,0,0,0,1,0,1,0,0,1,0,0
670,4,31,32796.83,13.23925733,19,1,2,1,1,0,1,0,1,0,1,0,0,1,1,162.482694,932.1606254,0,0,1,1,0,0,0,1,0,1,0,0
3969,2,37,10204.37,13.24075,14,1,0,0,1,0,1,0,1,0,0,0,0,1,1,129.9598,2007.890075,0,1,0,1,0,0,1,0,0,0,0,1
8367,3,35,37955.41,4.545091,12,2,1,1,0,0,1,1,0,1,1,1,0,0,1,192.4885,4951.560917,1,0,0,0,1,0,0,1,0,1,0,0
1371,3,81,18913.5,6.998489346,14,1,1,0,1,0,1,1,0,0,1,1,0,1,0,204.979684,1558.309095,0,1,0,1,0,0,0,1,0,1,0,0
1459,0,39,13724.61,12.08833226,13,1,0,0,0,1,1,0,1,0,0,1,0,0,1,127.481989,468.2897271,0,0,1,0,1,0,0,1,0,1,0,0
2660,3,41,18373.26,6.015014,12,2,0,0,1,1,1,0,0,0,0,0,0,1,1,147.4421,707.2606071,1,0,0,0,1,0,0,1,0,1,0,0
3696,2,61,78748.75,7.292793,15,1,0,0,0,0,0,0,1,0,1,0,1,0,0,120.0035,514.2333467,1,0,0,1,0,0,0,0,1,0,1,0
6882,0,43,21232.67,13.07612,9,2,1,1,0,0,1,1,1,1,0,1,1,1,1,257.6375,6760.900419,0,0,1,0,1,0,1,0,0,0,1,0
7622,3,62,27568.88,9.361228,6,3,0,0,1,0,1,0,1,0,0,0,0,0,1,114.9728,5676.566637,1,0,0,1,0,0,0,1,0,1,0,0
1826,3,40,82560.95,7.495673471,10,1,0,0,1,1,1,0,0,0,1,1,1,1,0,200.165175,1711.601451,1,0,0,0,1,0,0,0,1,1,0,0
1351,1,70,27990.52,8.304302989,12,1,1,0,0,0,1,0,0,0,1,1,0,1,0,172.47417,1884.50089,0,0,1,0,1,0,0,1,0,0,1,0
9629,1,46,32120.64,9.183806,10,1,0,0,0,0,1,0,1,0,0,1,1,0,0,119.9897,5478.106003,0,0,1,1,0,0,0,0,1,0,1,0
8045,4,39,11391.52,8.7275,10,1,0,0,1,0,1,0,0,1,0,0,1,1,1,210.1051,6253.824131,0,0,1,0,1,0,1,0,0,1,0,0
4750,0,51,24376.36,8.974674,14,1,0,0,1,0,0,1,0,0,1,0,1,1,1,220.1615,1745.25049,0,0,1,1,0,0,0,0,1,1,0,0
1705,2,21,51419.56,8.11725589,9,0,0,0,0,1,1,0,0,1,1,1,1,0,0,184.967019,1873.00718,0,1,0,1,0,0,0,1,0,1,0,0
5303,3,31,51290.56,11.05776,13,0,2,0,0,0,1,0,0,1,1,1,0,1,1,194.9699,6270.108334,1,0,0,0,1,0,0,1,0,0,1,0
4042,3,58,31936.02,16.85843,12,0,1,1,0,0,1,0,0,1,1,1,1,0,1,184.967,1551.900975,1,0,0,0,1,0,0,1,0,1,0,0
6778,2,41,74927.45,10.14027,10,1,2,0,1,0,1,0,1,0,0,0,0,0,0,82.49655,4965.419569,1,0,0,1,0,0,0,0,1,1,0,0
7431,0,62,6093.26,9.018622,12,2,1,0,0,1,1,1,0,0,0,0,0,0,1,112.4844,5521.842531,0,1,0,1,0,0,0,0,1,0,0,1
1554,0,46,59689.49,11.24745547,11,1,0,1,1,1,1,1,0,0,0,1,0,0,0,137.469817,1534.097093,1,0,0,1,0,0,1,0,0,0,0,1
2486,1,84,76925.67,9.380891,12,0,1,0,1,0,1,0,0,0,1,1,1,0,0,142.4713,899.976724,1,0,0,0,1,0,1,0,0,1,0,0
2513,4,40,18846.03,9.447787,12,1,0,1,1,0,1,1,0,1,1,0,0,1,1,194.9663,1864.932987,0,1,0,1,0,0,1,0,0,1,0,0
4630,3,77,36545.88,5.93514,12,3,0,0,0,0,1,0,1,1,0,0,0,0,1,117.4686,1235.844622,0,1,0,0,1,0,1,0,0,0,0,1
2689,1,23,75633.41,12.41174,13,1,1,1,0,0,1,0,1,1,1,0,0,1,0,164.9785,1395.575443,0,1,0,0,1,0,1,0,0,0,0,1
4809,2,27,24090.59,9.379254,7,2,1,0,0,0,1,0,0,1,0,0,1,0,0,159.9349,910.8338083,1,0,0,0,1,0,0,1,0,0,0,1
4693,0,41,44031.24,6.112396,11,1,0,0,1,1,0,0,1,0,0,0,0,0,1,94.97283,830.1003254,0,1,0,0,1,0,1,0,0,1,0,0
3848,2,80,70775.57,11.17967,12,0,0,0,0,0,1,1,1,1,0,1,0,1,0,184.9939,586.7907291,0,0,1,1,0,0,0,0,1,0,1,0
8671,0,67,84647.54,11.43078,4,0,1,0,0,0,1,0,0,0,1,0,0,0,1,104.9781,6258.956902,0,1,0,0,1,0,1,0,0,1,0,0
4274,1,74,29311.58,14.0419,5,1,2,1,1,0,1,1,1,1,1,1,1,0,1,219.9902,1893.24474,0,0,1,0,1,0,0,1,0,0,1,0
914,1,21,78537.66,15.55101617,9,0,0,0,0,0,1,0,0,1,1,0,1,1,0,222.628057,1560.361086,1,0,0,0,1,0,1,0,0,1,0,0
1408,3,71,34905.9,13.49890874,11,0,0,0,1,1,1,1,1,0,1,1,1,0,1,165.018175,871.9497737,1,0,0,0,1,0,0,0,1,1,0,0
8295,6,26,31716.91,4.068396,16,0,1,0,0,0,1,1,0,0,1,1,1,0,0,174.9768,5514.354742,0,0,1,1,0,0,1,0,0,0,0,1
9421,3,52,75686.61,16.01067,13,1,0,0,1,0,1,0,1,0,0,1,0,1,0,142.4689,6584.194557,0,1,0,1,0,0,1,0,0,0,0,1
3725,1,57,55120.82,13.50565,14,1,1,1,0,0,0,1,0,0,1,0,0,1,1,172.4705,1803.766672,0,1,0,1,0,0,1,0,0,0,0,1
2314,0,33,56003.0,9.257301,11,0,0,0,0,0,0,1,1,1,1,0,1,0,0,207.4811,2300.741445,1,0,0,1,0,0,0,1,0,1,0,0
4243,4,75,9479.49,9.64554,13,1,0,0,1,0,1,0,0,1,1,0,0,0,1,147.4738,959.8322448,0,1,0,1,0,0,0,1,0,0,0,1
3221,4,67,2492.8,7.709487,7,1,0,1,0,1,1,1,0,1,1,1,0,0,1,160.0122,1698.617842,1,0,0,0,1,0,0,0,1,0,1,0
9934,1,49,57886.92,8.96244,14,0,0,0,1,0,1,1,0,1,0,1,1,0,1,204.9496,5511.102916,1,0,0,0,1,0,0,1,0,1,0,0
3727,0,87,40870.51,11.86638,13,0,0,0,0,0,1,0,0,1,0,0,0,1,0,149.9378,1612.709993,1,0,0,1,0,0,1,0,0,0,0,1
7633,0,46,57318.2,4.344131,11,0,0,0,0,0,1,1,0,0,0,1,0,0,0,137.4698,6016.804026,0,0,1,0,1,0,1,0,0,0,1,0
3940,0,50,12501.26,9.501785,10,1,0,0,0,1,1,1,0,0,0,1,1,1,0,252.624,1121.796023,0,1,0,1,0,0,0,1,0,1,0,0
9040,2,80,67034.95,8.593063,12,1,1,0,0,0,1,1,1,1,0,1,1,1,0,277.6375,6429.615341,1,0,0,1,0,0,0,1,0,0,0,1
5336,2,37,52076.3,10.05372,7,0,0,0,0,1,1,1,0,0,0,0,1,0,1,149.9447,5590.939054,0,1,0,1,0,0,1,0,0,0,0,1
2733,3,64,23584.78,7.88571,9,1,1,0,0,0,1,1,1,1,1,1,1,0,1,199.9902,2884.562817,0,1,0,1,0,0,1,0,0,0,0,1
9725,1,34,63586.05,5.788718,10,2,0,1,1,1,1,1,0,0,0,1,1,0,0,162.4538,5141.95734,1,0,0,1,0,0,1,0,0,1,0,0
6393,0,30,24707.03,11.5315,11,1,0,0,0,1,1,0,0,0,0,0,0,0,1,112.4551,5345.265159,1,0,0,1,0,0,0,1,0,1,0,0
